left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
akg,0.41529470682144165,0.6745882630348206,0.4700893461704254,0.5367993116378784,0.45377978682518005,0.5382736921310425,0.49804261326789856,0.5321794748306274,0.4399259686470032,0.38827335834503174,0.44743776321411133,0.4791804850101471,0.7363237738609314,0.5991712212562561,0.42001625895500183,0.5199606418609619,0.4975663721561432,0.4179764688014984,0.6635453701019287,0.3481975495815277
alc,0.33426976203918457,0.46335533261299133,0.43965885043144226,0.4174368679523468,0.5498298406600952,0.584326982498169,0.4037190079689026,0.6498026251792908,0.33979421854019165,0.47124022245407104,0.5219463109970093,0.5535485744476318,0.5005618333816528,0.4315603971481323,0.5103658437728882,0.3392011225223541,0.44951435923576355,0.523114025592804,0.481056809425354,0.34992921352386475
ali,0.34139910340309143,0.6275230646133423,0.5124971866607666,0.3623221516609192,0.46929192543029785,0.40391120314598083,0.4427320659160614,0.6794695258140564,0.3296612501144409,0.4414495825767517,0.3597564995288849,0.5999995470046997,0.3367771506309509,0.4401526153087616,0.3704358637332916,0.3917864263057709,0.4606429934501648,0.33699753880500793,0.3557542562484741,0.6383987069129944
alt,0.39295345544815063,0.6060794591903687,0.46925464272499084,0.4533134698867798,0.7037936449050903,0.5143817663192749,0.34691527485847473,0.46868008375167847,0.3408114016056061,0.513992428779602,0.402812123298645,0.6928549408912659,0.47318199276924133,0.3389134407043457,0.5392773747444153,0.5570335984230042,0.5307397246360779,0.34152552485466003,0.34799614548683167,0.5716821551322937
alx,0.41067448258399963,0.35824093222618103,0.4879930913448334,0.4086739122867584,0.453599750995636,0.4065723717212677,0.39956673979759216,0.5063175559043884,0.4612625539302826,0.6515360474586487,0.5215473175048828,0.5088056921958923,0.5429809093475342,0.5812332034111023,0.5093374252319336,0.3978676497936249,0.5384416580200195,0.5517313480377197,0.40804725885391235,0.49892640113830566
aly,0.35618725419044495,0.3537001609802246,0.4500730633735657,0.6604912877082825,0.42928948998451233,0.559000551700592,0.5981521010398865,0.5150089263916016,0.3234558701515198,0.6171902418136597,0.605689287185669,0.48231440782546997,0.6401174068450928,0.47384709119796753,0.5499902963638306,0.5442083477973938,0.5401685833930969,0.6294962763786316,0.7083430290222168,0.5840955376625061
ama,0.509144127368927,0.3144419491291046,0.6370193362236023,0.36913612484931946,0.3776460886001587,0.6191197037696838,0.4730289578437805,0.400542676448822,0.5564681887626648,0.3361246883869171,0.37834835052490234,0.6932151913642883,0.37257149815559387,0.6834206581115723,0.3333147466182709,0.4435774087905884,0.3509070575237274,0.521653950214386,0.4285970628261566,0.6826890110969543
amb,0.38967376947402954,0.32716745138168335,0.3534500002861023,0.31745854020118713,0.41992896795272827,0.4171912372112274,0.3706567883491516,0.3440385162830353,0.5053907632827759,0.3308122158050537,0.33023568987846375,0.5796040892601013,0.4187013804912567,0.35135403275489807,0.3600004315376282,0.37676724791526794,0.4645176827907562,0.7206949591636658,0.3206731081008911,0.42764243483543396
amd,0.44970834255218506,0.40674301981925964,0.520524799823761,0.5342395901679993,0.6589167714118958,0.45738691091537476,0.575183093547821,0.5618515014648438,0.34022456407546997,0.4254099726676941,0.561292827129364,0.34970366954803467,0.45376840233802795,0.6616842150688171,0.52909255027771,0.580427348613739,0.4403724670410156,0.6931467056274414,0.3487115204334259,0.5475695729255676
amg,0.44585418701171875,0.3911660313606262,0.582194983959198,0.53276526927948,0.4435287415981293,0.5861221551895142,0.3768617510795593,0.6864789724349976,0.4245220422744751,0.4517630636692047,0.5126141309738159,0.4983636140823364,0.5233107805252075,0.38544315099716187,0.4447363317012787,0.37986648082733154,0.43978241086006165,0.4154183566570282,0.5927337408065796,0.3344150185585022
amh,0.34148940443992615,0.6526874303817749,0.7658865451812744,0.7603461742401123,0.3890875577926636,0.34640127420425415,0.338772177696228,0.3227466642856598,0.6338210105895996,0.33707231283187866,0.33570292592048645,0.46082091331481934,0.3396047353744507,0.32955697178840637,0.5149608850479126,0.5144075751304626,0.33714282512664795,0.3272971212863922,0.34722813963890076,0.3287695646286011
amn,0.4433399736881256,0.3564170300960541,0.6026779413223267,0.5814829468727112,0.35557764768600464,0.5658227801322937,0.4724750816822052,0.352364182472229,0.5088136196136475,0.45552217960357666,0.4354555606842041,0.44169360399246216,0.45241183042526245,0.3293260335922241,0.5102330446243286,0.6250076293945312,0.3297056257724762,0.6761854887008667,0.5843117237091064,0.33985933661460876
amq,0.7280161380767822,0.5652287602424622,0.39786508679389954,0.3817744553089142,0.32305917143821716,0.3529304265975952,0.3431037962436676,0.37735581398010254,0.6624498963356018,0.7444441318511963,0.3753235638141632,0.4663667380809784,0.33295759558677673,0.7225608229637146,0.6356388926506042,0.3485753536224365,0.38110068440437317,0.37527865171432495,0.3643340766429901,0.3439878225326538
aop,0.4139513075351715,0.5055228471755981,0.6035031676292419,0.36475881934165955,0.6804199814796448,0.6104176640510559,0.7225520014762878,0.6822653412818909,0.5230469703674316,0.366071492433548,0.5121641159057617,0.505475640296936,0.32198798656463623,0.39547649025917053,0.6844887733459473,0.5672592520713806,0.5251116156578064,0.6395213007926941,0.3952283263206482,0.4537893831729889
aoq,0.4944530427455902,0.642852246761322,0.5180965065956116,0.36393052339553833,0.3333075940608978,0.5934218168258667,0.6369783282279968,0.38287726044654846,0.3792640268802643,0.4073401987552643,0.39522048830986023,0.6618852615356445,0.3695213198661804,0.4996868669986725,0.3648310601711273,0.6089072227478027,0.5696360468864441,0.38820359110832214,0.45143041014671326,0.3591748774051666
aoy,0.43346017599105835,0.6594576835632324,0.5801051259040833,0.5699077248573303,0.4147071838378906,0.5121126174926758,0.4833488166332245,0.46195974946022034,0.4643816649913788,0.5346826314926147,0.5474144816398621,0.4859478771686554,0.38092920184135437,0.5264784097671509,0.45658716559410095,0.4760086238384247,0.41180336475372314,0.32449397444725037,0.39715951681137085,0.42868557572364807
app,0.4423381984233856,0.39111825823783875,0.5345829129219055,0.6299127340316772,0.5018895268440247,0.657262921333313,0.46495816111564636,0.5380998253822327,0.4016798734664917,0.34318503737449646,0.36286768317222595,0.3650786578655243,0.5669375061988831,0.397527277469635,0.36254844069480896,0.4977751672267914,0.5502390265464783,0.3719540536403656,0.4101824164390564,0.373820424079895
apx,0.6871783137321472,0.41062304377555847,0.43504902720451355,0.5506582260131836,0.3503319323062897,0.45483919978141785,0.5061444044113159,0.44923120737075806,0.5467596054077148,0.596503734588623,0.4643460214138031,0.5459021329879761,0.5562402606010437,0.6031477451324463,0.585017740726471,0.4096020758152008,0.3648344874382019,0.5818030834197998,0.4693140387535095,0.4388507008552551
aqd,0.41444095969200134,0.571092963218689,0.4829615652561188,0.3504028916358948,0.3360339105129242,0.4400429427623749,0.6307878494262695,0.5576494336128235,0.3318902254104614,0.4792996048927307,0.6530360579490662,0.6380961537361145,0.5883657336235046,0.63456130027771,0.42242431640625,0.5801962614059448,0.3812558352947235,0.3354663848876953,0.4303147494792938,0.4944591820240021
aqt,0.3356463611125946,0.38824033737182617,0.35411468148231506,0.3467903435230255,0.5423205494880676,0.7947736382484436,0.347690612077713,0.5144659280776978,0.7953372597694397,0.33400630950927734,0.5125718712806702,0.3329538106918335,0.4054345190525055,0.3371191620826721,0.3816829323768616,0.7084815502166748,0.3564832806587219,0.33612439036369324,0.6268326044082642,0.4748050272464752
ara,0.5650961995124817,0.3973131775856018,0.42067980766296387,0.5157285332679749,0.6347976326942444,0.3845909535884857,0.5635249614715576,0.38653185963630676,0.5464555621147156,0.41323286294937134,0.39017194509506226,0.560972273349762,0.5068998336791992,0.6172621250152588,0.33221933245658875,0.3797937333583832,0.5707971453666687,0.370911568403244,0.6493644118309021,0.35406455397605896
arq,0.4637906849384308,0.3887377381324768,0.35207465291023254,0.3520662784576416,0.3671623468399048,0.372070848941803,0.519299328327179,0.3371797502040863,0.41830554604530334,0.33030685782432556,0.34327375888824463,0.3383098244667053,0.5656344294548035,0.3324303925037384,0.3297381103038788,0.4038660526275635,0.330793559551239,0.36733731627464294,0.5007420182228088,0.3291255831718445
aru,0.45114651322364807,0.3808971345424652,0.46956080198287964,0.38336047530174255,0.3588120639324188,0.3529827892780304,0.49263182282447815,0.4918120801448822,0.5322899222373962,0.6211137771606445,0.48116499185562134,0.5377921462059021,0.49662336707115173,0.4650866389274597,0.5789586901664734,0.4623447060585022,0.3556605875492096,0.649780809879303,0.41210469603538513,0.4336145222187042
asf,0.32985806465148926,0.4085274040699005,0.5585538744926453,0.48118916153907776,0.4822361171245575,0.3593739867210388,0.6090274453163147,0.46524399518966675,0.3422411382198334,0.46396565437316895,0.507932186126709,0.3915508985519409,0.4392774701118469,0.4091810882091522,0.31536680459976196,0.36157411336898804,0.424091100692749,0.4538974463939667,0.5141586065292358,0.3159329891204834
ass,0.5997565388679504,0.5102424025535583,0.6136412024497986,0.37694117426872253,0.6679275631904602,0.6735238432884216,0.38790440559387207,0.4054509103298187,0.37624096870422363,0.5729859471321106,0.37007611989974976,0.3756185472011566,0.5052905082702637,0.5668104290962219,0.3697327971458435,0.48001542687416077,0.6516509652137756,0.6515142917633057,0.6223273277282715,0.5388654470443726
ate,0.7729509472846985,0.3839952051639557,0.7149609923362732,0.3356454372406006,0.7836570739746094,0.36022838950157166,0.32535457611083984,0.32794004678726196,0.40851351618766785,0.6415542960166931,0.31992700695991516,0.32999351620674133,0.3365184962749481,0.36587435007095337,0.36910706758499146,0.37794211506843567,0.4218136966228485,0.6723476648330688,0.335602730512619,0.4749723970890045
atf,0.478354811668396,0.4317708909511566,0.5669882297515869,0.6661465764045715,0.670602560043335,0.7180381417274475,0.41149958968162537,0.3520185351371765,0.3928239345550537,0.38045424222946167,0.4738903045654297,0.5572153925895691,0.6343244314193726,0.4682040810585022,0.3318612277507782,0.33094149827957153,0.5995146632194519,0.4269948899745941,0.7536812424659729,0.5446456670761108
atj,0.527667760848999,0.5492951273918152,0.5516090393066406,0.534450888633728,0.4668680727481842,0.46527788043022156,0.41607147455215454,0.31903499364852905,0.5066497325897217,0.4271637797355652,0.36781877279281616,0.4867819547653198,0.5847129821777344,0.41913095116615295,0.5474928617477417,0.690844714641571,0.44253066182136536,0.6005116105079651,0.6940462589263916,0.5409859418869019
atv,0.39662495255470276,0.5943601727485657,0.6988247036933899,0.36596426367759705,0.7924321293830872,0.3836967349052429,0.7567455172538757,0.5442003011703491,0.7286247611045837,0.4392409920692444,0.4110802412033081,0.6456426978111267,0.406696617603302,0.4076560139656067,0.3729340434074402,0.32450687885284424,0.3882647156715393,0.7687848210334778,0.7538619637489319,0.6778695583343506
auc,0.7197700142860413,0.41735368967056274,0.5704331398010254,0.5217330455780029,0.5991707444190979,0.5295464992523193,0.6298211812973022,0.6558430790901184,0.5222151279449463,0.6134146451950073,0.652976930141449,0.6395288705825806,0.49766039848327637,0.3856569528579712,0.6357516050338745,0.6463561654090881,0.6589469909667969,0.5615924596786499,0.4699346423149109,0.4835457503795624
aul,0.6400562524795532,0.4081119894981384,0.6785192489624023,0.6567812561988831,0.578690767288208,0.5102863907814026,0.6604806780815125,0.3656286299228668,0.6614552736282349,0.6251468062400818,0.3362235724925995,0.6237601041793823,0.47830647230148315,0.33945325016975403,0.5162296295166016,0.44203975796699524,0.39022672176361084,0.369039386510849,0.4496188461780548,0.6178228259086609
avp,0.4243684709072113,0.5790174603462219,0.4337431788444519,0.46610498428344727,0.4468002915382385,0.4356052875518799,0.5481664538383484,0.3743259012699127,0.5311806797981262,0.4962475895881653,0.5457141995429993,0.5172059535980225,0.43626487255096436,0.3488481640815735,0.485847145318985,0.4960918724536896,0.5192402601242065,0.40261462330818176,0.6642647385597229,0.4742799699306488
awk,0.6518424153327942,0.6141208410263062,0.4734745919704437,0.48152127861976624,0.40017035603523254,0.3869516849517822,0.39802712202072144,0.3585212528705597,0.7319658994674683,0.39982765913009644,0.432121604681015,0.36418038606643677,0.4601605534553528,0.47951772809028625,0.3843448758125305,0.6860230565071106,0.501660168170929,0.5319746732711792,0.5852888226509094,0.3461800515651703
awp,0.32711172103881836,0.6747115850448608,0.7414435148239136,0.7507912516593933,0.35746002197265625,0.55013507604599,0.32519838213920593,0.7170059084892273,0.5811856985092163,0.6376329064369202,0.764038622379303,0.6234167814254761,0.3447498083114624,0.3608057498931885,0.5210814476013184,0.6702901721000671,0.41782450675964355,0.7700994610786438,0.5433576107025146,0.6434582471847534
awu,0.33188390731811523,0.5138593912124634,0.3925674259662628,0.7754425406455994,0.648739218711853,0.45797842741012573,0.3188692629337311,0.7474279403686523,0.31708067655563354,0.32964369654655457,0.3325032591819763,0.47259777784347534,0.32116594910621643,0.7781147956848145,0.7120864987373352,0.3171311020851135,0.32220566272735596,0.34261026978492737,0.5675591826438904,0.7636664509773254
axn,0.5724996328353882,0.5001343488693237,0.4580661356449127,0.4659651517868042,0.6798796057701111,0.3792611360549927,0.3373792767524719,0.3997049331665039,0.49623146653175354,0.6645151972770691,0.36847585439682007,0.4575432538986206,0.34243741631507874,0.32380470633506775,0.34306013584136963,0.3322144150733948,0.42993512749671936,0.32605740427970886,0.33153194189071655,0.67706698179245
axo,0.4644453227519989,0.4741794764995575,0.4818876385688782,0.5365384221076965,0.4548741281032562,0.6150185465812683,0.44126713275909424,0.566148042678833,0.36480018496513367,0.44599273800849915,0.3754788637161255,0.4538614749908447,0.4698801636695862,0.5195102095603943,0.6698665618896484,0.5399389266967773,0.43039682507514954,0.43606075644493103,0.6071409583091736,0.5468820333480835
axp,0.44796431064605713,0.5212283134460449,0.45529550313949585,0.45602110028266907,0.41093340516090393,0.4942781627178192,0.3452569544315338,0.3898126780986786,0.41055670380592346,0.4630298614501953,0.35860806703567505,0.3836575150489807,0.5157902240753174,0.5077088475227356,0.41648435592651367,0.48830756545066833,0.38684043288230896,0.3859650790691376,0.39102572202682495,0.424920916557312
ayc,0.4380434453487396,0.33102577924728394,0.40000298619270325,0.3527538776397705,0.330254465341568,0.3297303020954132,0.3583138585090637,0.5393167734146118,0.6615933775901794,0.33507049083709717,0.6973090171813965,0.3652213513851166,0.3221141993999481,0.41405582427978516,0.36267176270484924,0.6549704074859619,0.35136112570762634,0.40238070487976074,0.6467446684837341,0.6263552308082581
ayg,0.5137649774551392,0.4893047511577606,0.48293787240982056,0.4588945508003235,0.502282440662384,0.50960773229599,0.5202497243881226,0.36544591188430786,0.35871240496635437,0.3983891010284424,0.36171770095825195,0.4421003460884094,0.3361506760120392,0.4480476975440979,0.512315034866333,0.6152290105819702,0.3621978461742401,0.40646347403526306,0.5075947046279907,0.3676007091999054
azb,0.5360923409461975,0.4799940884113312,0.48672881722450256,0.641941249370575,0.5545156598091125,0.6472533941268921,0.6883357167243958,0.4609946310520172,0.5714852809906006,0.3745020031929016,0.5636477470397949,0.5969195365905762,0.5844869613647461,0.5206947326660156,0.5235456824302673,0.6371641159057617,0.597248375415802,0.3338114619255066,0.409972220659256,0.5226675868034363
azo,0.511564314365387,0.5732566118240356,0.43697261810302734,0.42630961537361145,0.381988525390625,0.7190173268318176,0.6048761606216431,0.536918580532074,0.4462520480155945,0.3409128487110138,0.503197193145752,0.528271496295929,0.4572465121746063,0.5080432295799255,0.45005229115486145,0.533245325088501,0.3541419506072998,0.6178898215293884,0.46624985337257385,0.6611465811729431
ban,0.4098895788192749,0.38228505849838257,0.5404620170593262,0.4806169271469116,0.3791881799697876,0.3864807188510895,0.411508172750473,0.43366196751594543,0.40158581733703613,0.5316218733787537,0.42762503027915955,0.44307461380958557,0.3857019543647766,0.3680160343647003,0.3882289230823517,0.4865713119506836,0.38984712958335876,0.3666786551475525,0.36232855916023254,0.4254934787750244
bao,0.579231858253479,0.40635067224502563,0.3842543363571167,0.4140452742576599,0.4193326532840729,0.4094800651073456,0.5906788110733032,0.38049381971359253,0.33303260803222656,0.4807586669921875,0.3288372755050659,0.3464433550834656,0.7062682509422302,0.4747346341609955,0.524905800819397,0.42261284589767456,0.6481396555900574,0.6123191714286804,0.3394027650356293,0.549704909324646
bar,0.32611432671546936,0.6545657515525818,0.4261479377746582,0.4334632158279419,0.40477845072746277,0.6469907760620117,0.3774823248386383,0.3347748816013336,0.32750552892684937,0.4462474286556244,0.3351176679134369,0.3477395176887512,0.42813003063201904,0.45401692390441895,0.5022025108337402,0.3331930339336395,0.40158697962760925,0.33604735136032104,0.32691478729248047,0.35412442684173584
bas,0.39673030376434326,0.37317797541618347,0.361236035823822,0.5718313455581665,0.6508854627609253,0.6620442271232605,0.45417508482933044,0.43259814381599426,0.5505340099334717,0.4896589517593384,0.6390509605407715,0.599904477596283,0.7139648795127869,0.6973691582679749,0.6157764196395874,0.6078726649284363,0.6578305959701538,0.6167362332344055,0.33675646781921387,0.370149165391922
bbn,0.44325536489486694,0.5045633912086487,0.34753406047821045,0.5029332041740417,0.5939887166023254,0.603661835193634,0.6292619705200195,0.5060617327690125,0.47023525834083557,0.35678574442863464,0.4582972526550293,0.44532206654548645,0.589385986328125,0.41585731506347656,0.5403205752372742,0.38604676723480225,0.3958788812160492,0.5378082990646362,0.5816493630409241,0.63947594165802
bbt,0.3826172351837158,0.3911050856113434,0.34597915410995483,0.3560110628604889,0.7866165041923523,0.349622905254364,0.6360247135162354,0.35374128818511963,0.3533838391304016,0.7465688586235046,0.7767982482910156,0.38681238889694214,0.7977731227874756,0.6784520149230957,0.4897562861442566,0.3373478949069977,0.37089619040489197,0.35565897822380066,0.5818729996681213,0.7005057334899902
bcf,0.3790857493877411,0.3346899151802063,0.36980515718460083,0.4139362573623657,0.5720002055168152,0.42897817492485046,0.6639650464057922,0.40468838810920715,0.42616966366767883,0.6240957379341125,0.7557163238525391,0.3289145231246948,0.6392402052879333,0.4648343324661255,0.43640783429145813,0.550864577293396,0.3547564744949341,0.6483306288719177,0.6950693130493164,0.3399491608142853
bcg,0.4965478479862213,0.39926955103874207,0.5258904099464417,0.5891829133033752,0.37912222743034363,0.4752658009529114,0.4297198951244354,0.4810100793838501,0.5098196864128113,0.5807662606239319,0.3917500376701355,0.39134010672569275,0.52619469165802,0.47434303164482117,0.3497767150402069,0.3306274712085724,0.4819577932357788,0.40259483456611633,0.3763016164302826,0.4263095259666443
bci,0.5290589928627014,0.6138623356819153,0.3845994472503662,0.3813885748386383,0.3523114323616028,0.7069221138954163,0.6786303520202637,0.44590190052986145,0.6857662200927734,0.3431866466999054,0.4745042324066162,0.5242055058479309,0.33945009112358093,0.6406049132347107,0.4224946200847626,0.4529697299003601,0.7318465709686279,0.7137438654899597,0.5629324913024902,0.5948836207389832
bcj,0.33705711364746094,0.41115856170654297,0.3934834897518158,0.4042489230632782,0.3511887490749359,0.32814764976501465,0.44770145416259766,0.350375771522522,0.41166359186172485,0.36731454730033875,0.3686785101890564,0.37331828474998474,0.38832294940948486,0.33036813139915466,0.38560691475868225,0.4024685323238373,0.4729982018470764,0.5306587815284729,0.371071457862854,0.36403778195381165
bcn,0.4803284704685211,0.6014160513877869,0.5233645439147949,0.6228443384170532,0.42962270975112915,0.6070990562438965,0.4956496059894562,0.4459313452243805,0.3985576629638672,0.38173744082450867,0.35123756527900696,0.5040693283081055,0.4504184424877167,0.46846333146095276,0.6753062605857849,0.5461110472679138,0.4920502305030823,0.5690703988075256,0.6242794394493103,0.5484529137611389
bcw,0.46233975887298584,0.5232222676277161,0.33121076226234436,0.36937227845191956,0.36798062920570374,0.34244483709335327,0.3370525538921356,0.5912817120552063,0.40977388620376587,0.40395089983940125,0.41987356543540955,0.3542191982269287,0.555201530456543,0.38143929839134216,0.39457693696022034,0.356719046831131,0.5231466889381409,0.48022589087486267,0.5879510045051575,0.49765321612358093
