left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
awk,0.6178303,0.6061654,0.61751705,0.6146108,0.6113716,0.6054437,0.6155424,0.60698617,0.6210102,0.6077682,0.60344076,0.612524,0.61823297,0.6110792,0.608971,0.61986315,0.61901337,0.61688095,0.6144462,0.60320026
awp,0.6074017,0.61320007,0.613052,0.60613847,0.61053705,0.60749024,0.6057882,0.6063861,0.60981137,0.6031593,0.614118,0.610893,0.6069685,0.60839516,0.60197955,0.6056881,0.6038604,0.6057539,0.6068347,0.6043078
awu,0.6090858,0.6210502,0.612467,0.62365526,0.6162091,0.61634374,0.61904764,0.61496454,0.6085355,0.61343783,0.61327255,0.6132625,0.60795385,0.6247314,0.6085542,0.60503376,0.61708486,0.6098801,0.61382914,0.61939144
axn,0.6112746,0.6179049,0.6203663,0.6163814,0.6081277,0.6065755,0.6122765,0.6150032,0.6134967,0.61839765,0.61475885,0.6162233,0.6062153,0.620665,0.61239153,0.6039915,0.61600816,0.609875,0.6202748,0.6168873
axo,0.6137482,0.6068704,0.6106406,0.6184909,0.61067986,0.61362827,0.6178979,0.6138051,0.61725575,0.60904795,0.60640323,0.6208574,0.6039691,0.60940623,0.6132761,0.61787266,0.61497796,0.61129546,0.62455916,0.61255705
axp,0.607698,0.6130298,0.60726786,0.6070209,0.6115947,0.61189675,0.60457253,0.6095721,0.6111555,0.6119815,0.6109724,0.6156863,0.60531837,0.6085239,0.6067976,0.6098385,0.611085,0.6147187,0.6083073,0.6097162
ayc,0.6172433,0.6108267,0.61279345,0.6088278,0.6158602,0.6169688,0.605652,0.6128696,0.6103149,0.60495406,0.61058617,0.6129971,0.6023459,0.6127488,0.61442095,0.6152148,0.6134491,0.60754347,0.6143472,0.60515577
ayg,0.6164769,0.6190737,0.61848074,0.62566555,0.61998254,0.6115543,0.60958046,0.6208409,0.61993146,0.6145146,0.61146337,0.6226214,0.61015534,0.61049193,0.6213735,0.61174953,0.6177105,0.62088525,0.626236,0.61870944
azb,0.6147644,0.61036414,0.6121301,0.60767835,0.61102533,0.61461496,0.6155054,0.6141,0.60726076,0.6059523,0.609749,0.61381495,0.60382384,0.6138248,0.61041105,0.61702174,0.6026986,0.6102114,0.608882,0.6102536
azo,0.61067104,0.6162457,0.6129224,0.603214,0.61170536,0.6199511,0.6125421,0.6141822,0.6112439,0.60292584,0.6126989,0.60645074,0.6209962,0.61273736,0.60795116,0.6166005,0.6149897,0.6137142,0.6076615,0.6203679
ban,0.6167834,0.6152436,0.61473143,0.61379164,0.60213935,0.60770726,0.6127114,0.61703295,0.60981274,0.616495,0.61320984,0.6111644,0.6181383,0.61331075,0.6125662,0.6069448,0.605812,0.60725737,0.6082315,0.61088216
bao,0.61283165,0.61163276,0.60314417,0.6126034,0.6156961,0.6061922,0.606909,0.611234,0.6132086,0.61363775,0.6169372,0.6156019,0.6097151,0.6015947,0.60126436,0.6094294,0.6003103,0.608376,0.60968727,0.61326563
bar,0.6045311,0.608764,0.6039156,0.60461646,0.60900754,0.60938686,0.6109184,0.6057644,0.60186785,0.6024876,0.60234106,0.6108601,0.6086497,0.6079393,0.6077207,0.60067356,0.6087579,0.6053273,0.6045615,0.61416394
bas,0.6124896,0.61251485,0.60948825,0.6085006,0.61599284,0.60975856,0.61463046,0.6139206,0.61060363,0.60910636,0.61610615,0.6246028,0.6042636,0.6134853,0.610377,0.6149798,0.6100855,0.62172407,0.61855066,0.6080054
bbn,0.6134256,0.6090088,0.6212609,0.6131073,0.6194115,0.616773,0.62073755,0.61434305,0.6217788,0.61525035,0.60924596,0.61513895,0.60692316,0.622977,0.61210746,0.61060274,0.6239352,0.6132427,0.6276388,0.6190959
bbt,0.61856866,0.60927165,0.6117285,0.6264733,0.62308663,0.6095493,0.61449105,0.61263615,0.6108046,0.60943776,0.632084,0.60551685,0.62208736,0.62341666,0.6121981,0.6147021,0.61336803,0.6142711,0.6181374,0.6156857
bcf,0.60668164,0.6155356,0.6159894,0.6085562,0.61692166,0.611418,0.6200875,0.6180346,0.6130194,0.61546034,0.6244927,0.6096658,0.61897445,0.6145577,0.6101239,0.616481,0.6133736,0.614977,0.6174259,0.61322665
bcg,0.6079287,0.6119236,0.61362445,0.6178158,0.61265564,0.6156447,0.61350125,0.6137688,0.61513615,0.6177813,0.6124252,0.613257,0.61522603,0.6035883,0.6125422,0.6064238,0.61749953,0.6153928,0.6164493,0.61480254
bci,0.6195716,0.6186998,0.61653197,0.6151917,0.61734,0.60221577,0.61437064,0.6083612,0.61200297,0.61566603,0.61622506,0.60971266,0.61024183,0.6214962,0.6180639,0.61153567,0.6118953,0.61584413,0.61552525,0.61017495
bcj,0.6109204,0.6136774,0.60876137,0.6096971,0.60751945,0.60559237,0.60884446,0.6106752,0.6135027,0.61285174,0.6022276,0.6096914,0.60739475,0.6081721,0.6144555,0.60839146,0.6102723,0.60693,0.61394006,0.6108761
bcn,0.6134649,0.6100797,0.6095554,0.62604415,0.610728,0.6100358,0.6198821,0.6144352,0.6201013,0.61169094,0.604978,0.6191058,0.6189415,0.6171118,0.6236589,0.61345065,0.6164561,0.60644895,0.613145,0.618285
bcw,0.61288667,0.6081125,0.6098785,0.61203504,0.6126403,0.607528,0.61873484,0.61851496,0.60440934,0.6068119,0.61184436,0.6085979,0.6115573,0.60878056,0.6089149,0.60867494,0.61267823,0.6191592,0.6122794,0.61620516
bdv,0.62330675,0.6062233,0.61745775,0.6121243,0.6234799,0.6136078,0.60776645,0.6235874,0.6168648,0.61380804,0.6165216,0.6192433,0.6205702,0.6155697,0.6241848,0.62070817,0.6079138,0.615624,0.6188046,0.6160115
bep,0.6089329,0.6146846,0.61696684,0.61678207,0.6201204,0.6082293,0.6102494,0.6180568,0.6188516,0.6197669,0.61207914,0.61253583,0.61482584,0.6102248,0.61675376,0.612545,0.6226986,0.6100468,0.62095684,0.6116161
bew,0.6112631,0.6066368,0.6058675,0.62832564,0.61032766,0.60986,0.6106386,0.62185514,0.61570644,0.60223466,0.61205804,0.6141126,0.6185677,0.6239422,0.610859,0.6148253,0.6180289,0.6167046,0.61416864,0.6181889
bfc,0.61107725,0.60870254,0.61288524,0.614116,0.61355406,0.6156715,0.61368823,0.60416543,0.6121772,0.614581,0.6090413,0.6111072,0.6141535,0.6082495,0.610298,0.6092038,0.6121957,0.6071374,0.61156946,0.6042263
bft,0.6196418,0.6206309,0.6211833,0.62142646,0.61722344,0.6145184,0.6258667,0.6172482,0.621151,0.6220406,0.6171143,0.62440467,0.61014336,0.6151556,0.61600745,0.61619794,0.6198246,0.6208736,0.6180661,0.6165558
bfx,0.6137363,0.6153248,0.60604817,0.6183428,0.6227149,0.6162553,0.6113764,0.61295295,0.60858995,0.62054986,0.614863,0.61384916,0.6136146,0.6126252,0.61713094,0.6092865,0.61695445,0.6162642,0.60878,0.6149444
bhw,0.60617185,0.61042565,0.611482,0.6174117,0.6164285,0.6159766,0.6256289,0.6109042,0.62203205,0.6145718,0.6088649,0.6190785,0.609399,0.6181296,0.61473894,0.61818624,0.62400496,0.61020046,0.60834545,0.621538
bim,0.61245316,0.61432827,0.61424446,0.6107615,0.61172104,0.61219275,0.60768944,0.6142702,0.61076283,0.61560714,0.6130536,0.6157086,0.6127171,0.6076051,0.60882133,0.6123901,0.6151623,0.61617446,0.6105824,0.6225968
bis,0.6193304,0.61167985,0.62055767,0.60950166,0.61359215,0.6151012,0.6086082,0.6084633,0.6215641,0.6099995,0.610295,0.61488473,0.61601937,0.62593514,0.61784315,0.6151888,0.6121525,0.61734045,0.6227534,0.6077861
biu,0.6075146,0.6115106,0.61553633,0.61242956,0.60245496,0.6183624,0.6147248,0.60652196,0.6219736,0.61645454,0.6097099,0.617237,0.6088692,0.61991745,0.6089691,0.6118075,0.61403525,0.6098996,0.61475104,0.61693114
bjq,0.6241032,0.6194368,0.61887354,0.62241644,0.6234699,0.62077457,0.6243692,0.615312,0.6230175,0.6204852,0.60799783,0.6269132,0.6251046,0.6188545,0.618842,0.6190625,0.6209653,0.6214432,0.63163275,0.62111974
bjr,0.62061185,0.6073325,0.6209289,0.61271197,0.617443,0.6159214,0.61506814,0.6221797,0.62110054,0.61344147,0.61381865,0.6225669,0.61108696,0.6179242,0.622054,0.6146632,0.6161694,0.6282414,0.62280893,0.6148526
bkt,0.62063193,0.6114939,0.6123514,0.6143387,0.612441,0.61488223,0.6209103,0.6088507,0.62285614,0.61163205,0.62311476,0.6163513,0.614067,0.6191494,0.61046165,0.6203797,0.6183408,0.6206678,0.6264915,0.60170215
blg,0.60940695,0.60912603,0.6009872,0.6031881,0.6061072,0.6010555,0.60514426,0.61097103,0.6061815,0.60692203,0.6108133,0.6049948,0.60642606,0.6054169,0.61049473,0.60723627,0.60025424,0.6109985,0.607358,0.6063348
blu,0.61232316,0.61013365,0.61358076,0.6144709,0.613807,0.6078206,0.61489123,0.61355376,0.60810757,0.6075236,0.60909325,0.6110748,0.60998744,0.6077541,0.6090712,0.6120207,0.61191094,0.6149183,0.611003,0.6135412
bmj,0.6126139,0.6120726,0.6189708,0.607154,0.61647105,0.6047291,0.6172858,0.60220516,0.618983,0.61564445,0.61612767,0.6136165,0.61204785,0.6081957,0.612264,0.6145362,0.6095589,0.61216825,0.61734813,0.61575425
bmw,0.60617423,0.6045725,0.60520595,0.61296266,0.61966467,0.6093992,0.60577,0.6072358,0.61083037,0.6063347,0.6076213,0.60769874,0.60435545,0.61124873,0.6071421,0.61494774,0.6092536,0.60759217,0.60459733,0.60938513
bni,0.6152293,0.60926837,0.6107656,0.61089,0.6151551,0.6159178,0.61201024,0.61103874,0.60555106,0.61146754,0.6095563,0.60582125,0.61149,0.61075234,0.6181068,0.6171142,0.60901546,0.6062306,0.61225176,0.614438
bnm,0.6198269,0.6247407,0.6150468,0.6102775,0.61122674,0.61042,0.6116713,0.60834646,0.6183994,0.6086382,0.6146736,0.61393434,0.6074532,0.61348355,0.610112,0.61209065,0.6095518,0.60896665,0.611683,0.61624116
bos,0.6137817,0.614006,0.6093255,0.61617446,0.60511774,0.6113423,0.6150834,0.6042899,0.60499823,0.6077514,0.61000985,0.6116982,0.6143594,0.6062286,0.61009634,0.61143476,0.61601985,0.62150794,0.6087245,0.6073389
bpg,0.61183953,0.61650425,0.6058632,0.61227435,0.61274254,0.61302066,0.6120259,0.6135404,0.6066449,0.6128475,0.6192937,0.60743874,0.6163484,0.61039615,0.62137496,0.6135906,0.6213927,0.62354064,0.6150209,0.6128999
bph,0.6169624,0.6078214,0.61538416,0.61252403,0.62068933,0.61687464,0.6110291,0.6180298,0.6217703,0.61680424,0.6174169,0.6097803,0.62113947,0.6106972,0.60813046,0.6100233,0.61421865,0.6134272,0.62002903,0.61327994
bpv,0.60820943,0.6076067,0.60637677,0.6106913,0.6122934,0.60550123,0.6025957,0.60236394,0.6093167,0.6111607,0.6100316,0.6086008,0.60897934,0.6109117,0.6124051,0.6129101,0.61215866,0.6119546,0.60882807,0.6150126
bqc,0.6080139,0.61648095,0.61149263,0.62072664,0.60465664,0.61148053,0.6125606,0.6099695,0.60977733,0.6126754,0.6093045,0.60834044,0.61553985,0.61960936,0.603312,0.60798776,0.6118954,0.6165267,0.61442846,0.6117976
bqp,0.61169803,0.6100348,0.62306285,0.6173066,0.60955685,0.6167121,0.60796213,0.6213369,0.6148509,0.6156538,0.61636305,0.60180163,0.6115593,0.6031607,0.6211163,0.62226176,0.62026536,0.60311216,0.6093425,0.6193321
bqq,0.61947984,0.61714804,0.6101309,0.6072811,0.6096551,0.613025,0.6132227,0.6170473,0.60700536,0.61947894,0.60380435,0.6182935,0.60403115,0.60579693,0.61768895,0.62344193,0.6156121,0.61655736,0.6117327,0.6181428
brj,0.6233057,0.615827,0.6241127,0.6184782,0.6302432,0.6164172,0.6170511,0.6137983,0.62556237,0.6208961,0.61606354,0.6232969,0.6207943,0.6223463,0.6110197,0.62214744,0.6185439,0.6186159,0.6207393,0.6181832
brr,0.614586,0.61531836,0.60731393,0.6200202,0.6124536,0.6156594,0.6107909,0.6134637,0.62044275,0.60641015,0.6085832,0.6154276,0.6158163,0.6170049,0.6117877,0.62010884,0.62112224,0.61430526,0.610323,0.6179163
bug,0.6225184,0.6121519,0.6194949,0.6188542,0.6075145,0.6125013,0.6109922,0.6158231,0.61395633,0.62221104,0.61783236,0.6129018,0.6152792,0.6080216,0.6130491,0.61769474,0.6132866,0.6136562,0.617875,0.6098155
bul,0.6118462,0.6181706,0.6124566,0.6191708,0.6015156,0.6119093,0.6049969,0.6170303,0.61042315,0.6172836,0.6072903,0.61473256,0.6123749,0.6149062,0.60342765,0.61536163,0.61381865,0.61432934,0.6185396,0.599584
buw,0.61635435,0.62069976,0.6187118,0.6204056,0.61473894,0.61931235,0.6237378,0.6141905,0.61801994,0.6182344,0.6111099,0.615074,0.6108633,0.61669785,0.61571527,0.6251059,0.6135679,0.6164537,0.6228024,0.6091438
buy,0.6147656,0.61555433,0.6170733,0.6171952,0.613253,0.61162704,0.605894,0.6184408,0.6105692,0.61769426,0.617221,0.6138847,0.61463124,0.60820884,0.6109813,0.60727346,0.61791533,0.6137587,0.6117278,0.6157235
bvh,0.61012524,0.6101108,0.61677325,0.6217494,0.6164912,0.61337245,0.6104268,0.60939497,0.61454415,0.6167494,0.60506284,0.61477816,0.62054294,0.6205032,0.6145822,0.6102608,0.60924166,0.6193809,0.60884506,0.6029239
bvi,0.6118446,0.6193866,0.61463743,0.61214906,0.6090199,0.6148228,0.6185728,0.6112899,0.61083,0.61318094,0.61118567,0.61716026,0.6239508,0.6227623,0.62835526,0.6077847,0.6103849,0.60828435,0.6141004,0.6106571
bvs,0.6137375,0.61079353,0.6154665,0.6084978,0.60565454,0.6137288,0.6154018,0.6094719,0.6057216,0.61324865,0.6095745,0.6177811,0.6122841,0.61344105,0.60776484,0.608972,0.60891885,0.6190458,0.6090736,0.61210096
bvw,0.6195821,0.6154971,0.6191748,0.6180768,0.61641324,0.61301965,0.61630666,0.62146723,0.6225847,0.61327004,0.61216044,0.61967766,0.6226568,0.6201636,0.6187103,0.6215113,0.6125619,0.61860514,0.6134399,0.60837877
bwb,0.6107716,0.6197675,0.6197688,0.6109505,0.61537045,0.6172486,0.6091835,0.6178849,0.6148683,0.6166638,0.6141401,0.60903573,0.6222654,0.61846757,0.6208072,0.6257057,0.6213301,0.6143741,0.61571497,0.61644286
