left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
atv,0.4429266,0.6980653,0.68036604,0.33397746,0.55332536,0.28717843,0.50009686,0.48958263,0.5929221,0.52915275,0.46688777,0.51759666,0.27028114,0.5857548,0.3737043,0.42868078,0.2707731,0.70489526,0.50586545,0.4013849
auc,0.6397659,0.23979412,0.3316857,0.27452642,0.28965497,0.5817533,0.44566244,0.31211677,0.31071326,0.5567682,0.582323,0.43949413,0.4141003,0.2615221,0.32170764,0.3264929,0.4955968,0.47877246,0.2786917,0.42561156
aul,0.42181778,0.40085542,0.49134773,0.3546194,0.51277536,0.4061701,0.39013404,0.38161698,0.35781434,0.45379713,0.32454783,0.36284256,0.37292752,0.49959278,0.37704182,0.4558112,0.32851732,0.38868707,0.33287546,0.43397522
avp,0.31351125,0.29307222,0.40754932,0.3222918,0.35456717,0.3834055,0.34037507,0.38852003,0.3701839,0.5032023,0.28667998,0.37687325,0.33196563,0.5645337,0.45287976,0.3587888,0.30354488,0.29097676,0.4010346,0.39150786
awk,0.52620316,0.26882946,0.5140606,0.455336,0.39310718,0.31517082,0.48996383,0.25539196,0.49704716,0.39225733,0.27586544,0.32416266,0.38263398,0.523713,0.28165174,0.5922906,0.40663004,0.43867165,0.46528536,0.23500836
awp,0.35120013,0.33338803,0.40938687,0.28467554,0.40473744,0.4746762,0.39070126,0.42790747,0.45466608,0.29697743,0.40892667,0.28019017,0.33090907,0.32643744,0.3775043,0.36112177,0.43801898,0.304103,0.29338732,0.3380638
awu,0.33335954,0.48151743,0.28670806,0.4955147,0.43606693,0.34288183,0.25514853,0.48319212,0.39199382,0.2771312,0.38596132,0.39589068,0.3618126,0.5347189,0.2749677,0.3084434,0.2636579,0.27791774,0.24362291,0.5753403
axn,0.352685,0.32632226,0.39074168,0.35813588,0.39858264,0.39743382,0.37134084,0.31631023,0.38300884,0.38337386,0.396998,0.44537973,0.401092,0.3736744,0.4033595,0.35934547,0.50389457,0.33978873,0.38806358,0.50559616
axo,0.23130691,0.55390024,0.29565716,0.21143843,0.57721156,0.27257568,0.40408856,0.3294204,0.5120265,0.2471226,0.38975814,0.42177302,0.43408158,0.2339904,0.27667886,0.49545312,0.5698242,0.4740254,0.605182,0.23744687
axp,0.34274518,0.31206772,0.29251504,0.3313546,0.4290287,0.5136266,0.41012645,0.43688583,0.25253585,0.29884702,0.3072093,0.4191717,0.45232096,0.3594695,0.28138372,0.40469015,0.2804556,0.29478803,0.45674008,0.40718573
ayc,0.42884755,0.31162333,0.3500844,0.4345504,0.4146884,0.4762667,0.35373262,0.32537198,0.40001336,0.3413974,0.48521772,0.46173638,0.3995477,0.43343973,0.3907051,0.3816316,0.3077018,0.3463701,0.3425855,0.39803895
ayg,0.4869359,0.31402135,0.38551348,0.5050107,0.46065792,0.36871257,0.42578715,0.4352718,0.38867056,0.37814084,0.33247232,0.5018979,0.3711665,0.38202155,0.45551705,0.31245595,0.45232642,0.4741343,0.52138436,0.47857356
azb,0.37829214,0.3961095,0.4258697,0.43626148,0.4049856,0.42426085,0.33793387,0.46744552,0.3046627,0.27081892,0.44936442,0.4836585,0.30893737,0.33764085,0.3425725,0.36802173,0.32012635,0.42372638,0.382934,0.36399478
azo,0.30867845,0.4263202,0.44657373,0.23798363,0.27579746,0.6712739,0.4603923,0.5930942,0.40389025,0.20760226,0.4320407,0.277125,0.5558834,0.342041,0.3134922,0.37416458,0.42816204,0.32923254,0.23953134,0.4843946
ban,0.47167444,0.45456773,0.44793543,0.4492899,0.30657268,0.2764991,0.31094658,0.52203774,0.2816348,0.38268,0.4228788,0.45968357,0.5306845,0.42565995,0.46078777,0.44580686,0.30729407,0.3423547,0.454571,0.36663267
bao,0.31138146,0.33724147,0.34522682,0.30084884,0.4271596,0.3348577,0.32053584,0.3164758,0.29247716,0.39068067,0.28590178,0.34002715,0.39577413,0.32694003,0.35727718,0.3386464,0.34165502,0.34497136,0.3241642,0.34135324
bar,0.37497604,0.30385116,0.3517468,0.23496063,0.32243404,0.47183827,0.40278417,0.29835927,0.25460458,0.23570292,0.26966578,0.27376533,0.25334713,0.22807604,0.26029313,0.28510198,0.3895601,0.31696135,0.28626794,0.37899074
bas,0.38383892,0.50525606,0.39677924,0.3721657,0.36645538,0.35734716,0.35655856,0.37732318,0.40853846,0.3647034,0.38803908,0.50431633,0.41943464,0.35087448,0.403089,0.40595588,0.35572147,0.44360602,0.4365996,0.36986244
bbn,0.32841963,0.29306278,0.40554467,0.29065233,0.48532882,0.38314855,0.62056965,0.2712817,0.39225566,0.24112675,0.2738831,0.253934,0.24120402,0.28220728,0.29884797,0.27354434,0.5466317,0.48690712,0.6144816,0.24785526
bbt,0.26645905,0.34721828,0.28528583,0.49866462,0.5344986,0.31980753,0.36930966,0.2889778,0.418006,0.52944124,0.7347884,0.25519395,0.5674458,0.5627595,0.4081356,0.33149016,0.27942398,0.39151514,0.49541467,0.45876944
bcf,0.24147522,0.2519564,0.26545224,0.27840972,0.25247288,0.3055459,0.5641742,0.34456828,0.4291536,0.25090745,0.73987985,0.2140295,0.544848,0.37825194,0.34240276,0.5102952,0.38079154,0.43234742,0.39591914,0.2747807
bcg,0.38145596,0.37479717,0.39947352,0.42831963,0.36791667,0.39799616,0.4303372,0.45079094,0.31033176,0.36923164,0.3762602,0.40718362,0.430972,0.42652506,0.42085445,0.382821,0.4424092,0.39435637,0.39726135,0.43851396
bci,0.535323,0.3821466,0.42015052,0.32900363,0.37916917,0.3002867,0.30877,0.36096117,0.25628278,0.38570148,0.4240318,0.37591177,0.26072878,0.44096524,0.36478215,0.5263113,0.32033348,0.37916708,0.48278338,0.3273105
bcj,0.55619574,0.3723468,0.31778818,0.37243152,0.38592517,0.51500356,0.55920637,0.40107024,0.38485047,0.5833169,0.32570535,0.48308665,0.38880265,0.46689585,0.2885134,0.26206326,0.4330534,0.3735352,0.32215387,0.2814042
bcn,0.41624236,0.27263513,0.2511598,0.69373685,0.44362688,0.30164373,0.62877536,0.46405628,0.5243604,0.36252546,0.26844686,0.52399623,0.55364573,0.5108987,0.6096798,0.46440232,0.37163734,0.3395222,0.32809865,0.51033276
bcw,0.3755619,0.36379075,0.38703534,0.41036353,0.33913982,0.3368029,0.41334414,0.4337817,0.37167996,0.30589408,0.38254204,0.35814375,0.36756915,0.41016608,0.38711578,0.340771,0.378779,0.37367767,0.35426188,0.46547237
bdv,0.45504397,0.3406072,0.30505422,0.3306697,0.4436609,0.43677813,0.25442576,0.56581414,0.44134364,0.4755922,0.45489526,0.4646814,0.40346754,0.5321934,0.5360145,0.505584,0.3256137,0.44596347,0.41039208,0.44416097
bep,0.38268155,0.41905746,0.28883097,0.51430035,0.39454073,0.3040546,0.35249275,0.51450026,0.54435015,0.40740746,0.42361924,0.5558544,0.27077234,0.29488915,0.53312093,0.31342566,0.5942479,0.28271428,0.5359428,0.34579742
bew,0.2201652,0.30702448,0.34899777,0.47311312,0.34068528,0.34102255,0.45006615,0.61270314,0.55363595,0.42077366,0.43198574,0.21671206,0.32148594,0.5745151,0.25303084,0.37523675,0.38955712,0.48541504,0.37827688,0.42274317
bfc,0.2337269,0.43844688,0.30810806,0.4100988,0.39794573,0.32678115,0.30661684,0.39044046,0.34651083,0.40622735,0.38753307,0.30754247,0.2703347,0.3214874,0.2971602,0.48542222,0.23932564,0.28337586,0.3047275,0.42112595
bft,0.38418585,0.5506062,0.5690666,0.53015924,0.43597597,0.33190167,0.504707,0.36030522,0.41566136,0.41875267,0.29958797,0.53909147,0.2673869,0.27072954,0.24898723,0.4064507,0.34352624,0.45282698,0.46139908,0.3577909
bfx,0.4348864,0.2732334,0.37366536,0.34693784,0.32157063,0.37071252,0.24623844,0.21944183,0.39765882,0.24537444,0.28487027,0.39875007,0.37741375,0.2882113,0.2832545,0.4126737,0.3703404,0.33975095,0.428116,0.24412747
bhw,0.29503202,0.30408597,0.39331603,0.3520858,0.29611763,0.3288049,0.33692384,0.3249843,0.3069247,0.3037055,0.36812782,0.39300233,0.31116372,0.33598885,0.3325777,0.3037974,0.47060418,0.3520008,0.3312955,0.32802045
bim,0.28113088,0.36743098,0.20331123,0.35570094,0.5636492,0.28841037,0.48020193,0.40090883,0.50620997,0.32163078,0.39033532,0.27589777,0.5538654,0.396271,0.32838643,0.31849062,0.26737452,0.29032397,0.52227765,0.37194598
bis,0.5204104,0.38057652,0.45418137,0.3245264,0.36875403,0.47105303,0.45154297,0.3808064,0.52738285,0.41767606,0.32064617,0.35086495,0.49316013,0.56445414,0.46494395,0.40587845,0.4905377,0.37470773,0.6005839,0.3695053
biu,0.2895587,0.26964307,0.66512,0.29315525,0.2881437,0.44702858,0.4303393,0.23411214,0.563553,0.42375106,0.274984,0.28085196,0.48280716,0.29431581,0.23375264,0.41551757,0.33324584,0.40631807,0.5080577,0.62815213
bjq,0.30131453,0.39013454,0.43492743,0.6009331,0.5370308,0.3252014,0.4962338,0.35822934,0.44830513,0.4605298,0.38862938,0.5831773,0.464449,0.25016063,0.31371656,0.3498647,0.4728518,0.32009134,0.48561084,0.3820644
bjr,0.41450346,0.36401072,0.5373511,0.26710868,0.36475712,0.47739092,0.3477981,0.46592057,0.38566616,0.31797597,0.35578382,0.36612883,0.29303315,0.3238899,0.40832862,0.2900435,0.3617921,0.63238966,0.47000498,0.33272517
bkt,0.46395266,0.29452842,0.36878222,0.35146964,0.4292763,0.32896593,0.38303015,0.34407103,0.50825405,0.33322644,0.4015277,0.5328145,0.3774421,0.3666752,0.29924375,0.40084764,0.33370838,0.3300608,0.45537436,0.31848425
blg,0.4445058,0.311032,0.42784154,0.3073489,0.36763656,0.42612287,0.4195575,0.44195062,0.3214453,0.44374946,0.3738674,0.38261223,0.4316184,0.314754,0.37876052,0.37275457,0.35083017,0.3453969,0.28071535,0.3423879
blu,0.4066009,0.3749772,0.29960912,0.5511254,0.31443715,0.28229445,0.36242965,0.29155296,0.2965777,0.33664042,0.40105405,0.4441566,0.3271391,0.3643908,0.26188457,0.37845165,0.34186614,0.32541054,0.3739823,0.46414226
bmj,0.4718036,0.4323123,0.4340636,0.30825478,0.36810026,0.37902537,0.48140004,0.30238238,0.3782044,0.39345425,0.52167577,0.42225614,0.36906987,0.31756574,0.3624159,0.357023,0.39142433,0.38939613,0.37421727,0.24439934
bmw,0.4087802,0.29836774,0.41247582,0.42573315,0.42586058,0.31760752,0.30335027,0.3018071,0.29168668,0.45659328,0.26575732,0.25919664,0.23757397,0.30568802,0.3377148,0.4245726,0.32576752,0.43342617,0.39098114,0.28313044
bni,0.35873055,0.3068211,0.37878332,0.45137092,0.4265019,0.4388501,0.47718444,0.3753637,0.3253114,0.28580028,0.3265211,0.3171756,0.43668497,0.4010324,0.47175395,0.42134556,0.32332504,0.29932976,0.4445539,0.4526388
bnm,0.46372446,0.5859146,0.43204042,0.3700289,0.31962502,0.33397526,0.40190578,0.42492115,0.4198457,0.4400402,0.5000024,0.5710312,0.30496848,0.3636458,0.3928341,0.395998,0.3728267,0.42626238,0.34297132,0.4526947
bos,0.40128458,0.31999725,0.28769016,0.44641423,0.39628142,0.40218738,0.4044633,0.3104502,0.3470701,0.41198686,0.4009357,0.4201294,0.36018378,0.37205535,0.34660414,0.3790284,0.42947716,0.55409706,0.4202594,0.34318718
bpg,0.27499875,0.3550952,0.20006251,0.35283592,0.482574,0.290809,0.28787494,0.34632558,0.39756557,0.23249847,0.48496217,0.303424,0.35634714,0.3572707,0.47774655,0.37984943,0.37401474,0.5175954,0.30500317,0.2947227
bph,0.46553302,0.33343607,0.28599206,0.30231208,0.34739953,0.29753503,0.2550818,0.42943215,0.4234195,0.3887693,0.32797408,0.23598215,0.34845692,0.24013878,0.28413302,0.22813788,0.29862034,0.36052537,0.2740643,0.30390057
bpv,0.44490033,0.40617073,0.3624227,0.3877689,0.45250866,0.28920344,0.4606247,0.28702018,0.38847443,0.36675006,0.61261797,0.42633343,0.5251389,0.3391401,0.3072165,0.2790187,0.35805035,0.31323963,0.24742395,0.41585684
bqc,0.42757064,0.49396676,0.38591507,0.2354449,0.47831282,0.3989529,0.51239866,0.38414857,0.48945758,0.36851725,0.40658814,0.34408507,0.3483866,0.3983528,0.4025473,0.53524077,0.33580646,0.48415458,0.31864023,0.40376464
bqp,0.536806,0.42371678,0.54046595,0.5601546,0.47504115,0.49213096,0.42836773,0.53657913,0.44556597,0.55261075,0.5365168,0.31420097,0.48095846,0.35407102,0.4989339,0.6363439,0.56274915,0.3399168,0.421552,0.55049205
bqq,0.3380536,0.26358137,0.36027566,0.29245895,0.27789423,0.4232175,0.2797053,0.5314887,0.34543216,0.35876426,0.21454711,0.32547602,0.25179148,0.24418968,0.32161736,0.51630056,0.30636668,0.41311732,0.2839104,0.36665243
brj,0.36798188,0.48015675,0.3288837,0.33617675,0.5242865,0.5009207,0.5078131,0.3342858,0.27002263,0.33169824,0.3379916,0.33584028,0.31184328,0.44213194,0.44029975,0.47984838,0.36776918,0.33972567,0.3366658,0.35777575
brr,0.41951266,0.51231754,0.38780412,0.56866014,0.292705,0.45524064,0.2709818,0.42409125,0.39332184,0.37726435,0.3854105,0.44437307,0.31541422,0.45049998,0.317276,0.4429384,0.513567,0.38086522,0.26713714,0.42859983
bug,0.3683645,0.41361207,0.41772318,0.3986592,0.3600242,0.31771356,0.34789357,0.4102412,0.3219514,0.27574328,0.43569088,0.36784405,0.3577519,0.2875182,0.40446383,0.30751234,0.38702568,0.3165871,0.38883,0.31975242
bul,0.47643948,0.48079652,0.43759882,0.48522258,0.38673013,0.32381934,0.33500525,0.46583587,0.47914058,0.5045896,0.26736787,0.40442544,0.37789658,0.35920042,0.32366118,0.3818662,0.3929662,0.2855246,0.52778846,0.3055161
buw,0.44860995,0.36302125,0.42197195,0.3604617,0.291866,0.5375178,0.50157446,0.34068567,0.372042,0.3875238,0.2569159,0.36751193,0.37962985,0.40331635,0.33044493,0.5011291,0.4268322,0.35582316,0.5690562,0.38837022
buy,0.49131513,0.47545555,0.4835993,0.46668172,0.45363504,0.30743563,0.3193528,0.54670316,0.40493116,0.4316923,0.42315507,0.38726062,0.29871106,0.2713254,0.26712242,0.2793743,0.4966265,0.39551085,0.43850654,0.49391684
bvh,0.30739614,0.42065996,0.25750756,0.3254767,0.29927027,0.28450063,0.3171283,0.47965458,0.42522967,0.54435796,0.3778289,0.26157767,0.46612772,0.30917367,0.27213702,0.29936153,0.34405357,0.27038118,0.38421184,0.5048237
bvi,0.24614201,0.4115712,0.4854946,0.33257186,0.330094,0.3931483,0.6523832,0.4222755,0.30897978,0.37706864,0.33069217,0.45371765,0.5835674,0.60909367,0.7641877,0.2895654,0.27259886,0.4272771,0.41738376,0.23247817
bvs,0.34855646,0.33456558,0.3994348,0.2635244,0.31598943,0.30895156,0.3068456,0.26678956,0.3124674,0.25665015,0.32163373,0.36729136,0.34045634,0.33379728,0.3197602,0.28550354,0.3343986,0.32814756,0.27103066,0.3361262
bvw,0.43490547,0.39266986,0.33865887,0.4701524,0.4007217,0.38561314,0.57728827,0.42424932,0.43772885,0.35812163,0.3979032,0.3916701,0.42929453,0.36220092,0.44188184,0.28245533,0.39098465,0.4360135,0.4019489,0.44325206
bwb,0.27820295,0.4838875,0.36260322,0.34177476,0.40063873,0.4588228,0.4517951,0.43167228,0.4156555,0.38814378,0.34404528,0.394926,0.42370984,0.4019542,0.40172487,0.544809,0.43583232,0.48053962,0.37104893,0.436342
