left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
amh,0.62228036,0.5836536,0.6223908,0.66851133,0.49736962,0.6626429,0.64005405,0.6623073,0.60807955,0.6614458,0.59207517,0.3560186,0.6994979,0.6707814,0.4567866,0.62109506,0.7222325,0.669795,0.6241693,0.64189535
amn,0.63824594,0.47486272,0.7890579,0.8420937,0.6773349,0.80068684,0.71329856,0.5887215,0.7558809,0.6314295,0.64155155,0.69968915,0.77339995,0.5317491,0.76416785,0.7318366,0.24827324,0.77051586,0.8060008,0.60681087
amq,0.5634414,0.5524799,0.6820929,0.65081483,0.63076824,0.65288955,0.62945753,0.6096208,0.6356519,0.539181,0.6741918,0.57325345,0.5812986,0.54213697,0.5951993,0.5824035,0.43748853,0.5931521,0.6003235,0.5693107
aop,0.73440075,0.7356937,0.7338183,0.6849079,0.88336325,0.8293489,0.843292,0.8879619,0.6341617,0.7217974,0.8234428,0.7705634,0.2728177,0.7135492,0.89163035,0.7408558,0.8178237,0.82029045,0.5854103,0.7539589
aoq,0.72775066,0.80702555,0.8186796,0.65371895,0.54292506,0.81673217,0.835601,0.5593108,0.64973986,0.8033368,0.6569521,0.78985167,0.6854718,0.73847276,0.7121801,0.7210414,0.6967389,0.6136769,0.6098403,0.6490456
aoy,0.70736676,0.8472971,0.8103794,0.8201351,0.6553002,0.7763246,0.78012913,0.6845583,0.89758724,0.8543236,0.8716523,0.7705547,0.61121124,0.862865,0.6990988,0.7931316,0.73749197,0.48022223,0.6885251,0.686305
app,0.71610147,0.55183846,0.67831564,0.70132315,0.69214255,0.83538306,0.7235672,0.7658545,0.6635528,0.65783244,0.651862,0.4581151,0.80137813,0.68713313,0.7001873,0.7663926,0.7129769,0.54509676,0.5640613,0.5440092
apx,0.7455683,0.6576247,0.7108278,0.79608214,0.5692549,0.6330661,0.7297345,0.6961196,0.77317137,0.74482673,0.70899343,0.7477912,0.80043495,0.79403293,0.85031354,0.6192688,0.61465347,0.67806566,0.7407049,0.78704
aqd,0.7545584,0.65282285,0.70054215,0.71713376,0.66443527,0.84082645,0.8133904,0.8660096,0.65973645,0.79971087,0.9206796,0.8624728,0.79578376,0.9068945,0.7667048,0.8765414,0.79444116,0.71160424,0.7439004,0.7583162
aqt,0.68124247,0.6104462,0.5476818,0.49454737,0.7369228,0.72238487,0.6519272,0.577485,0.6660127,0.44475105,0.3565299,0.39363018,0.5704061,0.5570058,0.57918346,0.6252184,0.5039461,0.6043089,0.649872,0.50309247
ara,0.6869088,0.492331,0.62807554,0.7624844,0.70284134,0.8026013,0.7856584,0.6603848,0.66066843,0.7418068,0.79078335,0.8679157,0.8537332,0.7680298,0.49386707,0.3959058,0.80320334,0.64045405,0.87794846,0.5878913
arq,0.4744718,0.41248333,0.5646208,0.49680528,0.44194093,0.4498019,0.4321848,0.42259234,0.2991038,0.55817443,0.54787993,0.5834195,0.47802353,0.53557354,0.51347506,0.54000914,0.5189327,0.43522248,0.4164637,0.55113107
aru,0.8213877,0.5387063,0.8069469,0.6691921,0.69764555,0.6073697,0.7340798,0.6764643,0.661941,0.81364065,0.7449398,0.7839493,0.8092333,0.53419286,0.68248016,0.7259433,0.3237196,0.80408037,0.76927596,0.7333308
asf,0.6455512,0.7395691,0.8224277,0.7559434,0.8857584,0.64371175,0.7816026,0.5874316,0.57465905,0.78627867,0.7317543,0.7151789,0.75566554,0.7648394,0.61533827,0.66448456,0.83531654,0.75336564,0.87710464,0.46676126
ass,0.90041554,0.785578,0.7941516,0.6375442,0.85561496,0.81804156,0.6133969,0.6862075,0.7865363,0.84303415,0.62263507,0.81363666,0.78403336,0.77970755,0.61679864,0.8255947,0.68950117,0.8849649,0.84927124,0.76333356
ate,0.6644941,0.6658164,0.502334,0.638635,0.6719718,0.53684413,0.4788796,0.5959818,0.48720887,0.6578196,0.43886277,0.5338634,0.6274023,0.5252146,0.61553097,0.58211255,0.57548517,0.3876613,0.5175241,0.585757
atf,0.78168315,0.6720261,0.7950203,0.7184177,0.81474936,0.7796555,0.7814492,0.55201906,0.7620761,0.7628879,0.7998519,0.7884901,0.66954494,0.69472545,0.51604056,0.43852207,0.8271597,0.7703358,0.83238417,0.6961434
atj,0.8416066,0.8324542,0.8393881,0.8057314,0.7441749,0.8826735,0.8447302,0.5402384,0.8386837,0.7827271,0.76188695,0.81982946,0.84942997,0.84656024,0.7668889,0.7479591,0.86200243,0.8347448,0.80983305,0.79983616
atv,0.7609975,0.7177017,0.6917374,0.7707274,0.86156934,0.7223789,0.8087186,0.58779126,0.6472933,0.82893145,0.8117177,0.8281106,0.8372161,0.80833083,0.6886504,0.6154375,0.7094314,0.80716544,0.8088839,0.8338367
auc,0.69657075,0.5992368,0.7211462,0.7370817,0.7032229,0.70996296,0.6850328,0.7060841,0.6179154,0.7650757,0.80067235,0.71881646,0.66021633,0.5439379,0.7326279,0.7050929,0.76585937,0.7329116,0.62941647,0.71361583
aul,0.817907,0.7141932,0.5547641,0.8180167,0.7701995,0.6871171,0.7528249,0.652506,0.74408835,0.8129984,0.2676416,0.7558415,0.7799242,0.6927868,0.5626647,0.8143612,0.74675286,0.73245543,0.6606674,0.569454
avp,0.6794594,0.6525154,0.66169393,0.28865686,0.62324,0.44085178,0.67500067,0.4447143,0.7586842,0.74005395,0.37237075,0.5304263,0.57596713,0.35880476,0.4196918,0.58515716,0.67171866,0.6496999,0.7101829,0.46090814
awk,0.81214106,0.7664558,0.7263466,0.57828194,0.6399841,0.6098083,0.6605207,0.4667969,0.8312017,0.7095276,0.655663,0.6680092,0.6812022,0.7598644,0.7612402,0.76529485,0.7235151,0.7432087,0.683485,0.55557156
awp,0.68391454,0.9169073,0.9091112,0.9038399,0.79434025,0.7691981,0.57632715,0.8433655,0.8005196,0.72783947,0.9323894,0.7737074,0.5843726,0.76994747,0.8950404,0.87027335,0.71729803,0.91948175,0.78804207,0.8876883
awu,0.5401164,0.6079844,0.38305423,0.58944935,0.6071143,0.2836971,0.6122395,0.6185365,0.46364468,0.56623614,0.57476413,0.63057077,0.54907787,0.6776433,0.63190025,0.429744,0.52539057,0.5021606,0.46276227,0.7039899
axn,0.6118839,0.4427916,0.53375465,0.44375253,0.4989676,0.5691288,0.6590587,0.5220807,0.629681,0.49893528,0.5693825,0.5524129,0.49137366,0.5022116,0.5485509,0.57791394,0.600323,0.43947953,0.6081856,0.6356624
axo,0.6910856,0.64964825,0.70955795,0.7346177,0.67823374,0.80913705,0.7006835,0.65360254,0.7356214,0.7364272,0.68239707,0.780722,0.6176027,0.7494196,0.7553878,0.7269065,0.5901781,0.56652486,0.75479054,0.79385287
axp,0.7943053,0.75297964,0.70465606,0.66722435,0.67076796,0.7770299,0.5942863,0.5621673,0.77791697,0.769753,0.5605601,0.6232746,0.7737079,0.5997934,0.7312444,0.712231,0.4519996,0.65363353,0.6903575,0.69780296
ayc,0.5651074,0.5156545,0.48500782,0.55594754,0.5892725,0.5398072,0.38225007,0.6159814,0.5329196,0.6533414,0.56637466,0.41922244,0.5333168,0.5177359,0.5503072,0.6551918,0.69282395,0.66349417,0.609164,0.51163566
ayg,0.83470356,0.39584145,0.7934418,0.8526743,0.8097217,0.79129964,0.7707502,0.7020589,0.66517866,0.78285044,0.5576614,0.8570971,0.63147074,0.8239151,0.73414534,0.82924086,0.71259826,0.71387327,0.754029,0.61143273
azb,0.8234522,0.78160965,0.7760785,0.8049214,0.67883295,0.82644814,0.88326234,0.81581146,0.8022566,0.7769735,0.77851045,0.8671169,0.80580604,0.8053662,0.7962688,0.80579406,0.7972545,0.60100543,0.8143339,0.7695417
azo,0.8100831,0.7212472,0.7822953,0.67957693,0.7758367,0.81891215,0.7091754,0.8151174,0.7462836,0.32349187,0.8104971,0.62050366,0.80568975,0.714629,0.7517933,0.7954782,0.7195046,0.7037734,0.7643632,0.7164252
ban,0.67426646,0.7426098,0.4839098,0.54745424,0.5902611,0.579903,0.6560567,0.67166084,0.5810469,0.6131025,0.61236054,0.69582117,0.5783637,0.6750087,0.74053556,0.70906967,0.6428067,0.68329024,0.5886323,0.6958588
bao,0.7178025,0.75383824,0.68877035,0.71384287,0.72467875,0.7129274,0.80620867,0.71374214,0.6592839,0.73798275,0.64334583,0.67414165,0.8531486,0.7019574,0.57763827,0.6536475,0.83398676,0.7660806,0.6060248,0.8024331
bar,0.39351705,0.43019095,0.49018118,0.3646879,0.42336994,0.51588446,0.52982235,0.477505,0.3900095,0.25625244,0.4744409,0.54784906,0.43187624,0.36902088,0.4839443,0.39479408,0.4268635,0.50612485,0.4423992,0.45623946
bas,0.59889084,0.74640936,0.5219063,0.7571558,0.8533498,0.74453604,0.7305984,0.7115824,0.56911564,0.8284105,0.7904471,0.8013104,0.70409226,0.8262983,0.75607675,0.7220875,0.77584755,0.8796549,0.5000806,0.6149549
bbn,0.7867355,0.75791824,0.6931553,0.82828176,0.868108,0.73602754,0.81532854,0.7925607,0.7424338,0.6797444,0.7768976,0.7032396,0.76284206,0.74141645,0.7382101,0.5362752,0.6349668,0.806127,0.8595471,0.8446862
bbt,0.7762669,0.5920515,0.6103837,0.73440605,0.7735595,0.71232426,0.7757126,0.75828284,0.6993908,0.76826733,0.76219743,0.759252,0.8662283,0.5265155,0.6760727,0.5943254,0.7648956,0.6242274,0.84244734,0.7996378
bcf,0.7504706,0.755854,0.6718524,0.81296927,0.6820014,0.7794872,0.8108894,0.74425185,0.83303314,0.83870757,0.81600696,0.70860654,0.80588627,0.83128613,0.78321815,0.7496766,0.70084614,0.8508552,0.8087373,0.5435601
bcg,0.5234349,0.55550677,0.6518893,0.6048551,0.62254477,0.6330974,0.65564364,0.6236689,0.6652987,0.7019459,0.69482493,0.42268333,0.6838599,0.6188137,0.6116451,0.59180266,0.67551804,0.37843886,0.65363884,0.5480853
bci,0.7387748,0.8581551,0.72950107,0.8088058,0.6678406,0.72158563,0.8186543,0.76545054,0.76866,0.5607659,0.77331936,0.8734787,0.72724324,0.7917609,0.6750768,0.5788997,0.84764487,0.8206184,0.7137517,0.79160213
bcj,0.5921062,0.7322796,0.63056916,0.71862215,0.6191765,0.6350997,0.7010176,0.5282074,0.59468466,0.69456255,0.6335138,0.6079262,0.73223794,0.60153276,0.76760006,0.7368199,0.75661397,0.7515067,0.6626066,0.5976313
bcn,0.814111,0.6706234,0.913596,0.8610259,0.6593221,0.8346912,0.5569144,0.79428,0.38023412,0.5577424,0.5486599,0.7200903,0.77508426,0.7369558,0.86359924,0.7131166,0.57356,0.8954137,0.9077033,0.5777273
bcw,0.65484196,0.65915745,0.4581435,0.52827287,0.522017,0.64512527,0.5818802,0.69765854,0.61673033,0.59410816,0.6599463,0.44758046,0.5663113,0.5251307,0.5895151,0.5961489,0.71416444,0.72774464,0.7084967,0.68318987
bdv,0.6323765,0.68165636,0.72706676,0.7024757,0.5495649,0.70441157,0.6662891,0.7163094,0.5107631,0.7516269,0.73909336,0.6699098,0.6921991,0.7012323,0.7083453,0.6836853,0.5623607,0.6600388,0.6258263,0.61706054
bep,0.7811005,0.6397856,0.87903196,0.82441616,0.8446901,0.73047,0.81960946,0.90892035,0.81941617,0.8414381,0.8519399,0.84664345,0.8392486,0.7342417,0.7527459,0.857811,0.9070399,0.9235229,0.68642825,0.51674247
bew,0.7565041,0.82443064,0.7077486,0.8242482,0.62668043,0.7251168,0.63332945,0.8219475,0.6233391,0.69210696,0.83269405,0.83149,0.85056657,0.56104815,0.705891,0.7314754,0.7481843,0.4681585,0.7204546,0.794396
bfc,0.64442736,0.5891923,0.6115201,0.77018905,0.7023581,0.52334404,0.7805084,0.62746316,0.68031263,0.6559715,0.54279035,0.69605434,0.60448235,0.6263823,0.66952395,0.68674266,0.7328184,0.72198534,0.67683214,0.6925589
bft,0.83667403,0.9035629,0.85531086,0.8772562,0.8473103,0.86576945,0.9052297,0.8336039,0.88258135,0.697736,0.741116,0.9275032,0.8867993,0.8765051,0.45153058,0.84214586,0.8687016,0.7936522,0.8372519,0.92940277
bfx,0.58233565,0.46131966,0.74895465,0.66051465,0.6890212,0.6391594,0.7098926,0.7374618,0.6581719,0.7739777,0.69169587,0.6417039,0.697175,0.7476305,0.64782125,0.74024034,0.6454437,0.6769618,0.4784272,0.7373756
bhw,0.6186108,0.71644264,0.66753155,0.5987524,0.5899176,0.70975024,0.74861205,0.6521061,0.6389912,0.66094303,0.6448745,0.48525754,0.6565164,0.69169134,0.626575,0.64250284,0.63280046,0.47113666,0.5516219,0.6214151
bim,0.6901035,0.6770814,0.73498046,0.6637898,0.6946116,0.6591351,0.5651721,0.6373659,0.46388015,0.6828236,0.6113479,0.72758996,0.72849476,0.7095389,0.6958477,0.64581364,0.63457483,0.7036906,0.75508654,0.598316
bis,0.6763753,0.6095547,0.68758,0.75571805,0.71714866,0.64261764,0.68834275,0.61232305,0.61532426,0.5763708,0.7278911,0.5870562,0.6852779,0.62842494,0.7202476,0.65874404,0.61701447,0.6046967,0.6581609,0.48986468
biu,0.58161825,0.8157822,0.833357,0.76611745,0.61331874,0.7608609,0.7407838,0.7648828,0.8593506,0.78791225,0.56495684,0.7710643,0.7686282,0.76168215,0.7973687,0.8091517,0.7376451,0.6938018,0.7562261,0.77927685
bjq,0.53480875,0.69055694,0.82474875,0.76677173,0.7571535,0.8228712,0.66516244,0.79219306,0.6518156,0.79630226,0.7275534,0.85227907,0.78183657,0.6292974,0.60999584,0.8197978,0.6157368,0.44668198,0.7848543,0.7214164
bjr,0.7247269,0.6475237,0.746659,0.754094,0.7076444,0.77126926,0.76785016,0.6633316,0.70519954,0.61298513,0.6038927,0.7178935,0.63949424,0.74404925,0.6827793,0.5223478,0.68854773,0.84073436,0.7126026,0.78120774
bkt,0.8193303,0.59053123,0.86297005,0.63110334,0.72738117,0.5689936,0.7081546,0.44479987,0.7242472,0.6494585,0.8212346,0.64062476,0.71933794,0.6737397,0.8044681,0.7541854,0.87230265,0.63608104,0.8542578,0.5178503
blg,0.6562357,0.8636929,0.8189654,0.7212728,0.8551121,0.6763032,0.8901048,0.774984,0.7681151,0.8803138,0.76110613,0.80660367,0.8038846,0.76086336,0.6520751,0.8056374,0.6756387,0.680821,0.73426634,0.6330907
blu,0.7067875,0.6946277,0.67099494,0.71423584,0.507621,0.5888932,0.68058956,0.639784,0.70131737,0.708953,0.7180142,0.6703572,0.61178404,0.66900283,0.68218416,0.7709566,0.6815202,0.7226964,0.6427658,0.83793294
bmj,0.7355815,0.73523015,0.7199741,0.5402343,0.708491,0.68170536,0.72688663,0.6176677,0.68536663,0.61712825,0.54275364,0.4566796,0.65711135,0.74677444,0.57540256,0.7149807,0.51170814,0.60486853,0.70744395,0.5163768
bmw,0.71568,0.7717856,0.6230039,0.6690507,0.88777447,0.44019616,0.68336135,0.7074598,0.7491196,0.858998,0.7338793,0.7148528,0.8290926,0.63627285,0.6761531,0.562364,0.59477216,0.52502155,0.7780269,0.712356
bni,0.57530385,0.4995512,0.7893329,0.5621692,0.75850976,0.60517555,0.76284456,0.7803568,0.6891228,0.5761976,0.58202094,0.55308336,0.8061516,0.6083271,0.743634,0.63854194,0.6500869,0.5166395,0.7592011,0.65905005
bnm,0.6951984,0.79491866,0.6517926,0.69531596,0.7247772,0.5288726,0.7713244,0.5209441,0.58653283,0.6895609,0.69442505,0.63773876,0.7208446,0.6178284,0.70555305,0.4271545,0.49051267,0.7180417,0.70995057,0.63656825
bos,0.64296484,0.66968244,0.6093415,0.52550185,0.58095926,0.54835373,0.67223704,0.41497964,0.49747136,0.6531544,0.5184584,0.5748799,0.6699648,0.56538683,0.6206171,0.6384197,0.66026026,0.53919375,0.61236835,0.6008595
bpg,0.8449279,0.7798391,0.18381172,0.7127612,0.7244499,0.7487414,0.6572883,0.57457614,0.48311466,0.559116,0.7135127,0.80747247,0.6676058,0.73870605,0.7592535,0.6900433,0.5251008,0.8013297,0.8366704,0.83780617
bph,0.7794851,0.81411105,0.733006,0.68994904,0.753749,0.6011995,0.441945,0.54978526,0.64601105,0.7370004,0.68584824,0.7826873,0.825575,0.66888124,0.6641358,0.7621157,0.73451656,0.7665862,0.78015643,0.7613391
bpv,0.6640777,0.5830737,0.6706304,0.7458514,0.73403805,0.6772631,0.54803944,0.6551675,0.6188659,0.6787768,0.6297899,0.62367487,0.72759044,0.67604977,0.78573567,0.7609489,0.67643464,0.69526494,0.776996,0.68768454
bqc,0.6140603,0.64576143,0.14675976,0.6225253,0.628672,0.67266816,0.7121254,0.61464685,0.63684565,0.60086787,0.50565565,0.62465566,0.47258893,0.4215571,0.6006782,0.42450884,0.59929544,0.4267907,0.6110418,0.6012543
bqp,0.5737432,0.62299937,0.76380754,0.77523655,0.68485534,0.7124452,0.60510075,0.65620846,0.669964,0.57546,0.7435061,0.6123278,0.67702466,0.6978026,0.7028172,0.76449764,0.65950185,0.6496064,0.7029658,0.6522094
bqq,0.5903118,0.51008457,0.43957087,0.2879873,0.44987574,0.5604131,0.52152014,0.5423947,0.51391846,0.5901762,0.55644834,0.50771266,0.48064855,0.42084563,0.5229441,0.6509299,0.44393596,0.56995744,0.29529086,0.46059102
brj,0.56093526,0.6525773,0.5609805,0.689912,0.64962023,0.66185385,0.49843064,0.59719414,0.5985306,0.679848,0.61045015,0.6567175,0.68682325,0.69402164,0.6204453,0.59726936,0.6624619,0.69190246,0.45050934,0.5844884
brr,0.6928585,0.7996449,0.64269525,0.77591723,0.7458646,0.7887973,0.75482166,0.77267176,0.6412261,0.56038076,0.8478124,0.8004186,0.79907954,0.8725769,0.79619294,0.7481542,0.71498156,0.63495034,0.61014956,0.8414213
bug,0.6750125,0.7747757,0.6170639,0.57718927,0.72489303,0.7758446,0.8466932,0.67586803,0.6985737,0.81780964,0.6339078,0.64064336,0.6880776,0.74940014,0.8027993,0.63886034,0.8156725,0.66021806,0.8306602,0.7224777
bul,0.723831,0.76052797,0.817127,0.7965919,0.7440073,0.75833875,0.66039884,0.7547423,0.8224106,0.7546677,0.5427354,0.69559395,0.7799116,0.8229846,0.576379,0.70705765,0.74241257,0.6535854,0.81253505,0.562277
buw,0.8223839,0.7269512,0.82867867,0.7084424,0.84390867,0.7808268,0.7958025,0.67688787,0.60821164,0.5607471,0.6243047,0.80160546,0.776493,0.8005402,0.6095975,0.7969855,0.6715066,0.5140931,0.7297231,0.8536878
buy,0.7514669,0.814686,0.7149497,0.75203925,0.80189,0.82217497,0.6158047,0.8737642,0.816613,0.8776348,0.6170235,0.8135425,0.8337669,0.7901218,0.877461,0.6515629,0.8124607,0.6792441,0.77284044,0.6992198
bvh,0.25070995,0.79737216,0.7529025,0.47693717,0.7353381,0.8049519,0.43159136,0.80875385,0.59425366,0.735225,0.10573646,0.592934,0.776356,0.69814825,0.5305568,0.67539173,0.68492335,0.64554703,0.536534,0.6022639
bvi,0.701167,0.6338471,0.7456644,0.66228443,0.72086906,0.7363313,0.76310164,0.75240356,0.8221258,0.7793244,0.5955613,0.80704796,0.7618017,0.761741,0.9190757,0.7858044,0.5485984,0.5990157,0.6954823,0.8094408
bvs,0.623196,0.74563015,0.66958636,0.5252781,0.72159326,0.78448486,0.69480395,0.38599393,0.70354295,0.60983175,0.5204086,0.69533306,0.45362595,0.67758167,0.7085892,0.62377536,0.69762844,0.61841136,0.5195853,0.68694764
bvw,0.7190522,0.71324915,0.8139926,0.87145233,0.65372056,0.82765007,0.88225543,0.79503006,0.7727994,0.7890121,0.7454123,0.57045805,0.4111918,0.6826876,0.45837903,0.7202676,0.7987675,0.8442793,0.73101705,0.8175511
bwb,0.6911359,0.52781296,0.42725003,0.6588011,0.6185734,0.6619315,0.61177146,0.5969815,0.6358359,0.6287161,0.67193705,0.60152465,0.6613322,0.63167536,0.6331341,0.72808784,0.70276237,0.7035764,0.50586617,0.56224406
