left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
alc,0.14329843,0.13354748,0.14886542,0.14807244,0.14312595,0.13929932,0.14543842,0.13744622,0.14308351,0.1437433,0.13782182,0.13804612,0.13851516,0.14120975,0.14002343,0.14193833,0.13684222,0.14466017,0.14663926,0.14387263
ali,0.13496149,0.13072318,0.12944193,0.13141347,0.13796018,0.14019868,0.12794708,0.1350753,0.13697702,0.14093292,0.13670442,0.13396703,0.14422679,0.14350732,0.13304248,0.1328233,0.12602769,0.13305788,0.13427173,0.13880287
alt,0.13526322,0.13086528,0.13625091,0.12917936,0.1312387,0.13692275,0.1395134,0.13214014,0.13755578,0.13126756,0.13417596,0.12776032,0.12970343,0.14150478,0.13239856,0.12908304,0.13126643,0.1264958,0.12700279,0.12521672
alx,0.14343522,0.13110232,0.13622057,0.14501186,0.13705647,0.13456662,0.1392432,0.13524175,0.123420194,0.1379606,0.12876901,0.13947943,0.1349662,0.12889613,0.12724929,0.13461614,0.13806722,0.12825437,0.13616544,0.13376197
aly,0.14028944,0.14289035,0.13616759,0.14341985,0.1417485,0.1344983,0.13946256,0.14543015,0.13804917,0.14107083,0.13797157,0.14435743,0.14863196,0.14135297,0.1394222,0.14100003,0.13950291,0.14331791,0.13996837,0.14461428
ama,0.1374507,0.13155769,0.13922344,0.13017307,0.13352348,0.13448517,0.14032479,0.13329136,0.13390279,0.13586809,0.13092625,0.14379855,0.13535029,0.13493505,0.13460235,0.14049831,0.13535777,0.13460602,0.13598056,0.13730599
amb,0.13814327,0.13599434,0.13881606,0.13130817,0.13239713,0.12693097,0.14121522,0.13692746,0.13498022,0.1419745,0.1401392,0.14315954,0.13662146,0.14173377,0.13807179,0.13684508,0.14016186,0.13223752,0.14091285,0.14408968
amd,0.15027258,0.14676982,0.14060664,0.14178565,0.14034154,0.13633502,0.14488827,0.14253315,0.14572357,0.14745568,0.14469434,0.13930042,0.14444305,0.13853243,0.14297928,0.14048968,0.15051205,0.13633673,0.14357735,0.14162806
amg,0.15123516,0.13813056,0.1336153,0.1340077,0.13786563,0.12990353,0.13858439,0.13311695,0.13759397,0.14462805,0.13610664,0.14966552,0.13208067,0.13711873,0.1382543,0.13684936,0.1402877,0.13695186,0.14089325,0.13768004
amh,0.13957363,0.12878974,0.12849225,0.13289702,0.1360057,0.13990113,0.1421086,0.13818425,0.13151938,0.13016905,0.13970853,0.13365147,0.14004247,0.13406037,0.13800932,0.12650809,0.13145407,0.13608569,0.12291589,0.1371925
amn,0.13491297,0.1359665,0.12811664,0.13869426,0.1318136,0.14717343,0.13334174,0.13357434,0.13931327,0.13856128,0.13440746,0.13260768,0.13749214,0.13033012,0.13407727,0.128304,0.13372783,0.13291469,0.13583405,0.13733442
amq,0.13983612,0.14321488,0.13154198,0.14398673,0.1434481,0.1385251,0.13594955,0.14559126,0.13396978,0.13740757,0.13947262,0.1364235,0.14012142,0.13802418,0.13865654,0.14037792,0.14460172,0.1334683,0.14204888,0.13659869
aop,0.13593411,0.1333108,0.13944592,0.1381559,0.1312376,0.12697041,0.13261154,0.13460633,0.13895777,0.13391866,0.13663271,0.14007741,0.13596937,0.13639088,0.13967104,0.13779962,0.13715152,0.13188098,0.13406278,0.13320506
aoq,0.12783208,0.1317171,0.13384794,0.13014129,0.1392758,0.13411447,0.1350038,0.14699742,0.13818225,0.13316733,0.14298923,0.12178126,0.12934846,0.14626633,0.12662421,0.12744541,0.13125512,0.13034235,0.13357118,0.13424775
aoy,0.13720135,0.13764834,0.13637628,0.12916258,0.13044463,0.12424909,0.14539555,0.13490272,0.12721284,0.13931324,0.12525001,0.12670837,0.13856022,0.13271679,0.13033448,0.13002446,0.13231751,0.13840908,0.13488545,0.13589582
app,0.13241151,0.13920301,0.13333888,0.13080776,0.13963978,0.12224969,0.14292836,0.13647361,0.13353007,0.13943113,0.13275045,0.1320096,0.12918685,0.13098782,0.13457884,0.13492218,0.12834933,0.14075902,0.13898914,0.14302953
apx,0.13743067,0.13584979,0.13491452,0.14237212,0.14211449,0.14178622,0.14008147,0.13726003,0.13510777,0.13964163,0.13499002,0.14100564,0.13713701,0.14186738,0.13097714,0.13484743,0.13598858,0.14452618,0.13545635,0.13204156
aqd,0.13454185,0.13740441,0.14018321,0.1388524,0.13907875,0.13175672,0.13379474,0.1262365,0.13530585,0.13526039,0.12808767,0.14242613,0.13473359,0.13338576,0.13977154,0.13357583,0.1345174,0.1330651,0.13496706,0.13474885
aqt,0.14312927,0.14017482,0.1312392,0.14117447,0.13016999,0.13244475,0.14350949,0.1338572,0.12993675,0.13663541,0.13441359,0.14105211,0.13326004,0.13727532,0.13312458,0.13747156,0.13451998,0.13428818,0.13605838,0.13734685
ara,0.14293341,0.14187531,0.13888155,0.13682364,0.1444446,0.13658299,0.13909644,0.1414565,0.14225173,0.14758448,0.13674416,0.14353736,0.1415261,0.14289011,0.13894458,0.14546752,0.14163893,0.14390923,0.14489534,0.13682318
arq,0.1400649,0.1416114,0.13944352,0.13532504,0.14177111,0.13894728,0.13490653,0.1382204,0.13461477,0.13958457,0.14462903,0.14108256,0.14133282,0.13968502,0.13181327,0.13159458,0.13771597,0.1401157,0.13752143,0.14202425
aru,0.13883723,0.13328192,0.13359779,0.14066845,0.13997418,0.14301221,0.13919474,0.13798817,0.13274242,0.1362439,0.13733135,0.13571197,0.13408016,0.13201116,0.12995233,0.13365713,0.13837184,0.1345876,0.1354427,0.14181228
asf,0.13516854,0.12952797,0.1395677,0.1390734,0.13177808,0.14184828,0.13646321,0.124429375,0.13346432,0.12703513,0.13830303,0.13834806,0.13430326,0.13131025,0.13190444,0.1324471,0.1347018,0.13440488,0.13387793,0.12945578
ass,0.13269705,0.13920857,0.13928631,0.13839832,0.13589787,0.12338986,0.13416283,0.12950504,0.13445118,0.12490284,0.14034504,0.14298862,0.13055497,0.12598695,0.12917803,0.1299419,0.13413905,0.13827518,0.12856124,0.13478525
ate,0.13854107,0.13479629,0.13442896,0.13922034,0.14404455,0.13313293,0.13758053,0.14231537,0.1337193,0.142829,0.1395024,0.14147504,0.142179,0.13602768,0.13953951,0.13283998,0.13550363,0.13251302,0.14061114,0.14473172
atf,0.13517153,0.13142627,0.13818614,0.13144056,0.13052346,0.13883846,0.14549552,0.13748574,0.13449353,0.13344432,0.13308878,0.1378424,0.14223684,0.13322559,0.12891567,0.13495396,0.13082136,0.12902455,0.12415179,0.13388075
atj,0.12877348,0.14007095,0.13353787,0.1366145,0.1390388,0.13568172,0.14046372,0.13970341,0.13716853,0.14068237,0.1387439,0.14120163,0.13521056,0.14318965,0.13631622,0.13478485,0.13348459,0.14557278,0.13533285,0.14342558
atv,0.13270445,0.13025835,0.13223068,0.14333847,0.13634741,0.14119355,0.13479196,0.13918486,0.13836408,0.14085121,0.1376543,0.1389586,0.13960636,0.13249102,0.14187911,0.13253064,0.13549355,0.1297662,0.13561974,0.13712782
auc,0.119713604,0.13928342,0.14264752,0.14188309,0.14074919,0.12848236,0.1382297,0.1350007,0.14434303,0.123053946,0.12832774,0.13054414,0.1366198,0.14905062,0.14307038,0.13662943,0.12855676,0.13016267,0.14317505,0.12788472
aul,0.13557766,0.13643931,0.1350037,0.13511941,0.13564976,0.13556927,0.13712457,0.13561514,0.1379344,0.14765596,0.14162603,0.14578468,0.14023325,0.13356243,0.13788562,0.138344,0.13770738,0.1375132,0.1366896,0.13519882
avp,0.1407535,0.13524787,0.13640986,0.1344729,0.13559881,0.13655412,0.13539153,0.1394967,0.13805468,0.13239951,0.14048329,0.13853149,0.13872263,0.13206406,0.13064307,0.13922362,0.13311408,0.1373458,0.13476571,0.13899232
awk,0.13058585,0.14232378,0.13089167,0.13375357,0.13699582,0.14307377,0.13283135,0.1414742,0.12751009,0.14066805,0.14517021,0.135836,0.13019349,0.13729115,0.13943453,0.12861353,0.12943535,0.13151424,0.13391694,0.14542341
awp,0.14104532,0.13515876,0.1353069,0.14235172,0.13784008,0.14095415,0.1427155,0.14209495,0.13857733,0.14546654,0.13424325,0.13747951,0.14149235,0.14002411,0.14671326,0.14281951,0.14472927,0.14275111,0.14163065,0.14426008
awu,0.13931717,0.12747179,0.13589317,0.124991655,0.13217418,0.13204172,0.12940216,0.13340284,0.1398802,0.13492122,0.13508636,0.13509636,0.1404771,0.12397722,0.13986112,0.14350118,0.13131444,0.1385074,0.13453086,0.12906931
axn,0.1370937,0.13051306,0.12812872,0.13200471,0.14029846,0.14189881,0.13608441,0.13336453,0.13486242,0.13003322,0.13360666,0.13216019,0.14227207,0.12784143,0.13596892,0.14459161,0.13237196,0.13851252,0.12821677,0.13150807
axo,0.13461153,0.14159377,0.13773514,0.12994252,0.13769536,0.13473111,0.13051982,0.13455483,0.13114715,0.1393559,0.14207725,0.12765671,0.1446151,0.13899007,0.13508275,0.13054445,0.13338955,0.13707262,0.12413921,0.13580275
axp,0.14074023,0.13532911,0.14118342,0.14143829,0.13677067,0.13646632,0.14398292,0.13882099,0.13721399,0.13638102,0.13739917,0.13268931,0.14320438,0.13989216,0.14166908,0.1385497,0.1372853,0.13364655,0.14011419,0.13867421
ayc,0.13115935,0.13754664,0.13556576,0.13958094,0.13251777,0.13142818,0.14285707,0.13548946,0.1380655,0.1435843,0.13779025,0.13536175,0.14632536,0.13561052,0.13394207,0.13315511,0.13490996,0.14089932,0.13401534,0.1433739
ayg,0.13191085,0.12937695,0.1299524,0.12310156,0.12849838,0.1368114,0.1388125,0.12767258,0.12854768,0.13384905,0.13690315,0.12597169,0.13822755,0.13788585,0.12716211,0.13661458,0.13070278,0.12762998,0.12256892,0.12973024
azb,0.1336012,0.13801548,0.13623153,0.14076047,0.13734564,0.13374941,0.13286793,0.13426122,0.14119075,0.14254496,0.1386408,0.13454504,0.14476761,0.13453522,0.13796788,0.13137628,0.14595251,0.13817059,0.13952549,0.13812777
azo,0.1377043,0.13213821,0.13543662,0.1454089,0.1366591,0.12852867,0.13581775,0.13417937,0.13712469,0.1457127,0.1356605,0.14202806,0.12752357,0.13562198,0.14047988,0.13178943,0.13337792,0.13464546,0.14077781,0.12812716
ban,0.13160995,0.13312663,0.13363394,0.13456823,0.14654402,0.14073068,0.135648,0.13136525,0.13857587,0.13189305,0.135149,0.13720505,0.13028556,0.13504817,0.13579364,0.14151694,0.1426907,0.14119424,0.14019203,0.13749051
bao,0.13552745,0.13673231,0.14548251,0.13575618,0.13267963,0.14229596,0.14155394,0.1371347,0.1351503,0.13472165,0.13145912,0.1327726,0.13867529,0.14712168,0.14747277,0.13896644,0.14849024,0.14004372,0.13870369,0.13509324
bar,0.1440263,0.13964626,0.14467129,0.143937,0.13939717,0.13900985,0.13745381,0.14274022,0.14683172,0.14617549,0.14633048,0.13751279,0.13976331,0.1404921,0.1407169,0.14810227,0.13965248,0.14319505,0.14399454,0.13419752
bas,0.13587047,0.13584511,0.1389064,0.13991606,0.13238707,0.13863112,0.13373402,0.13443974,0.13777263,0.1392962,0.13227549,0.12409819,0.14430644,0.13487378,0.1380024,0.13338774,0.13829847,0.12682684,0.12988444,0.14042415
bbn,0.13493344,0.13939591,0.12726983,0.13525154,0.12904982,0.13162011,0.12777178,0.13401951,0.12677458,0.13312,0.13915364,0.13323018,0.14153926,0.12563397,0.13625431,0.13777354,0.12472715,0.13511617,0.12126635,0.12935534
bbt,0.12986696,0.1391275,0.13663581,0.12234792,0.12553005,0.13884427,0.13387243,0.13572341,0.13756904,0.13895795,0.11720435,0.14299768,0.12648015,0.12521735,0.1361632,0.133663,0.13499096,0.13409099,0.13028641,0.13268991
bcf,0.14178894,0.13283807,0.13239048,0.13985905,0.1314744,0.13694896,0.12839714,0.13038668,0.1353395,0.13291241,0.12420171,0.13872552,0.12947312,0.13380623,0.13825947,0.13190684,0.13498537,0.13339047,0.13098072,0.13513222
bcg,0.14050296,0.13643934,0.13473494,0.13059999,0.13570389,0.1327304,0.13485791,0.134591,0.133233,0.1306336,0.1359351,0.13510187,0.13314399,0.14501506,0.13581768,0.14205588,0.13090879,0.1329791,0.13193797,0.13356341
bci,0.12889507,0.12973957,0.13185674,0.13317798,0.13106465,0.14646308,0.13399202,0.14005893,0.13635947,0.13270932,0.13215843,0.13867782,0.13813965,0.12704468,0.13035806,0.13683023,0.13646777,0.13253362,0.1328483,0.13820758
bcj,0.13745175,0.13468212,0.13964899,0.13869368,0.14092405,0.14291911,0.13956396,0.1377001,0.13485645,0.13550735,0.14645046,0.13869941,0.1410525,0.14025295,0.13390775,0.14002785,0.13810873,0.14153218,0.1344204,0.13749662
bcn,0.13489419,0.13830438,0.13883804,0.12274789,0.13764656,0.138349,0.12859523,0.1339279,0.12838392,0.13667367,0.14355926,0.1293458,0.12950504,0.13128807,0.12498821,0.13490833,0.13193126,0.14202991,0.13521388,0.13014282
bcw,0.13547243,0.14031412,0.138509,0.13632718,0.13571924,0.14091526,0.12970561,0.12991913,0.14415377,0.14165424,0.13651913,0.1398163,0.13680845,0.13962933,0.13949186,0.13973747,0.13568126,0.12929405,0.13608146,0.13217802
bdv,0.12532139,0.14226365,0.13094957,0.1362374,0.12515748,0.1347515,0.14066984,0.12505575,0.13153008,0.13455188,0.13186689,0.1292126,0.12793256,0.1328044,0.12449172,0.12780002,0.14051828,0.1327508,0.12963788,0.13236873
bep,0.13947345,0.13368037,0.13143006,0.13161123,0.12836544,0.14019425,0.13813202,0.13036506,0.1295923,0.12870647,0.13628283,0.13582407,0.13354027,0.13815705,0.131639,0.1358149,0.12589836,0.1383378,0.12756129,0.13674906
bew,0.1371053,0.1418354,0.14263302,0.12063222,0.13805251,0.13852783,0.13773717,0.12670168,0.13266939,0.14644311,0.13630404,0.13424863,0.12986787,0.12472056,0.13751397,0.1335408,0.1303922,0.13168725,0.13419291,0.13023631
bfc,0.13729322,0.13970914,0.13547386,0.13424526,0.13480522,0.1327039,0.13467136,0.14440925,0.13618425,0.13378312,0.1393627,0.13726296,0.13420796,0.14017352,0.1380827,0.13919666,0.13616568,0.14131804,0.13679612,0.14434542
bft,0.12882726,0.12787424,0.12734427,0.12711139,0.13117872,0.13384527,0.12291354,0.13115452,0.12737516,0.12652475,0.1312856,0.1242846,0.1382397,0.13321371,0.13237268,0.13218519,0.12865072,0.1276412,0.13035597,0.13183333
bfx,0.1346235,0.13304633,0.14244542,0.13008647,0.12588291,0.1321287,0.13699095,0.13540599,0.13982442,0.12795216,0.13350342,0.1345109,0.1347448,0.13573441,0.13126929,0.13911232,0.13144219,0.1321199,0.13962989,0.13342276
bhw,0.14231712,0.13795309,0.13688435,0.13099468,0.13195838,0.13240308,0.12313584,0.13746814,0.12653291,0.13379222,0.139543,0.12937224,0.13899744,0.13029413,0.1336265,0.13023894,0.124661334,0.13818169,0.14007504,0.12700474
bim,0.13590704,0.13403414,0.13411745,0.13761263,0.13664329,0.13616863,0.14074905,0.13409182,0.13761127,0.13276745,0.13530529,0.13266723,0.13564226,0.14083587,0.13958754,0.13597032,0.13320704,0.13220823,0.13779406,0.12599514
bis,0.1291283,0.13668488,0.12794463,0.13889283,0.13476719,0.1332675,0.13980582,0.13995425,0.12697975,0.1383859,0.13808571,0.1334819,0.13236095,0.12284968,0.13057323,0.13318084,0.13620906,0.13106431,0.12584634,0.14064954
biu,0.14092907,0.13685554,0.13283733,0.13593076,0.14621,0.13006742,0.13364045,0.14195421,0.12658866,0.13193282,0.13868056,0.1311655,0.13953865,0.12856114,0.13943648,0.13655622,0.1343256,0.13848753,0.13361439,0.13146506
bjq,0.12456863,0.12902541,0.12957099,0.12616676,0.12516692,0.12773626,0.12431796,0.13305902,0.12559555,0.12801433,0.14043191,0.12193886,0.12362687,0.12958941,0.12960158,0.12938775,0.12755315,0.12709539,0.11761219,0.12740512
bjr,0.12789254,0.14111671,0.12758812,0.13564739,0.13096401,0.1324575,0.13330026,0.1263922,0.12742357,0.13491756,0.13454138,0.12602362,0.13728331,0.1304942,0.12651198,0.13370158,0.13221322,0.12070984,0.12579352,0.13351376
bkt,0.1278732,0.13687232,0.13600922,0.13402379,0.13591923,0.13348441,0.127606,0.13955748,0.12574872,0.13673307,0.12550329,0.13203427,0.13429396,0.12930363,0.13791661,0.12811583,0.13008854,0.1278388,0.12233097,0.14700758
blg,0.13898936,0.13927609,0.14776793,0.14543618,0.14238414,0.1476951,0.14338583,0.13740058,0.14230707,0.14154041,0.13756016,0.14354183,0.14205354,0.14310181,0.13788307,0.14121602,0.14855023,0.13737282,0.14109054,0.14214814
blu,0.13603756,0.13824953,0.13477859,0.13389245,0.13455294,0.14061423,0.13347548,0.1348055,0.14031917,0.14091976,0.13930963,0.13729559,0.1383982,0.14068255,0.13933213,0.13634169,0.13645208,0.13344863,0.13736828,0.13481802
bmj,0.1357457,0.13628945,0.1294766,0.14130086,0.13191663,0.1438193,0.13111776,0.14647429,0.12946479,0.13273056,0.13225433,0.13474281,0.13631435,0.14022866,0.13609703,0.13382757,0.13883445,0.13619322,0.13105676,0.13262224
bmw,0.14231461,0.14398304,0.14332153,0.13539627,0.12880515,0.13899729,0.1427344,0.14121647,0.13754295,0.1421482,0.14081916,0.14073947,0.1442101,0.13711986,0.1413132,0.13341951,0.13914588,0.1408492,0.14395703,0.13901158
bni,0.13314077,0.13913082,0.13760856,0.13748264,0.13321419,0.13246101,0.1363521,0.13733208,0.1429621,0.13689896,0.13883704,0.14268109,0.13687626,0.13762194,0.13031627,0.13128571,0.1393891,0.14225613,0.13610929,0.13392508
bnm,0.12864847,0.123968504,0.13332136,0.13810351,0.13714206,0.13795887,0.13669345,0.14007403,0.13003151,0.13977502,0.13369119,0.13442606,0.14099233,0.1348756,0.1382716,0.13627121,0.13884175,0.13943897,0.13668163,0.13214265
bos,0.13457817,0.13435468,0.13907243,0.13220829,0.14341356,0.13702536,0.13328516,0.14427888,0.1435382,0.14068532,0.13837537,0.1366663,0.13400322,0.14225829,0.13828748,0.13693199,0.13236049,0.12703347,0.13968669,0.14111018
bpg,0.13652396,0.13188395,0.14263748,0.13608658,0.13561678,0.13533823,0.13633636,0.13481876,0.14182699,0.13551167,0.12916383,0.14100721,0.1320372,0.13798304,0.12716067,0.1347687,0.12714368,0.1251,0.13334706,0.13545908
bph,0.13143443,0.14061324,0.1329877,0.13583589,0.12781806,0.1315204,0.13734183,0.13039133,0.12678269,0.13158949,0.13098952,0.13860895,0.1273862,0.13767776,0.14029571,0.1383617,0.1341431,0.1349318,0.12845354,0.13507894
bpv,0.14021462,0.14083421,0.14210466,0.13768378,0.1360674,0.14301392,0.14606123,0.14630632,0.13908137,0.13720877,0.1383533,0.13981335,0.13942598,0.13746056,0.13595523,0.13544893,0.13620289,0.13640815,0.13958071,0.13335522
bqc,0.14041537,0.13190685,0.13687359,0.12778224,0.14389506,0.13688584,0.13579918,0.13841645,0.13861194,0.13568403,0.13909394,0.14008023,0.13283391,0.12885858,0.14530568,0.14044228,0.13646774,0.1318619,0.13393457,0.13656625
bqp,0.13666648,0.13835005,0.1255525,0.13109738,0.13883656,0.13167992,0.14046867,0.12719715,0.13351542,0.13272132,0.13202274,0.14690197,0.1368064,0.14546509,0.12740842,0.126314,0.12822586,0.1455162,0.13905507,0.12912668
bqq,0.12898377,0.1312525,0.13825236,0.14116974,0.13873644,0.13533391,0.13513611,0.13135122,0.14145435,0.12898465,0.14478801,0.13013448,0.1445501,0.14270644,0.13072371,0.12519345,0.13276255,0.1318318,0.1366316,0.13028122
brj,0.1253224,0.13255052,0.12455969,0.12995489,0.118874386,0.13196951,0.13134752,0.1345616,0.12319808,0.12761955,0.1323174,0.12533066,0.12771729,0.12623344,0.13735141,0.12642293,0.12989102,0.12982108,0.12777016,0.13024187
brr,0.1337782,0.13305266,0.14113586,0.12846199,0.13590665,0.13271588,0.13758291,0.13489534,0.12805514,0.14207004,0.13983135,0.13294469,0.1325611,0.13139276,0.1365762,0.12837663,0.12740274,0.134057,0.13805726,0.13050199
bug,0.12606966,0.13620964,0.12896919,0.12958974,0.14092922,0.13585871,0.13737912,0.13255438,0.13440415,0.12636232,0.1305838,0.13545719,0.13309145,0.14040749,0.13530983,0.13071805,0.13507229,0.13470326,0.13054223,0.13857317
bul,0.13651721,0.13025416,0.13590355,0.12928283,0.14720565,0.13645375,0.14353953,0.13136783,0.13795564,0.13111992,0.14116025,0.1336328,0.1359856,0.13346063,0.14518397,0.13300996,0.13454136,0.1340331,0.1298952,0.14926827
buw,0.13203126,0.12780808,0.1297279,0.12809083,0.1336265,0.12914582,0.124913596,0.1341711,0.13040091,0.13019206,0.13726006,0.13329448,0.1375096,0.1316939,0.13266076,0.12362561,0.1347914,0.13193364,0.12579978,0.13925794
buy,0.13360001,0.13281953,0.1313258,0.13120644,0.13510585,0.13673808,0.14260548,0.1299912,0.13780749,0.13071856,0.13118117,0.13447551,0.13373324,0.14021519,0.1373902,0.14117761,0.13050288,0.1346011,0.13663657,0.13265258
bvh,0.13825808,0.13827276,0.13161992,0.12680268,0.13189678,0.13498649,0.13795193,0.13900161,0.1338197,0.13164325,0.1434708,0.13358751,0.12795879,0.12799701,0.13378191,0.13812041,0.13915804,0.12907945,0.13956334,0.14571469
bvi,0.13651888,0.12907395,0.13372709,0.13621254,0.13938457,0.13354325,0.12986296,0.13707821,0.13754329,0.13517788,0.13718355,0.13124059,0.124712475,0.12583779,0.12060493,0.14065106,0.13799447,0.14013773,0.13426077,0.13771838
bvs,0.13462219,0.13758019,0.13290633,0.1399188,0.14285445,0.13463086,0.13297029,0.13892312,0.1427847,0.13511021,0.13881853,0.1306338,0.13607676,0.13491797,0.14067148,0.13943344,0.13948782,0.12940393,0.13932969,0.13626091
bvw,0.12888493,0.13287607,0.12927899,0.13034554,0.13197339,0.13533928,0.13207817,0.12707238,0.12600662,0.13508883,0.13620107,0.12879257,0.12593804,0.12832384,0.12972943,0.12703028,0.13579793,0.12983151,0.13491914,0.14004093
