left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
aes,0.32708633,0.2665977,0.28520375,0.29343402,0.314862,0.28991646,0.33920205,0.32736453,0.329116,0.28820276,0.2895409,0.32108372,0.3080356,0.27263647,0.254598,0.3222257,0.28789112,0.40461,0.28365856,0.2953748
afd,0.26487255,0.29421756,0.31710887,0.37738967,0.46791407,0.2883706,0.2559084,0.28683007,0.26243746,0.36588514,0.32669973,0.46688297,0.29029593,0.35447952,0.2780169,0.35165462,0.30727822,0.42256933,0.28035277,0.3124119
afl,0.4392496,0.3324234,0.3640098,0.2210293,0.452007,0.21280897,0.35006234,0.4799346,0.47117725,0.43477178,0.47168475,0.24741124,0.42547983,0.5031572,0.35186428,0.32991356,0.25719023,0.4324351,0.34108007,0.5238748
agb,0.3288759,0.5101115,0.33913863,0.24476743,0.3014531,0.25853202,0.36789623,0.3118843,0.5381061,0.2642572,0.40695602,0.33146667,0.27029768,0.48438048,0.2535656,0.4435179,0.35196334,0.54412913,0.4806056,0.27000996
agl,0.27867913,0.26540107,0.33098918,0.34064555,0.37610674,0.29931659,0.34480646,0.25606108,0.2587161,0.3645094,0.30063212,0.27138942,0.21467516,0.26047388,0.3612468,0.28122354,0.27132875,0.25348413,0.30008394,0.30057213
ahg,0.27275684,0.41965443,0.27204728,0.45602977,0.25055528,0.29154825,0.3128854,0.50510263,0.28827667,0.34377217,0.43725836,0.29322717,0.25881234,0.44165075,0.27317098,0.42976287,0.50866324,0.48358545,0.29236245,0.39304125
ahr,0.2890652,0.25605258,0.3719664,0.27327058,0.44401634,0.3939379,0.27111587,0.24034405,0.2766478,0.26747185,0.28241086,0.2656793,0.5315424,0.47866255,0.23041844,0.4516316,0.25662085,0.23025765,0.31905267,0.26028466
aik,0.2789715,0.39131844,0.25689018,0.42909083,0.40836504,0.30530456,0.44596648,0.23348004,0.2319121,0.3344105,0.27168158,0.28481793,0.36484268,0.3003598,0.31562924,0.3669732,0.27219406,0.34019023,0.33549383,0.2600809
aiv,0.20758322,0.30865955,0.255235,0.26498467,0.19316816,0.17185482,0.15843734,0.29947874,0.3361405,0.19706695,0.3020135,0.26534194,0.28430575,0.22489959,0.2678719,0.22742611,0.24207485,0.26577866,0.24497218,0.23908481
ajf,0.40366995,0.4410904,0.5317826,0.42138678,0.37293184,0.2681213,0.41731483,0.33532745,0.27655452,0.37242705,0.4388876,0.35957795,0.2849164,0.2830594,0.2597994,0.24121521,0.47055754,0.53920335,0.22868082,0.24606112
ajk,0.36243004,0.4925853,0.27753824,0.26740018,0.3782469,0.43478024,0.43459713,0.28711224,0.28724313,0.24278039,0.3279502,0.17428231,0.2622568,0.32333893,0.3176945,0.27304426,0.26315102,0.5094066,0.29616487,0.42615837
aka,0.2774831,0.31477547,0.25228864,0.19679606,0.37362322,0.3622602,0.3749359,0.3653442,0.31295085,0.41015655,0.37841246,0.26346833,0.26341188,0.25826573,0.2544965,0.22350219,0.3090815,0.2733615,0.30187914,0.29823613
akg,0.1927767,0.49729446,0.1946108,0.46426636,0.420433,0.4216474,0.20954037,0.48826858,0.18658286,0.2127172,0.34979495,0.3485975,0.58757895,0.2886092,0.37109643,0.5890796,0.33751875,0.38434133,0.5695849,0.2898591
alc,0.25279108,0.48608425,0.21982306,0.33111507,0.4005061,0.27847892,0.26981777,0.48408782,0.3052566,0.2833161,0.4100523,0.5171075,0.49480277,0.5249906,0.53653955,0.28401303,0.43904075,0.31494924,0.35737866,0.4760901
ali,0.23186898,0.4108964,0.5393083,0.31806767,0.21854198,0.2814176,0.44850302,0.36556357,0.391554,0.24483165,0.32378817,0.2800644,0.24462083,0.25229022,0.2781029,0.38024238,0.29663312,0.40790907,0.3421861,0.27362195
alt,0.20718656,0.30695656,0.29332182,0.46116483,0.49911118,0.32481632,0.22371429,0.3969678,0.30852187,0.44141507,0.23046997,0.42574683,0.485863,0.18223757,0.31945992,0.41535217,0.25467438,0.40363577,0.4422132,0.547873
alx,0.31484264,0.29948378,0.25438267,0.31767833,0.27469978,0.2986342,0.23688966,0.32633382,0.41374835,0.21736246,0.46036643,0.2427697,0.3297912,0.5141401,0.32281178,0.34027267,0.23427403,0.5022422,0.3592825,0.33259165
aly,0.29657212,0.30571607,0.39204782,0.26480114,0.27016717,0.2763911,0.26114583,0.20182365,0.28925917,0.24500352,0.28164157,0.2869715,0.21660227,0.3365958,0.28205374,0.27905947,0.31230965,0.28220612,0.29834065,0.2221497
ama,0.3433607,0.37768883,0.3226323,0.4210448,0.40156525,0.3225468,0.3190475,0.40603462,0.30569172,0.42280623,0.2802117,0.25914976,0.23168695,0.27024767,0.25375694,0.40390655,0.28883278,0.32172465,0.4486367,0.2394613
amb,0.27838212,0.2794689,0.28257704,0.29065776,0.42813098,0.47438246,0.32485932,0.3279724,0.25830618,0.3283282,0.36077654,0.35645524,0.31255794,0.30544943,0.27755776,0.2848274,0.4325531,0.33352855,0.27616385,0.33848798
amd,0.34564,0.32680643,0.36723742,0.3361475,0.2580883,0.26235878,0.18777843,0.26742142,0.2906853,0.19173625,0.32403103,0.27923995,0.28197408,0.451369,0.18272139,0.26246795,0.27715325,0.23076878,0.263434,0.2968302
amg,0.23069346,0.35542354,0.26168734,0.29073787,0.15332758,0.46632993,0.3906381,0.38360593,0.3956354,0.25691772,0.39747804,0.27883887,0.41723746,0.34673983,0.43656862,0.38722584,0.25664213,0.21410812,0.37597865,0.2511404
amh,0.3040332,0.3057309,0.28131574,0.27169722,0.25367785,0.3230331,0.31829998,0.24757248,0.30063862,0.29530966,0.26139486,0.25494775,0.23232813,0.26083905,0.31889683,0.31694397,0.3282008,0.24110797,0.30133507,0.2398488
amn,0.30867502,0.339079,0.3152728,0.23120165,0.29471987,0.27971327,0.33912098,0.2871181,0.3363576,0.2818821,0.3476366,0.36630172,0.3126402,0.38348556,0.25135386,0.43730322,0.26482123,0.30418047,0.35719538,0.2940246
amq,0.30695197,0.27539343,0.36424357,0.27114782,0.31519446,0.3526113,0.22056758,0.28030252,0.34932613,0.36774045,0.2253633,0.33507717,0.33817136,0.26498404,0.3653174,0.30976593,0.31388918,0.28730124,0.3510003,0.3021906
aop,0.30849007,0.24929762,0.23817623,0.2921124,0.2444522,0.5978892,0.39789903,0.22700551,0.26779714,0.41206226,0.49606112,0.38840294,0.24453375,0.26745975,0.26843813,0.23498915,0.49582547,0.3587292,0.40172094,0.4005936
aoq,0.4518181,0.29794008,0.26525655,0.27227187,0.29130268,0.47777462,0.24422316,0.26250184,0.19829099,0.45926142,0.30888438,0.5576165,0.36187497,0.2237637,0.26921237,0.3640924,0.30912206,0.46760404,0.22758865,0.21269405
aoy,0.24016,0.48831502,0.4890985,0.5822978,0.3887294,0.5932679,0.24002796,0.52997935,0.43190008,0.25814754,0.5813152,0.46642303,0.2781155,0.5641725,0.51073897,0.5452716,0.45748147,0.25015053,0.4203964,0.3373637
app,0.3021641,0.37319723,0.2888292,0.4658045,0.31921127,0.49525237,0.28815186,0.28448108,0.36482856,0.31682867,0.33514154,0.37205753,0.44310096,0.32923773,0.28936782,0.31634098,0.4214242,0.3021435,0.23623994,0.28313032
apx,0.36756614,0.25998026,0.20404647,0.20998695,0.20395145,0.26104057,0.32114378,0.24486819,0.2709583,0.40288502,0.38789743,0.29076996,0.19064786,0.1695974,0.5378288,0.36871022,0.28679293,0.18915412,0.3614245,0.3612489
aqd,0.2466449,0.20037869,0.2616518,0.27044505,0.22596335,0.37146312,0.26504862,0.4093032,0.2546867,0.3750695,0.52816844,0.2756771,0.30115032,0.32039437,0.29732826,0.3383206,0.27563173,0.256702,0.31738916,0.31647748
aqt,0.25334463,0.26014328,0.3566898,0.25991422,0.39950436,0.30197728,0.26006985,0.30876803,0.38015932,0.24348596,0.31032747,0.31596947,0.36979526,0.38125592,0.31156287,0.35459632,0.28231636,0.30434775,0.26168817,0.36339682
ara,0.34302858,0.27353382,0.32765847,0.31149712,0.26187783,0.3160546,0.25155127,0.31351885,0.32803345,0.2648263,0.29393923,0.27875632,0.37638652,0.3429481,0.3361473,0.35248452,0.27478498,0.27857047,0.29554707,0.30131376
arq,0.29856673,0.31504288,0.22445512,0.27404898,0.31972098,0.31703734,0.32393986,0.28532943,0.3143558,0.38352418,0.35183078,0.30308142,0.34113842,0.28525156,0.35737193,0.43334937,0.21385816,0.2648189,0.32491386,0.3085918
aru,0.26924026,0.50055945,0.48924637,0.23033613,0.25216445,0.2714122,0.3583123,0.41301537,0.38824216,0.43112823,0.284835,0.5191287,0.4899752,0.44260114,0.51880544,0.4736681,0.23917645,0.3662507,0.27577066,0.29542148
asf,0.32231814,0.24291727,0.27739072,0.2651997,0.2522155,0.21294285,0.2810736,0.2806178,0.20347598,0.2590568,0.3119853,0.22891435,0.23082098,0.21954736,0.29597557,0.22887352,0.2914638,0.2494745,0.31142494,0.25473064
ass,0.3408407,0.16081673,0.24754232,0.20113984,0.23798123,0.6460498,0.35589588,0.35744727,0.19384176,0.47186974,0.23087454,0.24036515,0.47054693,0.44748974,0.35988182,0.40901685,0.28579462,0.26813757,0.36257786,0.45427823
ate,0.24765776,0.31743777,0.3127311,0.30191213,0.30717218,0.28404596,0.29923183,0.21748999,0.20704442,0.26576346,0.24080205,0.31143928,0.28591383,0.35083586,0.27671927,0.3671512,0.33597273,0.3899476,0.2574445,0.20367064
atf,0.2756873,0.33785367,0.28585756,0.31713805,0.29558516,0.36380056,0.28389546,0.25808263,0.3026814,0.2963416,0.2835191,0.24168488,0.24527122,0.29933822,0.29428154,0.25602752,0.33409542,0.31642768,0.5428183,0.28151098
atj,0.5027887,0.34991038,0.3704818,0.36977184,0.29329464,0.27327043,0.42131257,0.33227003,0.37344027,0.48714313,0.39529833,0.23383294,0.5034168,0.34648192,0.4032329,0.40709794,0.4542125,0.24269149,0.46904108,0.3546399
atv,0.23003098,0.4104194,0.41240633,0.23317268,0.32059067,0.2448931,0.3799738,0.296379,0.38732868,0.30311233,0.4520257,0.29954767,0.27393872,0.5358899,0.2556123,0.32119477,0.28089702,0.53641766,0.28219435,0.32670593
auc,0.6012198,0.23119318,0.2554211,0.240374,0.24653201,0.5165082,0.37317622,0.23832163,0.24528387,0.48822904,0.5548952,0.4308965,0.40402538,0.21599668,0.299285,0.27176735,0.45284703,0.43883115,0.21938391,0.3801337
aul,0.39380383,0.3786857,0.47454548,0.24429324,0.49835077,0.32931557,0.32072535,0.33869702,0.26551777,0.41981414,0.28633362,0.31003177,0.33218095,0.47921044,0.33729407,0.41049683,0.283065,0.34440488,0.38067204,0.38172287
avp,0.32116196,0.2496934,0.32717586,0.28569657,0.23520315,0.32866055,0.34075752,0.28791723,0.37292716,0.40064058,0.1886239,0.35720998,0.28019196,0.4530264,0.379126,0.24037398,0.34128267,0.2855373,0.33176693,0.33885902
awk,0.44979212,0.23445632,0.41971853,0.38266066,0.33588457,0.27073056,0.4723391,0.21752006,0.4133037,0.3752218,0.22258595,0.37033772,0.3619861,0.4369225,0.27539587,0.5440213,0.377245,0.3224844,0.43900642,0.22319923
awp,0.2985058,0.2544588,0.2535865,0.2591067,0.23656142,0.35468024,0.25810254,0.3342636,0.3967979,0.2244129,0.25939184,0.26570895,0.2913412,0.2746207,0.2362789,0.26920044,0.27399874,0.245062,0.26881164,0.24293453
awu,0.24031214,0.39918926,0.20741786,0.32056284,0.31299895,0.3234372,0.21203361,0.3735042,0.24713886,0.2300182,0.3179353,0.30575994,0.30295974,0.38867885,0.24783659,0.3093454,0.22795883,0.22708336,0.19455524,0.4437669
axn,0.38687795,0.38051143,0.44799522,0.2527621,0.27783287,0.28245994,0.4881414,0.37899774,0.4783894,0.435343,0.28263545,0.4456044,0.3537936,0.44693607,0.4717491,0.28202522,0.5451087,0.4071527,0.44831696,0.4982267
axo,0.20895946,0.30400452,0.24543417,0.20988138,0.27113378,0.19796222,0.27942145,0.23961422,0.25473058,0.20801097,0.30610713,0.27142292,0.29895824,0.20643568,0.22001438,0.2962795,0.28951612,0.26992923,0.5043124,0.2417756
axp,0.33641648,0.31842726,0.2969117,0.31788346,0.2965611,0.42363995,0.27732348,0.27702656,0.28090876,0.27337855,0.27687818,0.33796278,0.31248242,0.29199767,0.2603129,0.31039798,0.2637865,0.31820664,0.33207822,0.3607168
ayc,0.35603702,0.29507136,0.34753096,0.36008337,0.3760134,0.38337946,0.26042342,0.36056465,0.32889813,0.3420383,0.41559055,0.36972663,0.25713187,0.42982352,0.44966683,0.36040533,0.32398987,0.2809245,0.26894057,0.2935366
ayg,0.4327115,0.2382,0.317311,0.48924366,0.4193264,0.32296503,0.37645608,0.49438143,0.3088364,0.2995744,0.25843263,0.46841016,0.32872698,0.30342335,0.42701477,0.23970194,0.4078561,0.44261274,0.49124008,0.4683681
azb,0.37921548,0.35870594,0.35955778,0.4298799,0.3777399,0.4277444,0.28993878,0.33450156,0.33268878,0.2574034,0.35608745,0.3225158,0.24045068,0.2587855,0.30358535,0.36552805,0.2825138,0.4320886,0.27871063,0.36783144
azo,0.32273632,0.3827313,0.34486935,0.24899147,0.253585,0.72353685,0.3876717,0.6120312,0.36288255,0.24311765,0.4009939,0.26325434,0.59295523,0.3190167,0.25413924,0.28328732,0.47602066,0.3337295,0.2085376,0.48183557
ban,0.39305925,0.43224204,0.44558883,0.4124673,0.25075364,0.23857415,0.2766195,0.4696636,0.26660144,0.3266741,0.34310406,0.4198019,0.51792467,0.43020713,0.43033677,0.37355626,0.25914812,0.29171818,0.42484075,0.26303107
bao,0.2608772,0.25717735,0.29181704,0.30257532,0.31532604,0.24714047,0.23846976,0.2782483,0.24784902,0.29527667,0.2027585,0.29440647,0.29040372,0.25496656,0.27575317,0.28717965,0.2666093,0.2923835,0.2508886,0.25413203
bar,0.251653,0.2812814,0.29065177,0.17810264,0.2940375,0.3649738,0.37613633,0.26424104,0.20265338,0.22701699,0.2281258,0.19554475,0.26097387,0.19086254,0.2203567,0.27000126,0.30141568,0.26075256,0.24697602,0.34313443
bas,0.3608184,0.46332866,0.34589085,0.35985607,0.2593941,0.3468864,0.26345116,0.41570944,0.40999445,0.2665466,0.33629847,0.5064427,0.38133287,0.35834822,0.39582473,0.28261387,0.3506652,0.31181914,0.36243007,0.26096842
bbn,0.3550313,0.3011762,0.40561607,0.26381308,0.5033578,0.3915047,0.5639642,0.2704878,0.3700418,0.25498295,0.25830317,0.18958348,0.23807539,0.27940032,0.2837615,0.3012882,0.5232647,0.49194553,0.54756236,0.24077605
bbt,0.2779903,0.31709036,0.2561565,0.32302266,0.42284462,0.28811282,0.30506998,0.26986465,0.324597,0.28571272,0.5707835,0.26347277,0.3762267,0.3408312,0.34716588,0.29437447,0.2473153,0.33862698,0.32677454,0.3258459
bcf,0.19335051,0.25285968,0.26225173,0.2610071,0.22973526,0.2738465,0.60961646,0.37148222,0.31242353,0.254372,0.72439986,0.20043483,0.41194463,0.28610623,0.28249526,0.55558795,0.28188714,0.4856329,0.35047114,0.27143762
bcg,0.29034263,0.36825487,0.35861388,0.37431973,0.26091194,0.35053453,0.35749033,0.3593902,0.29569513,0.3552181,0.40135562,0.29349804,0.33176795,0.30959,0.38462394,0.24879962,0.27550843,0.23245108,0.33812466,0.36123234
bci,0.4086736,0.42715526,0.438905,0.33886763,0.3814823,0.24544998,0.25645715,0.28556865,0.22051637,0.33922315,0.33517656,0.2879937,0.24917944,0.42859435,0.31023777,0.39703065,0.24861473,0.325235,0.3563177,0.27407676
bcj,0.34364495,0.25763428,0.30705133,0.33907938,0.2565814,0.2774776,0.35900545,0.26931846,0.33440322,0.42036077,0.32660416,0.28957084,0.2543222,0.2932202,0.25918058,0.2318784,0.33431485,0.3417322,0.2529027,0.23909205
bcn,0.37070906,0.19119108,0.25951695,0.6710838,0.42497525,0.26418102,0.6113705,0.35898158,0.52731055,0.42123312,0.21082768,0.44475666,0.56708914,0.4689409,0.5683508,0.43617147,0.32061923,0.34570062,0.28476125,0.5237564
bcw,0.2758446,0.29090136,0.28585348,0.33857656,0.24368721,0.32460177,0.39295322,0.3746776,0.33313105,0.26377386,0.30693522,0.25034115,0.33788276,0.33674365,0.2825998,0.24317528,0.3046987,0.37285042,0.3485341,0.41388178
bdv,0.42814544,0.31281832,0.30092084,0.29821137,0.40237847,0.3954618,0.21867155,0.5836102,0.42633545,0.43013325,0.38974372,0.47603104,0.39191282,0.53467613,0.5009585,0.47059035,0.3039104,0.3979283,0.43222848,0.44892976
bep,0.32231086,0.38828248,0.2521063,0.44487903,0.327232,0.28624356,0.3093426,0.45570156,0.5067184,0.36741978,0.4105655,0.48118302,0.22532217,0.3083916,0.5077293,0.3089697,0.5420233,0.31000674,0.502183,0.32713717
bew,0.20934033,0.25717506,0.24057443,0.25319344,0.23452461,0.22502378,0.279881,0.42616254,0.3389703,0.21024257,0.29284304,0.20909265,0.25718373,0.32882172,0.24705368,0.2613331,0.24817729,0.25847584,0.26781347,0.24463099
bfc,0.22006294,0.35073942,0.24311057,0.27785465,0.27227813,0.27919704,0.27274603,0.2835062,0.26199526,0.29689962,0.32517934,0.2452622,0.23898515,0.2555274,0.25211117,0.400271,0.21921496,0.22268629,0.25333512,0.34552044
bft,0.3530149,0.43805853,0.4589937,0.48874497,0.41530204,0.33864626,0.36692643,0.36653423,0.3706586,0.37247476,0.26829344,0.39385545,0.2315922,0.28969055,0.23252338,0.41656652,0.38810188,0.3871212,0.42540127,0.32267898
bfx,0.34759134,0.20608428,0.26366812,0.24757855,0.25985205,0.29203102,0.21475048,0.15627965,0.2826949,0.20599133,0.2042113,0.3118562,0.31320238,0.22767057,0.24404219,0.2503419,0.29171318,0.2661401,0.31079474,0.19333212
bhw,0.24700615,0.28624305,0.26688817,0.28547013,0.31432965,0.3119975,0.36401913,0.29380202,0.3231514,0.29008618,0.20487484,0.31477362,0.24460977,0.26015896,0.2886194,0.25916317,0.33884048,0.24379843,0.29128173,0.2543653
bim,0.22716108,0.26671827,0.17854533,0.24499309,0.3683804,0.21360666,0.3218254,0.3289547,0.38458198,0.25974745,0.25388628,0.23001339,0.44064707,0.23951489,0.2659849,0.28754056,0.25580472,0.26529843,0.3302592,0.280872
bis,0.40816566,0.39021796,0.34702697,0.30779234,0.35333854,0.37929142,0.36522123,0.3349918,0.49476215,0.30445725,0.2812062,0.39709824,0.39834225,0.5628752,0.41369668,0.37592933,0.3640065,0.31437817,0.6063859,0.28743732
biu,0.2754551,0.2192584,0.6387997,0.24297513,0.21032742,0.45995268,0.3829641,0.21254571,0.6159273,0.36047155,0.23996043,0.26187283,0.4154191,0.19207254,0.21462381,0.36184514,0.26698613,0.35405433,0.4194039,0.62251043
bjq,0.304142,0.28084674,0.40545467,0.61199486,0.5824315,0.2923353,0.4508499,0.31690672,0.4432013,0.44698605,0.38371852,0.5445342,0.4193611,0.26972175,0.34432834,0.3150838,0.43600166,0.3728751,0.45701423,0.39893058
bjr,0.49638778,0.36140478,0.3826352,0.31426704,0.38826782,0.50681585,0.36141592,0.51372844,0.42579028,0.28284812,0.32763752,0.36915386,0.3542879,0.2810454,0.3706389,0.30575693,0.38564634,0.5208232,0.58896697,0.36069235
bkt,0.40820116,0.25742877,0.27857912,0.2836752,0.37343055,0.24915347,0.34088022,0.31124926,0.4321283,0.26033363,0.34292138,0.45989615,0.3197614,0.39559636,0.29672453,0.33229548,0.24567665,0.28934607,0.42092678,0.28513318
blg,0.3486821,0.3077126,0.2986452,0.28948706,0.31632078,0.34500965,0.35667294,0.36452502,0.3088033,0.34353608,0.31394994,0.35297614,0.3417518,0.2880405,0.32859844,0.31032783,0.31632626,0.3093724,0.2856567,0.28888285
blu,0.28493667,0.2668701,0.29453725,0.4082682,0.27231044,0.26759636,0.32884455,0.2670524,0.25520697,0.2949109,0.2521134,0.35046756,0.3115821,0.23954213,0.23025233,0.2947931,0.32178277,0.345354,0.31179488,0.3123927
bmj,0.45532882,0.329197,0.4306114,0.2486408,0.2908799,0.26836035,0.37509036,0.19692333,0.41273627,0.38902345,0.43549672,0.26376158,0.30544317,0.23439789,0.36746383,0.3589961,0.3019704,0.2814111,0.35618246,0.19364816
bmw,0.31202745,0.24724871,0.2577858,0.2787619,0.28854406,0.2552585,0.24264096,0.2328537,0.22043473,0.3283376,0.2219963,0.20366864,0.21567953,0.25885034,0.23261401,0.3236193,0.23578756,0.31404102,0.2662319,0.19122976
bni,0.3177451,0.21800932,0.31366163,0.4238903,0.378801,0.4157093,0.48536003,0.32559347,0.1996578,0.17326954,0.21679118,0.23294629,0.39403665,0.31788814,0.46494612,0.44688258,0.22357178,0.2369595,0.42018557,0.47411197
bnm,0.46943223,0.56261015,0.35822368,0.21143427,0.24443719,0.27815542,0.29805967,0.31092426,0.37571916,0.37268046,0.44346327,0.55061245,0.22038978,0.2350525,0.2413297,0.24509333,0.2979785,0.3840779,0.26995796,0.4022587
bos,0.36012295,0.312985,0.24632195,0.3701723,0.33013108,0.28889108,0.33894902,0.28461623,0.27101257,0.3317768,0.28324956,0.34797925,0.28607404,0.3002433,0.29444683,0.30789405,0.33413398,0.49399006,0.3237536,0.3228264
bpg,0.20467755,0.29851457,0.16164514,0.32304096,0.48820797,0.24576041,0.23675667,0.30143514,0.3760863,0.24414968,0.4501967,0.27120322,0.37107065,0.38114503,0.40840483,0.37654823,0.3360016,0.48755157,0.24765895,0.22831182
bph,0.462565,0.26774216,0.26140866,0.29640445,0.32951117,0.27774793,0.2358646,0.4038155,0.447484,0.3421915,0.3476045,0.25254017,0.42825475,0.1977938,0.32221842,0.27158302,0.29776403,0.28864354,0.29755744,0.32069498
bpv,0.27565908,0.31140834,0.26271677,0.22900507,0.31751353,0.2420626,0.28418428,0.24323125,0.21609503,0.28882498,0.42889673,0.33840597,0.32358015,0.24625443,0.27972078,0.22309263,0.3149851,0.28196514,0.21628422,0.35880923
bqc,0.33449078,0.44030517,0.23144871,0.2686498,0.30911568,0.26283008,0.28472728,0.4179281,0.260604,0.36584407,0.30042627,0.386683,0.36981958,0.2162149,0.25399202,0.35190347,0.40008354,0.3736032,0.23890999,0.39091557
bqp,0.4959813,0.40098545,0.5072223,0.53598845,0.40948445,0.45592993,0.35051507,0.4859709,0.4469371,0.499881,0.5723903,0.34244403,0.44753,0.34235814,0.46154606,0.58779496,0.56269026,0.24332026,0.32002923,0.49869967
bqq,0.34214488,0.17683728,0.3250602,0.25530633,0.22259326,0.42224562,0.21463615,0.51359427,0.1890584,0.2969611,0.1640526,0.27328363,0.21916778,0.24302754,0.261481,0.4282418,0.2555732,0.400933,0.2810024,0.3241428
brj,0.37150174,0.32785487,0.3541422,0.26840442,0.4952619,0.36599338,0.43859297,0.34757113,0.27514672,0.31644163,0.277006,0.35220304,0.3446064,0.41443506,0.3175316,0.44791293,0.32500207,0.40464908,0.31623936,0.28646755
brr,0.39284346,0.50310785,0.25299293,0.48182914,0.24852288,0.45645943,0.27424508,0.3415387,0.3676473,0.22321263,0.25366908,0.47133225,0.2676658,0.46180576,0.25054935,0.32031935,0.43268117,0.32393306,0.21461056,0.4050217
bug,0.35120213,0.34332544,0.34804827,0.31089598,0.2497994,0.27012378,0.25904182,0.37587303,0.24838993,0.25030625,0.38992763,0.27550197,0.29450053,0.2343044,0.32769835,0.27294984,0.29960382,0.20374629,0.32056814,0.23377845
bul,0.37733582,0.37684846,0.3511092,0.39239627,0.38187054,0.30529177,0.3194023,0.41742375,0.36068627,0.4282166,0.23215154,0.35733813,0.3789853,0.37702462,0.25436252,0.3921425,0.36665526,0.24575159,0.41058767,0.31783026
buw,0.42795146,0.324104,0.3437755,0.29870486,0.21062812,0.51408666,0.48421568,0.32030335,0.3068607,0.317758,0.23211183,0.35194966,0.32641116,0.33073536,0.2692928,0.4672191,0.37436223,0.31462052,0.5528575,0.3451176
buy,0.37222415,0.5021635,0.5348766,0.41745806,0.45927495,0.3212966,0.30285856,0.45391226,0.4205416,0.3107127,0.4898044,0.41840816,0.36999166,0.3017019,0.29817927,0.29488748,0.38314697,0.33932003,0.3694362,0.46948498
bvh,0.25011182,0.22504607,0.2369498,0.27230066,0.21861711,0.22422859,0.25482148,0.29001504,0.30616248,0.37579495,0.22736046,0.2136617,0.22167605,0.24232022,0.21256085,0.21609539,0.29559058,0.2289887,0.25710142,0.2892536
bvi,0.32796896,0.49255413,0.5416836,0.29839265,0.26054442,0.4676926,0.5884819,0.45627573,0.29233646,0.38828126,0.2771917,0.4656698,0.55438954,0.5056361,0.76386464,0.29065382,0.31495574,0.40646842,0.46955454,0.2184633
bvs,0.34701186,0.29171628,0.3764865,0.25925508,0.24785066,0.2810077,0.2351267,0.22070926,0.25806314,0.19982815,0.24811628,0.35791385,0.3241299,0.28501338,0.26287878,0.22206056,0.295327,0.29609126,0.23136579,0.32342207
bvw,0.39794868,0.37302917,0.35359156,0.2668923,0.2845565,0.35536718,0.5107002,0.44015813,0.36683434,0.25583857,0.34005833,0.3359179,0.38740587,0.34310436,0.3812806,0.2961646,0.40573484,0.33799675,0.25909036,0.290101
bwb,0.20875402,0.44794965,0.2973712,0.2455098,0.36459702,0.45901075,0.39593452,0.37439257,0.383241,0.3545646,0.27341825,0.33850247,0.42144933,0.30377674,0.35401285,0.50157505,0.37363237,0.45857,0.28827715,0.39063352
