left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
aik,0.28244298696517944,0.5432430505752563,0.4513680636882782,0.5541048645973206,0.43245410919189453,0.3809715509414673,0.5643459558486938,0.2890982925891876,0.34798428416252136,0.5102804899215698,0.4095610976219177,0.4084616005420685,0.483315110206604,0.4806581735610962,0.4443415105342865,0.5710737109184265,0.4924275279045105,0.37668755650520325,0.45522502064704895,0.41519320011138916
aiv,0.499249130487442,0.47897690534591675,0.38738131523132324,0.39340320229530334,0.31680312752723694,0.36748552322387695,0.4658430218696594,0.3168227970600128,0.5663657784461975,0.471630334854126,0.5576775074005127,0.4559755325317383,0.4392714202404022,0.3384186029434204,0.4111865162849426,0.40090644359588623,0.44621187448501587,0.5213435888290405,0.5436906218528748,0.547075092792511
ajf,0.5003398060798645,0.5603821873664856,0.39573934674263,0.5176153182983398,0.18973252177238464,0.2416374683380127,0.5175813436508179,0.49097317457199097,0.5462398529052734,0.45904403924942017,0.36075472831726074,0.5793222188949585,0.5635473132133484,0.3110274076461792,0.3735533058643341,0.5616026520729065,0.5308316946029663,0.5751698613166809,0.20886024832725525,0.3937886655330658
ajk,0.2764721214771271,0.48975980281829834,0.28507527709007263,0.17878811061382294,0.4146610498428345,0.5565001368522644,0.49471163749694824,0.3235749304294586,0.3156624436378479,0.4055144786834717,0.44895485043525696,0.1596270650625229,0.2709326446056366,0.37405186891555786,0.30433979630470276,0.3507460653781891,0.5190689563751221,0.5546829104423523,0.30223584175109863,0.4787079691886902
aka,0.5736420154571533,0.4649861454963684,0.5292080640792847,0.37754201889038086,0.3511863350868225,0.3994554579257965,0.4007958769798279,0.50823575258255,0.43555471301078796,0.5190669894218445,0.37800687551498413,0.5401771664619446,0.353387713432312,0.29618242383003235,0.5248705148696899,0.5588550567626953,0.47256720066070557,0.5472338199615479,0.4751163125038147,0.420165479183197
akg,0.25713837146759033,0.4815968871116638,0.1898868829011917,0.5550084710121155,0.4642227292060852,0.4769127666950226,0.23622463643550873,0.45828044414520264,0.17439164221286774,0.07346851378679276,0.3409842550754547,0.3166160583496094,0.5894982814788818,0.5470945835113525,0.544040322303772,0.5769187211990356,0.35622459650039673,0.30032578110694885,0.5893906950950623,0.21100762486457825
alc,0.2288515418767929,0.48099908232688904,0.18274055421352386,0.45905590057373047,0.499416708946228,0.22446955740451813,0.2663978040218353,0.46768486499786377,0.3546522557735443,0.5556877255439758,0.5248120427131653,0.501027524471283,0.49808597564697266,0.5184392333030701,0.4692736864089966,0.17462192475795746,0.44227859377861023,0.430828332901001,0.5500022172927856,0.5270393490791321
ali,0.3500191569328308,0.5703433752059937,0.5531542301177979,0.5347167253494263,0.34750378131866455,0.5520271062850952,0.5483472943305969,0.3901764154434204,0.3060787618160248,0.49842649698257446,0.18800869584083557,0.3790595531463623,0.2979280948638916,0.4860599637031555,0.4877394735813141,0.49524417519569397,0.5342323184013367,0.5380600690841675,0.4993976056575775,0.3409086763858795
alt,0.2082996368408203,0.35626667737960815,0.4178076982498169,0.5705159306526184,0.4730256199836731,0.4541439712047577,0.2689599394798279,0.5351914167404175,0.21196436882019043,0.45299485325813293,0.22209787368774414,0.5087447762489319,0.4590871334075928,0.1844949871301651,0.5775121450424194,0.5510849356651306,0.40700533986091614,0.5388723611831665,0.5046500563621521,0.49044880270957947
alx,0.34318268299102783,0.28492099046707153,0.4348197281360626,0.2728935182094574,0.2725977897644043,0.2527424097061157,0.22658811509609222,0.5589579343795776,0.5842776894569397,0.35959264636039734,0.5817217230796814,0.14263297617435455,0.516209602355957,0.5652883648872375,0.44201770424842834,0.24220505356788635,0.19317083060741425,0.504893958568573,0.48677024245262146,0.23897933959960938
aly,0.3551105260848999,0.4839223623275757,0.473376989364624,0.18691319227218628,0.45514360070228577,0.32388031482696533,0.3123864531517029,0.17476396262645721,0.5663451552391052,0.5314075350761414,0.2586918771266937,0.20805805921554565,0.3664436936378479,0.26174771785736084,0.31386566162109375,0.2979428768157959,0.18459929525852203,0.22289717197418213,0.1808529943227768,0.36984968185424805
ama,0.37402889132499695,0.346067875623703,0.5049619674682617,0.48636624217033386,0.35465002059936523,0.36010295152664185,0.28395071625709534,0.48204824328422546,0.4817221760749817,0.35678771138191223,0.48886629939079285,0.28572529554367065,0.2585882842540741,0.3857705295085907,0.2951393723487854,0.3769785761833191,0.2115078717470169,0.42746809124946594,0.39394307136535645,0.5730756521224976
amb,0.4916766881942749,0.4495939612388611,0.550509512424469,0.4662700891494751,0.559044361114502,0.5460608005523682,0.49112504720687866,0.34576860070228577,0.2785402238368988,0.328919917345047,0.2954444885253906,0.46491092443466187,0.37978363037109375,0.39736196398735046,0.34413400292396545,0.5395629405975342,0.48692935705184937,0.36799606680870056,0.5255628228187561,0.5336265563964844
amd,0.45063021779060364,0.2116662710905075,0.3976573050022125,0.5795417428016663,0.18356867134571075,0.3000219762325287,0.15699070692062378,0.5502646565437317,0.4719717502593994,0.2551455795764923,0.43716418743133545,0.44435402750968933,0.22966350615024567,0.5342556834220886,0.4305058717727661,0.270309180021286,0.36586621403694153,0.20707078278064728,0.48790401220321655,0.5225887298583984
amg,0.3441273272037506,0.33608487248420715,0.5360491275787354,0.48286542296409607,0.33464115858078003,0.554487407207489,0.4620940387248993,0.5657828450202942,0.5117079615592957,0.3975744843482971,0.4579446017742157,0.4881879687309265,0.3013019263744354,0.5084369778633118,0.325020968914032,0.5619697570800781,0.3294830918312073,0.41328194737434387,0.45892107486724854,0.4345467686653137
amh,0.24088256061077118,0.4060210883617401,0.5057899355888367,0.2807167172431946,0.18445412814617157,0.12680916488170624,0.19034788012504578,0.11403554677963257,0.48915794491767883,0.2989363968372345,0.17567788064479828,0.24491311609745026,0.14009739458560944,0.19151180982589722,0.35926222801208496,0.2185969203710556,0.29468926787376404,0.09198720008134842,0.5042105317115784,0.16122546792030334
amn,0.3987436294555664,0.35117775201797485,0.3114357590675354,0.5522048473358154,0.39753565192222595,0.48258575797080994,0.5082442760467529,0.48830628395080566,0.5279154181480408,0.4349372088909149,0.4311966300010681,0.5171958804130554,0.4743504822254181,0.45848342776298523,0.5420758128166199,0.4384596645832062,0.19857940077781677,0.48319703340530396,0.5717654824256897,0.46794643998146057
amq,0.46348387002944946,0.3229692280292511,0.4423746168613434,0.2263384461402893,0.2080637514591217,0.30904123187065125,0.23086345195770264,0.5308558344841003,0.506287693977356,0.5299037098884583,0.12878769636154175,0.49333781003952026,0.24722589552402496,0.35985660552978516,0.5166182518005371,0.39297327399253845,0.48222559690475464,0.24890699982643127,0.3318307399749756,0.17233975231647491
aop,0.2674616873264313,0.15288285911083221,0.16530925035476685,0.10998427867889404,0.13840551674365997,0.5272060632705688,0.43743571639060974,0.14487488567829132,0.24894826114177704,0.3193458914756775,0.48636773228645325,0.25730210542678833,0.08547694236040115,0.23171009123325348,0.2634159326553345,0.27657419443130493,0.4497917890548706,0.37462693452835083,0.2845640480518341,0.26740431785583496
aoq,0.5891151428222656,0.5559971928596497,0.27892765402793884,0.38008782267570496,0.2816660404205322,0.4789386987686157,0.3952217102050781,0.16825126111507416,0.1551169902086258,0.531834065914154,0.3956649899482727,0.5741803646087646,0.327811062335968,0.445794939994812,0.4149656593799591,0.4058578908443451,0.4334656000137329,0.2901330292224884,0.20634359121322632,0.23847278952598572
aoy,0.42888355255126953,0.5280591249465942,0.46483421325683594,0.46397000551223755,0.21224822103977203,0.5387529730796814,0.27302151918411255,0.4328862130641937,0.2160005122423172,0.20478862524032593,0.5385543704032898,0.4158828854560852,0.23872923851013184,0.475793719291687,0.5550373196601868,0.5096386671066284,0.3617120385169983,0.3357246220111847,0.3196638524532318,0.13197427988052368
app,0.5501376986503601,0.2988450229167938,0.46615180373191833,0.4966433048248291,0.5089888572692871,0.5017144083976746,0.49496912956237793,0.3810972273349762,0.49708956480026245,0.49375346302986145,0.33655115962028503,0.503604531288147,0.5315618515014648,0.47524163126945496,0.4910253584384918,0.4075183570384979,0.5671263337135315,0.32185104489326477,0.293902188539505,0.43346285820007324
apx,0.3892679214477539,0.1679573357105255,0.17024938762187958,0.234299436211586,0.42384999990463257,0.1591791957616806,0.2687200903892517,0.16137540340423584,0.2975445091724396,0.38319143652915955,0.3653137683868408,0.3828103542327881,0.39363589882850647,0.19058701395988464,0.35872015357017517,0.3257410228252411,0.3422940969467163,0.2070847600698471,0.47195491194725037,0.232874795794487
aqd,0.39982500672340393,0.19926169514656067,0.48185181617736816,0.46544361114501953,0.16916567087173462,0.4336104094982147,0.5078598856925964,0.5467634201049805,0.46607622504234314,0.5093128681182861,0.5664941668510437,0.5529493689537048,0.5326216816902161,0.27593642473220825,0.5571935772895813,0.5135027766227722,0.16866764426231384,0.2895548939704895,0.4470426142215729,0.46698659658432007
aqt,0.1497507244348526,0.13666047155857086,0.4869219660758972,0.12184110283851624,0.5405378341674805,0.5338397026062012,0.1830994039773941,0.21833549439907074,0.5899494886398315,0.20963427424430847,0.46735846996307373,0.3337801396846771,0.32305631041526794,0.1882919818162918,0.4347744286060333,0.5512049794197083,0.14371876418590546,0.3624623119831085,0.12560296058654785,0.5045146346092224
ara,0.4866589307785034,0.4217155873775482,0.49542805552482605,0.5221276879310608,0.3753615617752075,0.4987678825855255,0.4167870283126831,0.5517722964286804,0.4242481291294098,0.2780899405479431,0.4341844320297241,0.33091163635253906,0.34826844930648804,0.46412691473960876,0.32386767864227295,0.33558374643325806,0.32382744550704956,0.43959841132164,0.3727225959300995,0.371023029088974
arq,0.5364618897438049,0.32785987854003906,0.29461658000946045,0.3011013865470886,0.44431713223457336,0.47729724645614624,0.48526182770729065,0.30152183771133423,0.4861532747745514,0.30297285318374634,0.30496543645858765,0.45266076922416687,0.5139260292053223,0.2984468638896942,0.3334730267524719,0.550229012966156,0.2911922335624695,0.46919137239456177,0.3801383674144745,0.25721070170402527
aru,0.3559970557689667,0.5379888415336609,0.3524516522884369,0.3028647303581238,0.2453330010175705,0.28343114256858826,0.4246242642402649,0.5512449145317078,0.374719500541687,0.3932443857192993,0.42427194118499756,0.5285417437553406,0.43007293343544006,0.5107468366622925,0.5017620921134949,0.5166704058647156,0.21311093866825104,0.44739022850990295,0.5779880285263062,0.4638339579105377
asf,0.18905025720596313,0.4540216028690338,0.5079006552696228,0.48017269372940063,0.5238333344459534,0.5044196844100952,0.36439114809036255,0.3878571391105652,0.457304984331131,0.5769883394241333,0.45240774750709534,0.3917412757873535,0.5718485116958618,0.383476197719574,0.353415310382843,0.5533015131950378,0.5018888711929321,0.580169141292572,0.42556992173194885,0.19908501207828522
ass,0.4795951545238495,0.41514837741851807,0.37327417731285095,0.22495849430561066,0.23093314468860626,0.5738952159881592,0.16297896206378937,0.5093572735786438,0.14684446156024933,0.527726411819458,0.2770184278488159,0.25860923528671265,0.4346520006656647,0.5701014995574951,0.3855082392692566,0.5606074333190918,0.5228099822998047,0.4280146658420563,0.5416327714920044,0.5129451155662537
ate,0.2562030851840973,0.2408066689968109,0.33303794264793396,0.3500325083732605,0.5895807147026062,0.27104252576828003,0.20372824370861053,0.17377053201198578,0.15133334696292877,0.15108785033226013,0.23795150220394135,0.21219651401042938,0.19361765682697296,0.33488890528678894,0.14156416058540344,0.1934202015399933,0.21990709006786346,0.5755103826522827,0.13138389587402344,0.21601830422878265
atf,0.25756528973579407,0.5687938928604126,0.27601051330566406,0.41102737188339233,0.501083254814148,0.41506803035736084,0.3587650954723358,0.2999097406864166,0.32204651832580566,0.5253527760505676,0.423575758934021,0.5221769213676453,0.5451772212982178,0.395442396402359,0.3475192189216614,0.2561568021774292,0.40521857142448425,0.4078102707862854,0.5485993027687073,0.3242342174053192
atj,0.4450140595436096,0.5821022391319275,0.5132278203964233,0.4460090398788452,0.30146095156669617,0.5424765944480896,0.5044073462486267,0.22851324081420898,0.5140934586524963,0.5419905185699463,0.3580562174320221,0.28547441959381104,0.5037515759468079,0.49851763248443604,0.4855128228664398,0.4985872805118561,0.5518422722816467,0.5571256875991821,0.5099737644195557,0.4513738751411438
atv,0.2865637242794037,0.3719027042388916,0.24097438156604767,0.3741038739681244,0.3607978820800781,0.3387629985809326,0.5649953484535217,0.27737629413604736,0.22940346598625183,0.42617401480674744,0.372545450925827,0.45021945238113403,0.3523664176464081,0.4002799987792969,0.37306734919548035,0.29785773158073425,0.3540891408920288,0.35895732045173645,0.4070001542568207,0.4694947898387909
auc,0.5903605222702026,0.15267880260944366,0.45134472846984863,0.2659626603126526,0.3250786066055298,0.5149450898170471,0.5597085356712341,0.3751983642578125,0.17311401665210724,0.5460283160209656,0.523267924785614,0.4490758776664734,0.4369089603424072,0.12001322209835052,0.22405970096588135,0.22717341780662537,0.5459729433059692,0.5185303688049316,0.2746625542640686,0.48733630776405334
aul,0.531160831451416,0.5170391201972961,0.33548450469970703,0.4077543616294861,0.41958197951316833,0.5586302280426025,0.3204702138900757,0.40133070945739746,0.44860512018203735,0.4871644973754883,0.1300707906484604,0.22408916056156158,0.2999733090400696,0.3299693763256073,0.17743679881095886,0.5766581892967224,0.4940829873085022,0.4779118299484253,0.28497427701950073,0.45354148745536804
avp,0.5232853293418884,0.39155879616737366,0.5749063491821289,0.26577818393707275,0.5072972774505615,0.3944399058818817,0.3297511339187622,0.4790469706058502,0.4120023548603058,0.5295347571372986,0.2619709074497223,0.5111799836158752,0.45644694566726685,0.5736651420593262,0.5512133836746216,0.43554243445396423,0.37185898423194885,0.36006781458854675,0.5213660001754761,0.5481392741203308
awk,0.5837517380714417,0.20565107464790344,0.4862302541732788,0.5699396729469299,0.5392163991928101,0.30297496914863586,0.4690420627593994,0.28835850954055786,0.5563533902168274,0.4628143310546875,0.44789621233940125,0.317386269569397,0.4593161940574646,0.40866589546203613,0.5741525292396545,0.5780788064002991,0.4111595153808594,0.4860283434391022,0.5001403093338013,0.21942560374736786
awp,0.3037106692790985,0.582753598690033,0.4926399290561676,0.18815748393535614,0.5629120469093323,0.4685494899749756,0.49328476190567017,0.4254441559314728,0.4813249409198761,0.2801927626132965,0.5792481303215027,0.22198107838630676,0.33507418632507324,0.2583942115306854,0.5737610459327698,0.24828362464904785,0.4857868254184723,0.2706473767757416,0.3309142589569092,0.2581133544445038
awu,0.2568591237068176,0.34172192215919495,0.19605371356010437,0.553458571434021,0.22386901080608368,0.19034020602703094,0.19812984764575958,0.5334389805793762,0.15744417905807495,0.115650974214077,0.2755534052848816,0.3290018141269684,0.125363290309906,0.5392614603042603,0.181583434343338,0.14423799514770508,0.15532930195331573,0.12694381177425385,0.23840509355068207,0.39881274104118347
axn,0.5125017166137695,0.33524689078330994,0.30767375230789185,0.46110832691192627,0.45208096504211426,0.30084729194641113,0.20865841209888458,0.31455838680267334,0.3162264823913574,0.35967767238616943,0.24338123202323914,0.36313626170158386,0.4192131757736206,0.33873850107192993,0.3093501329421997,0.21391484141349792,0.5084541440010071,0.24153433740139008,0.3320011496543884,0.37255582213401794
axo,0.26465147733688354,0.5685963034629822,0.4030669331550598,0.23356731235980988,0.3860132396221161,0.2650926411151886,0.4119555950164795,0.43250733613967896,0.3394247889518738,0.26116034388542175,0.3908403217792511,0.5141676068305969,0.365032821893692,0.2273777276277542,0.2867000699043274,0.4613676369190216,0.3373956084251404,0.39580637216567993,0.5631203055381775,0.2709299325942993
axp,0.4316626191139221,0.4200843274593353,0.35351836681365967,0.49355846643447876,0.5672272443771362,0.44533973932266235,0.28675323724746704,0.2672874629497528,0.44051316380500793,0.4982198178768158,0.47098881006240845,0.376354455947876,0.39133599400520325,0.415735125541687,0.37350913882255554,0.5342205762863159,0.5690575242042542,0.41684120893478394,0.4879694879055023,0.39048251509666443
ayc,0.5737366080284119,0.33404141664505005,0.48518869280815125,0.46064478158950806,0.5357381105422974,0.4812263250350952,0.5756335258483887,0.3487740159034729,0.42250970005989075,0.4983476996421814,0.4830702543258667,0.5613303184509277,0.4716649055480957,0.4364117681980133,0.44119417667388916,0.42574405670166016,0.35308176279067993,0.4242774546146393,0.33404073119163513,0.42215076088905334
ayg,0.48710381984710693,0.3307773470878601,0.5823593139648438,0.4421795606613159,0.5145443677902222,0.4023036062717438,0.5774660706520081,0.38393399119377136,0.42148709297180176,0.5356104373931885,0.24972128868103027,0.49120891094207764,0.42047008872032166,0.5483788847923279,0.5806676149368286,0.3573218882083893,0.5213119387626648,0.5064411759376526,0.5556381344795227,0.42958876490592957
azb,0.5112259984016418,0.46807998418807983,0.39725518226623535,0.48247969150543213,0.452485054731369,0.4403735101222992,0.5443226099014282,0.5280290842056274,0.46852636337280273,0.2667551636695862,0.487099826335907,0.551424503326416,0.39500370621681213,0.5582111477851868,0.5041930675506592,0.46054863929748535,0.44570133090019226,0.4582834541797638,0.3460586369037628,0.446676641702652
azo,0.29666370153427124,0.5826703310012817,0.5833263993263245,0.24728406965732574,0.3278113603591919,0.44659340381622314,0.5393264889717102,0.5032515525817871,0.4109772741794586,0.11823062598705292,0.5538618564605713,0.22327591478824615,0.44022607803344727,0.5026447772979736,0.44138556718826294,0.4933519959449768,0.3126179277896881,0.40474388003349304,0.20956899225711823,0.5611571669578552
ban,0.43696439266204834,0.38972529768943787,0.5746253728866577,0.44286298751831055,0.4172743856906891,0.26483967900276184,0.3444094657897949,0.41480761766433716,0.25661584734916687,0.46592646837234497,0.5371996164321899,0.48793283104896545,0.4184681177139282,0.3555418848991394,0.34936243295669556,0.5468102693557739,0.4598536193370819,0.4942949116230011,0.5102844834327698,0.5076228976249695
bao,0.43104124069213867,0.31002163887023926,0.30903172492980957,0.3136431872844696,0.5214483737945557,0.22846519947052002,0.43181270360946655,0.32318225502967834,0.33503538370132446,0.39162442088127136,0.5204153060913086,0.46016472578048706,0.47428998351097107,0.5641390085220337,0.35953810811042786,0.4908328056335449,0.5912349820137024,0.4414575397968292,0.22112126648426056,0.46916463971138
bar,0.22889161109924316,0.24504227936267853,0.21129418909549713,0.17992806434631348,0.20489376783370972,0.5543949604034424,0.5290428996086121,0.2805635333061218,0.13907025754451752,0.11931727826595306,0.14193452894687653,0.22237497568130493,0.26714590191841125,0.1571461409330368,0.18825529515743256,0.14479316771030426,0.24204643070697784,0.2932029664516449,0.14317171275615692,0.40277546644210815
bas,0.39021486043930054,0.5740997791290283,0.3674708306789398,0.4197561740875244,0.5257561802864075,0.3817461133003235,0.5391378402709961,0.41000089049339294,0.4883904755115509,0.5494408011436462,0.46741339564323425,0.5406673550605774,0.42859163880348206,0.40021491050720215,0.43786466121673584,0.434410035610199,0.40370747447013855,0.46007806062698364,0.23648256063461304,0.3623751103878021
bbn,0.36742258071899414,0.20403487980365753,0.34210309386253357,0.431377649307251,0.4636170566082001,0.34284016489982605,0.4440876245498657,0.21131937205791473,0.38062113523483276,0.14333951473236084,0.2576506435871124,0.11690418422222137,0.21776533126831055,0.19521009922027588,0.17506757378578186,0.19823911786079407,0.2951374650001526,0.47641587257385254,0.5179877877235413,0.3370519280433655
bbt,0.1898142248392105,0.25303444266319275,0.195929616689682,0.36133554577827454,0.35868191719055176,0.20659860968589783,0.25925394892692566,0.2440062165260315,0.34383583068847656,0.4849737286567688,0.5082560181617737,0.23357784748077393,0.5115765333175659,0.5516797304153442,0.46063166856765747,0.300331711769104,0.206660196185112,0.2787792980670929,0.47183212637901306,0.36783602833747864
bcf,0.29477569460868835,0.2547455132007599,0.3043178915977478,0.30291762948036194,0.37102869153022766,0.44502198696136475,0.5665690898895264,0.30860161781311035,0.513599157333374,0.3755663335323334,0.5736641883850098,0.1466692090034485,0.5360810160636902,0.5159227848052979,0.3403264284133911,0.5309377908706665,0.45096445083618164,0.4868730902671814,0.5644305944442749,0.17144131660461426
bcg,0.5376538634300232,0.3516179323196411,0.49500221014022827,0.4673333466053009,0.5276005268096924,0.3519976735115051,0.5843325257301331,0.5706344842910767,0.30396342277526855,0.4516001343727112,0.34583401679992676,0.5481717586517334,0.5543977618217468,0.4549562335014343,0.45627543330192566,0.24469558894634247,0.5690258741378784,0.2304617017507553,0.381906658411026,0.36281707882881165
bci,0.4577449560165405,0.35016822814941406,0.4378935396671295,0.35957950353622437,0.37003567814826965,0.33720526099205017,0.5792430639266968,0.5892520546913147,0.30714133381843567,0.41327446699142456,0.4934830963611603,0.4920557141304016,0.29664352536201477,0.3965762257575989,0.4664047360420227,0.5259632468223572,0.4668408930301666,0.4098226726055145,0.5654881596565247,0.5430576205253601
bcj,0.23014923930168152,0.5101212859153748,0.4157560169696808,0.46060895919799805,0.4112386703491211,0.4397379457950592,0.42511072754859924,0.453924298286438,0.49943166971206665,0.34651991724967957,0.525287389755249,0.4084671437740326,0.5157322883605957,0.3578738570213318,0.3404223620891571,0.34866833686828613,0.5011622905731201,0.4250119924545288,0.36340585350990295,0.4263305962085724
bcn,0.4699143171310425,0.38035327196121216,0.23631161451339722,0.5863218307495117,0.4466857612133026,0.16630633175373077,0.48864614963531494,0.5088734030723572,0.43976348638534546,0.24862396717071533,0.15769386291503906,0.4527420997619629,0.4634561240673065,0.40589648485183716,0.5164695382118225,0.413100004196167,0.5384959578514099,0.23509016633033752,0.41133570671081543,0.4960501194000244
bcw,0.5443066358566284,0.5506053566932678,0.356026828289032,0.34244850277900696,0.5825984477996826,0.38962018489837646,0.515249490737915,0.4488786458969116,0.5146931409835815,0.3501005172729492,0.5318290591239929,0.26573535799980164,0.456956684589386,0.5848488807678223,0.5450477600097656,0.3699228763580322,0.4055742621421814,0.4044142961502075,0.31424838304519653,0.5272396206855774
