left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
aes,0.4393766669917642,0.5562458247567179,0.5376913981609386,0.6424593418693432,0.45807843455587066,0.5238539251513727,0.5716732061705573,0.44643653593927135,0.6103666875582617,0.4835231160586633,0.46722527090677046,0.6290542371425899,0.6114293475697683,0.450770774634725,0.5803998761814234,0.5472236847879117,0.5325369716648434,0.49742703959950785,0.5621698397943096,0.514620672028283
afd,0.7477616091756547,0.6525955789180055,0.7820970016798133,0.6457909941072524,0.585647765525589,0.6921078722339215,0.5551844148231113,0.6194178734019269,0.7208680455373168,0.685854929240839,0.6568719439987186,0.4254900721608284,0.6957198852873435,0.7442007161538051,0.6774760215355602,0.6253368859397826,0.7588128649485907,0.6146966884151313,0.4299904709249892,0.7101853865194336
afl,0.6500259628418107,0.4791990824092738,0.6890886527723387,0.6238784526622513,0.6672855058251977,0.6437329549858918,0.7875481429144751,0.7522885814219641,0.7445037410738824,0.6596108329063921,0.526199094203344,0.7044453168871796,0.7859581603378654,0.7525034019782899,0.7792427964913979,0.6148089329032131,0.6779717642888666,0.7769808097056261,0.6934195017639422,0.5288832150324352
agb,0.7860748113327137,0.844043210694946,0.6890929514438685,0.8227097535720688,0.7793847402745601,0.610916431809477,0.8144107168250116,0.7846781090228161,0.7148044073283852,0.7054693225445322,0.7531760227532707,0.8055081166725947,0.8466967098888379,0.8375354335971326,0.6890511701990778,0.8388814827943218,0.7906785105653532,0.6978214328320509,0.6628276056868451,0.6748126756358913
agl,0.7016706511315193,0.7401536543075993,0.6871542571689692,0.8062236915808718,0.772676270044785,0.6984247982697418,0.8497422925692986,0.7699655226682358,0.7190972301003629,0.8210230790938933,0.6906808508881392,0.7761578778738024,0.7284023732583648,0.7149693082161884,0.5831563057791579,0.5221482448373569,0.653135656837897,0.7032712529059016,0.6380325284360314,0.7684653174893373
ahg,0.6376988090831682,0.6851452856412193,0.5916403682711118,0.7024857790186506,0.6914605761312558,0.6094025830916536,0.6384677468294474,0.6901038288883702,0.643052846585787,0.6454660619683501,0.5636789165117624,0.5472466001412821,0.6364722232003022,0.7477845485067702,0.6250313193121141,0.681770831849138,0.671593301521978,0.581508050383369,0.591648643370542,0.7155463891662653
ahr,0.7270275490568964,0.6627330755750418,0.7215599089042525,0.6843224646991468,0.5465186568710358,0.7042650437502944,0.6323111258863876,0.6018160869594668,0.6599662897798255,0.7863664438423583,0.6183540920087908,0.6846681903172072,0.74029443533358,0.8308948672465637,0.715435728147581,0.7810020359483449,0.7168229432319383,0.28073133373924736,0.6677246437103683,0.8361267720880433
aik,0.6524090123411787,0.6719080907539501,0.3798878409859854,0.34617846664321583,0.5836858213945308,0.6635466954730186,0.37768912116168907,0.6815505064765703,0.6077429843878196,0.5183101129282424,0.6313997614724911,0.6008320546275261,0.5366946102514369,0.4043685831121916,0.5608045765493327,0.5148453808696702,0.4359690650410288,0.6795010461270943,0.542808400619184,0.5589113013206204
aiv,0.5099449651536284,0.6230010637111233,0.5989234624025541,0.6493597767105463,0.648264618663295,0.580711687163135,0.4997506737285866,0.537265566447165,0.631931235162725,0.5348248341476941,0.7164717129259083,0.6754177705902865,0.44411893154716414,0.6319380199638208,0.6604899263067696,0.5519085309543104,0.6151197372357374,0.6876451173807796,0.63466530893481,0.33974821577446157
ajf,0.5582374983823076,0.8566589574031531,0.8934215756768467,0.7749761183819885,0.6530315034701084,0.5919238156215165,0.7091139254338739,0.6946470569304216,0.8416938973048965,0.7386474474583977,0.7085457172962322,0.8277436410241928,0.8765650562817082,0.7018706602762786,0.8623825286868265,0.8696196782979816,0.6143166405223321,0.8646987184494398,0.5338810052596074,0.8222352987682352
ajk,0.6411627950547039,0.7214660704514316,0.7309417851445953,0.740377774850013,0.8587377115051137,0.8663090639653642,0.8522128566115903,0.8277918597796291,0.7408367339046775,0.8366661018051593,0.8028967377508947,0.4055400844657914,0.9047374104276106,0.8132138090871512,0.8059918255319379,0.8898116708415618,0.7708913601813923,0.7091565194720049,0.7021697316919957,0.7474734244173186
aka,0.7124993211932099,0.7147817417571858,0.6914399921645229,0.8016485234077504,0.612139979508586,0.5702297482337778,0.5312307263503212,0.6202116904283659,0.7480289420642934,0.722180468377573,0.6727172225105131,0.6435126242274913,0.6362601316261687,0.6899454793384607,0.6437746041679153,0.6890739151064967,0.6220920080067314,0.7586130174833036,0.6532141357195907,0.7016952627597379
akg,0.7411458465811273,0.7386784873580354,0.6834131826573145,0.6680991690011953,0.7354861945782046,0.7582810346823942,0.7514725109663144,0.6808862463048742,0.4810248638244575,0.6159235160248651,0.7335314789850069,0.7642030599971898,0.8917116787841775,0.7722523166950602,0.7037326898076837,0.7554226944054541,0.7415843525016488,0.6471760084217758,0.7822239104084445,0.5299197428360185
alc,0.584290921058532,0.7205105262367363,0.6064985962508885,0.6581424566050483,0.7353348631458918,0.7689063728089863,0.732588392259872,0.7889547670040613,0.580921755869407,0.7168848507963541,0.7749528030550138,0.6664495055048014,0.7077680833016547,0.6917727602231378,0.7071989949124743,0.5456796831367157,0.7558363356847684,0.736666880993185,0.745049763214491,0.592551351987335
ali,0.6486293344919931,0.7526901206460336,0.7792486269502799,0.6584078928290128,0.6767670729500374,0.6579153331784323,0.7041878324378119,0.696976876626006,0.565177690367275,0.6112318375998018,0.5306958962603782,0.7389546067244382,0.6845761442701243,0.7532396213002781,0.6410546152685543,0.7541110284052108,0.6750356935888345,0.5609473244466933,0.7174539867537619,0.6137060054238205
alt,0.5979145666246423,0.7220956651662265,0.729648141257765,0.7539903098331692,0.8362319898725925,0.7348669427839349,0.6740953306022185,0.8212276829907655,0.6661510785963399,0.7774179681756874,0.650991841376894,0.8329634029812386,0.7550681591131254,0.6928688405197289,0.7131727521272787,0.6553987054156883,0.7726742822849276,0.610408705243811,0.6535551555700309,0.7823556176307251
alx,0.6649288747696644,0.5981814892102332,0.7386239971633742,0.5214386593064758,0.7394272387692021,0.6498143956107751,0.5473223715969073,0.6939204053414552,0.7773792257144111,0.6125056690617666,0.7066609261945614,0.48554327138730025,0.7265335817444155,0.7578488154041212,0.6783625804175755,0.7359706345068343,0.6347932286856715,0.7624547039300187,0.7329158065050518,0.5404416290132534
aly,0.538028676241696,0.6436409713446515,0.7104086391390856,0.7850372838412961,0.8033087585036415,0.7201376601780467,0.8468449583276954,0.6961569820405438,0.5692931245921768,0.7624496580426283,0.7710858881070091,0.7097242302983,0.7966515407721106,0.786135147462721,0.6780886739303791,0.7338806493074644,0.7070224035289698,0.8323258741661581,0.7796046186994259,0.7151510489543746
ama,0.8204138285224378,0.4208098848767198,0.8743217301246786,0.5091961292895737,0.7805919832542356,0.9199054700477622,0.8348624904537714,0.7309066946185963,0.8361770054293887,0.6215601787775289,0.8083017600997949,0.8730452341740786,0.6609986432020009,0.8912378860516615,0.5570127219835665,0.6711968817251829,0.6608938635327704,0.871659521722987,0.6757378755728416,0.8236197636072946
amb,0.5461784925895099,0.6826715048726649,0.5476389776583157,0.6235621650992788,0.39191243982224677,0.5760000744107122,0.6472624159545463,0.6200916795735356,0.127055111620305,0.668520716412002,0.6957787652141064,0.5120228639304291,0.5411841878684139,0.6221480245406933,0.49959373659537964,0.6015303739787194,0.5298975089178246,0.5805804207485734,0.6400084308771662,0.5752236120975598
amd,0.7180212775045459,0.6488329665151689,0.7145858514832089,0.7505869323476075,0.7603810776739668,0.7895453950517014,0.7697119928220151,0.7675194166664633,0.5412346063112572,0.6922941815873871,0.7577056055615302,0.6339713963739203,0.6792290664708605,0.7222358514570149,0.6932135600986165,0.7395923978932872,0.6298047055801516,0.7665722352519844,0.5150755311433585,0.6557401835499004
amg,0.678586092283457,0.5700333390808769,0.7930221073757102,0.7895053984533902,0.801912209799603,0.7063561450070954,0.498941517461931,0.8779730226616556,0.5870955343078088,0.7924020596218093,0.799696554818534,0.7303504403946475,0.732578598598686,0.5856327218944364,0.7570059037865562,0.8035167995144329,0.6082668222953187,0.5164521011626338,0.7112756373973325,0.6870425139415666
amh,0.6222763864484271,0.5836507061059417,0.6223877552400922,0.6685070238318883,0.4973668488211487,0.6626393760981665,0.6400478082192044,0.6623029512045854,0.6080737538711483,0.6614378576849114,0.59207211732043,0.35601377828572545,0.6994936604266565,0.6707755538645584,0.4567894407079329,0.6210911628673423,0.7222254362626827,0.6697915115013887,0.624170790920617,0.6418905364295738
amn,0.6382430607223613,0.4748626698952724,0.789050112430237,0.8420824702555523,0.6773346681326804,0.8006746165419578,0.71329713048934,0.5887187338730264,0.7558768720264776,0.6314271989885915,0.6415493743397865,0.6996869357619947,0.7733960286188937,0.5317478682042318,0.7641665843848575,0.7318312044786336,0.2482747558145013,0.7705129669436125,0.8059969936674364,0.6068089987010031
amq,0.5634392289914035,0.55247631072208,0.6820908131632825,0.6508117885504722,0.6307645052332093,0.6528873703078377,0.6294540675256997,0.6096125264849179,0.6356478890915893,0.5391826914006216,0.6741897379840354,0.5732522781565346,0.581295810700453,0.5421342189799585,0.5951974923019385,0.5824010261857344,0.4374840481585686,0.5931495711827108,0.6003214593415873,0.5693080703506538
aop,0.7343950181714316,0.7356964844760603,0.7338118296196281,0.6849044229050476,0.8833519631294836,0.8293432373875008,0.8432875663246155,0.8879551275179394,0.6341659499325903,0.7217939869632605,0.823438965077004,0.7705589398362679,0.2728165606039213,0.713544179504232,0.8916198596253461,0.7408480980837193,0.8178173826287559,0.8202828189077426,0.5854059082964463,0.7539566606574516
aoq,0.7277458446447631,0.8070210578120658,0.8186721060192486,0.6537185914328559,0.5429238627611294,0.8167293581669716,0.8355978895132805,0.5593087566328584,0.6497360357273291,0.803333706341459,0.6569494176456484,0.7898475334588038,0.6854712140986476,0.7384704894407601,0.7121779500450867,0.7210406922853455,0.6967371907851532,0.6136754748630853,0.6098380295763619,0.6490449028046467
aoy,0.7073651320387009,0.8472913374729464,0.8103768211742511,0.8201374040393197,0.6553202226267107,0.776320515379631,0.7801259610986419,0.6845550048822705,0.8975749344157072,0.8543140096790095,0.8716496933102498,0.770550794208897,0.6112101044545355,0.862863115183196,0.6990951501839261,0.7931276805556307,0.7374884874419718,0.48021621168629414,0.6885231825164062,0.6863028438490654
app,0.7160970231359988,0.5518353061799918,0.6783108016099911,0.7013166109933884,0.6921363889448012,0.8353780211186346,0.7235580510326506,0.7658453485968882,0.6635456691844043,0.6578263751823734,0.6518616579621823,0.45811139055250916,0.8013700042220498,0.6871287472684593,0.7001794322401379,0.766386663993692,0.712970750222777,0.5450920225282608,0.5640579542983455,0.5440062919150089
apx,0.7455658355261581,0.6576213830440595,0.710824134877916,0.7960771410793277,0.5692531712746035,0.6330646205104261,0.7297321782246216,0.696115971093036,0.7731669716629286,0.744822606143494,0.7089901838900076,0.7477883861475793,0.8004300834340318,0.7940441738773418,0.8503090511754401,0.6192673303636206,0.6146532582408772,0.678065057258969,0.7407010658888871,0.7870295656213062
aqd,0.7545535408492822,0.6528150540889166,0.7005391847838321,0.7171293664139305,0.6644329413655244,0.8408206683436975,0.8133860690556224,0.8660048778848233,0.6597317932021826,0.799702065249503,0.9206748646314769,0.862470326193387,0.7957805089939377,0.9068939824118016,0.7667008321745536,0.8765385124631979,0.7944371327156249,0.7116007670684225,0.7438970307397478,0.7583133068564442
aqt,0.6812430426538361,0.6104455958524461,0.5476814893223234,0.4945458132281329,0.7369185086629484,0.7223797639322833,0.6519254881183655,0.5774862366687744,0.6660100101939166,0.44474903328514753,0.3565313170122931,0.393628757885495,0.5704074024602973,0.557002346498939,0.579183001655204,0.6252160736075444,0.5039455880816831,0.6043007483065697,0.6498717448720925,0.5030907496183546
ara,0.6869053557794782,0.49232955533572365,0.6280706406955855,0.7624786075665333,0.7028389662620513,0.8025944674107336,0.7856604928013166,0.6603810206685475,0.6606673484735637,0.7418028167318026,0.7907797753351221,0.8679133965720602,0.8537272494064008,0.7680280269072297,0.49386779302878003,0.3959039114241978,0.8031992004603891,0.640451123238378,0.8779260195874729,0.5878919201287587
arq,0.47446768851699117,0.41248162241324127,0.5646179005936391,0.4968028677828785,0.4419390095655275,0.44979920855287076,0.4321870632660308,0.42258795506726465,0.29910249180727216,0.5581706667690972,0.5478765380191013,0.5834137855766879,0.4780198186404385,0.5355712002624654,0.5134729205109132,0.5400062838796214,0.5189315240608031,0.43521965085946196,0.4164615685937023,0.5511275921030924
aru,0.8213825007927709,0.5387012721613998,0.8069414294454604,0.6691835774176738,0.6976371041676651,0.607368151893936,0.7340716243355038,0.6764587496176863,0.6619360030432185,0.8136367695095417,0.744934565955454,0.7839442114018544,0.8092300794138473,0.5341926611888821,0.6824749217298487,0.7259384462229798,0.323717821646471,0.8040731388500997,0.7692715325900079,0.733326347215064
asf,0.6455450963795992,0.7395647968056653,0.8224203666389885,0.7559382965180532,0.8857511674875913,0.6437084535772307,0.7815976155691262,0.5874280276258768,0.574657099054783,0.7862731014108473,0.7317484314570477,0.7151751538094109,0.7556566504559604,0.7648347427928575,0.6153352712669178,0.6644829697176817,0.8353095961530357,0.7533608831127263,0.8770958068287292,0.4667579769144919
ass,0.9004117780795088,0.7855735614267846,0.7941522172132556,0.6375406874783272,0.8556053115247254,0.8180370229663833,0.6133946877214865,0.6862049241554321,0.786532965121607,0.8430300323828391,0.6226309246657277,0.8136346147948449,0.7840320901802569,0.7797055055194213,0.6167966753527095,0.8255908335147979,0.6894979625002409,0.8849619875438969,0.8492670783526522,0.7633302528135338
ate,0.6644914724948483,0.6658136670643331,0.5023324308997611,0.6386389891536615,0.6719650552132173,0.5368404770844093,0.47887701720733195,0.5959784629381468,0.48720997702516167,0.6578152136934527,0.438859735894652,0.5338611626874562,0.6273994661614315,0.5252109634955308,0.615527219920168,0.5821107924933366,0.57548352916152,0.3876603810417423,0.517523792603641,0.5857595332187923
atf,0.7816867026317574,0.6720292253997294,0.7950222225663921,0.718421297048569,0.8147528679733753,0.7796591418332544,0.7814525010876128,0.552023082648183,0.7620774039999864,0.7628885912184604,0.7998543469841591,0.7884929753180387,0.669546603677297,0.6947332511971156,0.5160390304041347,0.4385246978018979,0.8271628563257182,0.7703387641165867,0.8323914218858777,0.69614697670185
atj,0.841603383748998,0.8324522571089885,0.8393845939012095,0.8057305795283057,0.7441725504487093,0.8826704991471613,0.8447275332246594,0.540237280647667,0.8386800401981694,0.7827261261584352,0.7618837172540435,0.8198268327240611,0.8494262802414186,0.8465580061596255,0.7668867180940452,0.7479560813516429,0.8619970132509764,0.8347413293494972,0.8098308295414703,0.7998344256122344
atv,0.7610076880333925,0.7177099398407187,0.6917354219924939,0.770724971436133,0.8615657970204065,0.7223811236743282,0.8087163454619861,0.5877857122655585,0.6472941562630575,0.8289284860709009,0.8117182010188719,0.8281074354896896,0.8372159644522982,0.8083282837267379,0.6886511557491258,0.6154429961676544,0.7094304835938521,0.8071685895903025,0.8088814055616684,0.8338337417410558
auc,0.6965706914672225,0.599234044610301,0.7211438985505979,0.7370813213745878,0.703220728758813,0.7099603351550003,0.6850299084852094,0.706082667210935,0.6179124549516438,0.7650721307507642,0.8006712420916423,0.7188142769660978,0.6602137066287433,0.5439347603853324,0.7326246445126859,0.7050881378580209,0.7658581000250595,0.7329085980316027,0.629413792299256,0.7136133136321544
aul,0.8179034441974979,0.714189129091677,0.5547614697123961,0.8180151272062157,0.770194028460142,0.6871131298347767,0.7528188876898754,0.6525090676370378,0.7440829533525319,0.8129944726494417,0.2676408497341886,0.7558313565622214,0.7799166765349245,0.6927843617957818,0.5626610125905305,0.8143545749374828,0.7467487686633134,0.7324506439400096,0.6606643671787482,0.5694504430322458
avp,0.6794589554627632,0.6525138187104973,0.6616943128441534,0.2886572794884893,0.6232365767642422,0.44084737462352847,0.6749983235007146,0.4447123899057481,0.758681697826531,0.7400549056301757,0.37236941017049796,0.530425659645005,0.5759606073292282,0.35880777685980625,0.4196912499551803,0.5851540324259588,0.6717175319143652,0.6496969001378115,0.710183448919887,0.4609067624354074
awk,0.8121386349622846,0.7664545413302606,0.7263446813128832,0.5782787550805031,0.639986516732393,0.6098085557363914,0.6605142742392883,0.46679513928256816,0.8311974588056892,0.7095237542084366,0.6556565099281579,0.6680067593621617,0.681197962244111,0.7598638384322365,0.7612399616996011,0.7652945969336963,0.7235160076745102,0.7432073600003872,0.683482578803251,0.5555703592564905
awp,0.6839081017702285,0.9168967989634309,0.9090973817253726,0.9038233947589608,0.7943282308863644,0.7691846586793997,0.5763151425908597,0.8433461839153662,0.8005056833447357,0.7278271225769802,0.9323675589911292,0.7736995031190602,0.5843806560106329,0.7699374045398732,0.8950238856484614,0.8702582272001039,0.7172846208256412,0.9194623760309392,0.7880277695120214,0.8876714607041949
awu,0.5401162239398063,0.6079832424904958,0.3830543339324586,0.5894465605416248,0.607114146836942,0.28369624487401246,0.6122378419663209,0.618536323553869,0.4636440490551699,0.5662335677287005,0.5747639002006603,0.630570318326765,0.5490760303444296,0.677643150463212,0.631900640168179,0.4297424258112853,0.5253892546067674,0.5021606236861109,0.4627560214252785,0.7039891980500601
axn,0.6118812459880663,0.442789584171977,0.5337504045426124,0.4437506210326412,0.49896438369855906,0.5691231812694242,0.6590533459314347,0.5220782710775997,0.6296766371187533,0.4989317984267787,0.569377798949841,0.5524092110346688,0.4913706536601739,0.5022057646638242,0.5485459071580852,0.5779103742749598,0.6003159075361447,0.4394769510043573,0.6081809329909645,0.6356579179898665
axo,0.6910864574506455,0.6496432922022427,0.7095539648068617,0.7346168198476373,0.6782337331327557,0.8091404283616404,0.7006837671092727,0.6536028403050435,0.7356238005772742,0.7364284947967339,0.6823979723504465,0.7807222590494102,0.6175998621503328,0.749419107917977,0.755389829436635,0.7269042610707803,0.5901774288675864,0.566521997562859,0.7547915810145343,0.793854343897126
axp,0.7942991648919182,0.7529754733495916,0.704653599597761,0.6672205932044454,0.6707639593636509,0.777024829207906,0.5942789456156519,0.5621604328733992,0.7779125530969294,0.7697471752162723,0.5605579532030271,0.6232726311688381,0.7736982098250285,0.5997899667167286,0.7312441555897002,0.7122289100580368,0.45199854366487385,0.653629198055171,0.6903539194252077,0.6977992398359351
ayc,0.5651065476776408,0.5156516807383205,0.4850063449246191,0.5559413063133243,0.5892679345379385,0.5397962105275403,0.3822476058880904,0.6159788064712135,0.5329173792031904,0.6533396135020318,0.5663722273253591,0.4192205255927662,0.5333133270623517,0.5177318357314228,0.5503039364525106,0.6551875033413997,0.6928229418235381,0.6634913207754009,0.6091639912615734,0.5116292366285755
ayg,0.8347071751098695,0.39584690480494245,0.7934434306359899,0.8526768533911385,0.8097177922399581,0.791303135357136,0.7707520671161412,0.7020598389376339,0.6651812559595137,0.7828504025120095,0.557662675078967,0.8570943285879544,0.6314690227259475,0.8239110096131939,0.7341454732782056,0.8292322515591845,0.7125985553035489,0.7138757311900481,0.7540313545516324,0.6114336965023407
azb,0.8234518982218482,0.7816062682068072,0.776077476315839,0.8049169141214787,0.6788317036645477,0.8264408888943455,0.8832586052310628,0.8158089409409837,0.8022540481217978,0.7769657215941311,0.7785074831323101,0.8671110820683178,0.8058056303277169,0.8053631710274205,0.7962677258630539,0.8057930012913281,0.7972501039571425,0.6010035130899741,0.8143306043524843,0.7695380817935346
azo,0.8100771903857379,0.721242605330116,0.7822913988169395,0.6795730202968792,0.7758344178900752,0.8189099116382056,0.7091687177722642,0.8151122129311131,0.7462803241576675,0.3234896496677799,0.810490222631009,0.6204965292785471,0.8056861469526305,0.7146249970995158,0.7517890514234171,0.7954759159510388,0.7195091080353205,0.703772218779236,0.7643567909801144,0.7164199658992552
ban,0.6742651464406193,0.7426062185507244,0.4839080092423433,0.5474514016226074,0.5902584838689796,0.579898701386694,0.6560598773608767,0.6716588960813594,0.5810444592620153,0.6130998577236505,0.6123569239320603,0.6958183832128263,0.5783610080252948,0.6750061280666317,0.740533307358585,0.7090621791060022,0.6428040858820941,0.6832860716915324,0.5886319750888749,0.6958567794165675
bao,0.7177960335821492,0.7538366301252415,0.6887701089475576,0.7138436486196589,0.724675650134993,0.7129183131235978,0.8062053457670334,0.7137429383360051,0.6592816155186106,0.7379778146038055,0.6433422700384325,0.6741400078968536,0.8531437017825978,0.7019547792414337,0.5776330568741777,0.6536383223408962,0.833978991444668,0.7660795737712033,0.6060242689852569,0.8024297481830562
bar,0.3935162006249145,0.4301899805333197,0.4901778715804192,0.36468696635558573,0.42336895307831995,0.515882695902828,0.5298198288456242,0.47750243616078847,0.3900088027266642,0.2562514165421527,0.47443803491282804,0.5478476350094893,0.43187587102157726,0.36902290753937594,0.48394429874936057,0.39479237723232175,0.42686377782224366,0.5061212128755906,0.4423980521748681,0.4562417617086171
bas,0.5988900965879629,0.7464027900812846,0.5219037166266828,0.7571555718168181,0.8533456515504366,0.7445363805533274,0.7305964394831428,0.7115803270821885,0.569114243255204,0.8284066200119269,0.7904454017292215,0.8013111498268506,0.7040907500072281,0.8262938139563817,0.7560747627340264,0.722086021434593,0.775844181202985,0.8796477943119486,0.5000800852290584,0.6149526622574325
bbn,0.7867301963476708,0.7579088430669116,0.6931502152708356,0.8282731865694918,0.868100928729529,0.7360195170955918,0.8153213446260764,0.7925522241071391,0.7424291142339766,0.6797398930563732,0.7768898361539586,0.7032343041090049,0.7628368045658119,0.7414152941596468,0.7382027046164351,0.5362722726579449,0.6349611244927263,0.806118794334137,0.8595366128589657,0.8446784829688918
bbt,0.7762636503972618,0.5920513593845564,0.6103813586419317,0.7344025445427205,0.7735579983635981,0.7123215530597139,0.7757094925168903,0.7582790989192362,0.6993859690826054,0.7682636225131458,0.7621942807772574,0.7592495871347268,0.8662291930989579,0.526515802494128,0.6760724266416848,0.5943215142682793,0.7648921384595418,0.6242244606505544,0.8424443413118959,0.7996344921121183
bcf,0.7504608194120886,0.755854295173,0.6718438871489013,0.8129647017127817,0.681998609131694,0.7794787773850739,0.810884485337464,0.7442499085602237,0.8330279591877,0.8387042260037736,0.8160039012739619,0.7086037609190186,0.8058814966746937,0.8312834980624672,0.7832154496614075,0.7496729009145714,0.7008429388689904,0.850847966421411,0.8087321029187473,0.5435552214287845
bcg,0.5234307665703674,0.5555037911166891,0.6518840769393659,0.6048537715165677,0.622541350253582,0.6330902596010303,0.6556393164334869,0.6236651749958211,0.6652936641782615,0.7019460498974973,0.6948168587502671,0.4226803389843301,0.6838548276982355,0.6188096862111712,0.6116409939844418,0.5917906979568588,0.6755126598200778,0.3784381007492732,0.6536345817525306,0.5480821451744544
bci,0.7387619354314147,0.8581465645925876,0.7294857400258449,0.8087954523973909,0.6678322839028218,0.7215806163619365,0.8186417370332929,0.7654402209130086,0.7686547864881128,0.5607555875783038,0.7733092319822483,0.8734671885295868,0.7272349658862708,0.7917403985714533,0.6750689304948136,0.5788854025675692,0.8476302731229823,0.8206099336993306,0.7137441468877028,0.7915908537457077
bcj,0.5921030635950647,0.7322757167346794,0.6305678295592988,0.71862004348093,0.6191728318845973,0.6350922212406372,0.7010139164658515,0.5282045563141975,0.5946840258925934,0.69456244965136,0.6335061625885706,0.6079242249808506,0.7322354713406629,0.6015310860997182,0.7675954397286159,0.7368194480768592,0.7566122101622843,0.7515017542646686,0.6626033324061719,0.5976295377106912
bcn,0.8141020724234537,0.6706165469731599,0.913584790162615,0.8610167348419225,0.6593166412574523,0.8346831155440508,0.5569098174115305,0.7942725901916319,0.3802289001130491,0.5577379265321505,0.5486543409231256,0.7200841950973492,0.775071804164558,0.7369471342805116,0.8636070332390016,0.7131106848220466,0.5735557039112519,0.8954095933592355,0.907692498261594,0.5777207744918672
bcw,0.654839768795716,0.6591535514056184,0.4581430073531917,0.5282706489093701,0.5220166745579883,0.6451236280646179,0.581879076061378,0.6976557035268375,0.6167283988472851,0.5941065167886322,0.6599445508538205,0.4475766786400845,0.5663099368580193,0.5251263949318825,0.5895106762811526,0.5961498003124026,0.7141606411799051,0.7277433786893697,0.7084951053258218,0.6831865739128591
