left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
afd,0.49876539913391565,0.4988224362001985,0.4983958534801456,0.49847358149633686,0.49842488765221743,0.49882744758204145,0.4985686904545785,0.49836690172143416,0.4979168484938594,0.4982215701536244,0.49887723604804585,0.4986390220458224,0.4985736411759441,0.49883961967832563,0.4987105919691761,0.4986227293873495,0.4982889228800007,0.4987830878980351,0.4984074737339335,0.49877713275891816
afl,0.49843064927823516,0.4981666501073409,0.49851491277029625,0.49824936628451116,0.4984545247301314,0.4980422292864528,0.49870101759022106,0.49850333586307144,0.4986242945934587,0.49839036022380867,0.49824437833113494,0.4985823950903071,0.4986698377220088,0.498701508878191,0.4986015524672599,0.49843935847459436,0.4985248472874068,0.49876167252530235,0.49827281715032395,0.49833343079957865
agb,0.4988292693880054,0.4986433961003755,0.49798633472038006,0.498544773843109,0.49888748799572313,0.4987444228993802,0.4988715179799351,0.49877056444107054,0.4989288492496213,0.49869689640397374,0.49839076776634483,0.49826294420643824,0.49755041353753976,0.4992108603413771,0.4979638352300737,0.49884876789933297,0.4987597327040555,0.49839332641827144,0.49852867759763764,0.49860408340972584
agl,0.4987126711143927,0.4987587529587401,0.49779684136640634,0.4988896713030735,0.4988424297987109,0.4986939990419151,0.49886674598197966,0.49864732878597096,0.4987315667064403,0.49898187889802076,0.4977752920276191,0.49886077958784913,0.4987815434763433,0.4980751755552063,0.498536234507424,0.4979465847422981,0.49864514756998535,0.4986911098755264,0.4985884739703605,0.4988479155574346
ahg,0.4982195620985753,0.49881702628926633,0.4985317214315319,0.49872597925414536,0.4988469340231623,0.49883827008743375,0.4986580062845034,0.49866186118721384,0.4977836044764379,0.4982208116941192,0.4987873634629789,0.4986430965892409,0.49844572567899276,0.49865979873228816,0.4987664489143266,0.4983745134517699,0.4988613047765503,0.49844751707930074,0.4987144570067397,0.49855184766272076
ahr,0.49829720946817485,0.4986601047999405,0.4985603735890204,0.4984487400058191,0.49829430303045086,0.498742200405228,0.49817445552910083,0.497808621549908,0.4985587209149489,0.49890694270812513,0.49796061171541656,0.49835301950199135,0.4984879916802434,0.4986274059324154,0.49854091849841786,0.4983672706702502,0.49864252722006674,0.4982040095085369,0.4986520567409234,0.4980178528552606
aik,0.49857170418978536,0.498509973228094,0.49858940617958025,0.4989910035865822,0.49835729161867204,0.4987117050785211,0.49764501241841347,0.49883125793708305,0.49849871907779336,0.49725329867330237,0.4990121715702267,0.4985163152552268,0.49841746381872104,0.4982467274702734,0.4982002088675043,0.49813784283089074,0.49817703339567126,0.4978274425501537,0.4988172489113686,0.49706157997588524
aiv,0.498253335011241,0.49872579969631897,0.49860356291622376,0.4984186360813374,0.4980103642458264,0.4984578817807329,0.4984093567745934,0.49863541897181196,0.4979806448045276,0.4986547635172212,0.49743041154973766,0.498526776672986,0.4984815940744488,0.4985952534978972,0.4981266325457339,0.49853931112386285,0.4977144455658442,0.49738256729463665,0.49752276376302246,0.49844636612471466
ajf,0.49793744363081643,0.49868544285391625,0.49888985153172943,0.49832163100007787,0.4981376889040308,0.4979917638706393,0.49826264693186106,0.4981982744238501,0.4986485816664429,0.49828982766791774,0.4982511503786919,0.49861279769030414,0.4986195949519292,0.49815358077385213,0.4985256790629886,0.498782749792691,0.49804765471629264,0.49861825311260133,0.4979153519962362,0.498452634386905
ajk,0.4980633100864919,0.49812029353204035,0.49829959854367917,0.4983412366865528,0.4987150211609748,0.498763155256263,0.49866715597904665,0.49851829858234115,0.4982573612559744,0.49864957437455487,0.49850864152315527,0.497652288196491,0.49873089928772807,0.4985244544962176,0.4982300306283984,0.4983049423364965,0.4984017371433028,0.498245438237671,0.49822228838051097,0.4983450801008564
aka,0.49774308262255457,0.4984175767683916,0.49863870867672483,0.4984896367534117,0.4980178923427173,0.49802571503186993,0.4983913225308314,0.4983913533759158,0.49853601367410805,0.498608929974759,0.4986021963414006,0.4984139963533238,0.49821797082376673,0.4984933679702118,0.4981860522041889,0.49862550411156437,0.4982113127718136,0.49816193887071114,0.4985545802147814,0.49864520538606627
akg,0.49849666124601016,0.4986972050049266,0.4985057452102716,0.4981965682630689,0.49826161071763003,0.4987546695442806,0.4978741219592551,0.4981623015600742,0.4983620170240499,0.4984884829670367,0.49866379608915606,0.4986214604140995,0.4991028688789626,0.4986564623863268,0.49865627597414647,0.49864313473593264,0.4986902588760462,0.4985477078569447,0.4988099411250408,0.49823695242939564
alc,0.49812946015044746,0.4983379994449823,0.4979874652531532,0.4981683048590636,0.4983709349758133,0.49793596084151664,0.498466879016773,0.498302568310818,0.49816230647739096,0.4984288754615013,0.49857036399029414,0.4981575392134567,0.4982972185577778,0.49832536101681213,0.49832329708015655,0.4978798079908391,0.49830434018749553,0.49811355815370445,0.4983706131141489,0.49819346886193194
ali,0.4985279560896635,0.49844673879915874,0.4984602061907896,0.4986152991290139,0.4986595469044736,0.4984471497692194,0.49812147219724273,0.49826105580509716,0.4983503638459045,0.49850416436021444,0.4982604842034701,0.4987268029849915,0.4979102691497137,0.4979718063255658,0.49858939470577746,0.49868906768540133,0.49866043068599614,0.49846962825521146,0.4986472426578896,0.49823058956395283
alt,0.49874519030434544,0.49912552632146473,0.49906112751442855,0.49856086711138903,0.49900271190334405,0.4987933250101499,0.4980520746314888,0.49859674702950724,0.498990120547369,0.4985147934130482,0.498639768290449,0.499093000021038,0.498752936922526,0.49809240879303307,0.49894759944520706,0.49866876275985433,0.499178212279961,0.49903712048947096,0.49908048040519465,0.4989119036536141
alx,0.49781439489420476,0.4985842952711285,0.49872913321349716,0.4984333161128261,0.49793149518878377,0.49851882697287847,0.49852117463025514,0.49824036669009086,0.4987209978284271,0.4985614022076562,0.49854563706006916,0.4982278640267445,0.4984585457701622,0.4986737234703926,0.4984845586331817,0.4987715723495248,0.49855823484311107,0.4987969793497015,0.4987604890078411,0.4985105101121656
aly,0.49741647277765977,0.4976665472522013,0.4978533019898768,0.498111716545433,0.49810210275207156,0.4978397164062008,0.4983898252776679,0.49774613014603203,0.49732667430564087,0.49794267787286467,0.497873920797216,0.4977327798725614,0.4981528822169454,0.4979133041652864,0.4977555254360693,0.49792723978815184,0.497809221012111,0.4980194240090244,0.49809432490548833,0.4978231847729004
ama,0.49798757060265614,0.49707443059342005,0.4981891100312988,0.497290306989443,0.4978564420537771,0.4986458328693593,0.49803375318944737,0.49765962536700165,0.49816029902010256,0.4974553706399277,0.49758906996168273,0.49848706051520086,0.4976740928874016,0.49846077451568965,0.4972787207842961,0.49764261353374484,0.4976672508697124,0.49805566516089383,0.497498161810765,0.498236419272479
amb,0.49803909070306757,0.4976444871641364,0.49846633214930064,0.49888671164907117,0.4984781376330473,0.4987409841801553,0.4985364583209473,0.4984612301888818,0.49849210928056414,0.4984862910262859,0.4982444315276246,0.4986909097543032,0.498268947216033,0.4985174358126891,0.49785334341434123,0.4986615864117699,0.49861695389028826,0.49889241474236545,0.49881958778456803,0.49855710847370927
amd,0.4985344219457301,0.49820392949033376,0.4982960559826741,0.4985902662677629,0.49858782637105853,0.49850935289826476,0.49865262298093516,0.4981442176085408,0.4981954873469066,0.4983517846561716,0.498073080035997,0.49807466460196326,0.4983039883751269,0.4985435331829463,0.4982099140177273,0.4985803846418228,0.49833270541911423,0.4985226227124449,0.49819003344415136,0.49839509099557944
amg,0.49808895982055656,0.4981795471881949,0.4984799175602814,0.49886405298348996,0.49863951795279404,0.49868338397472795,0.49828398618327924,0.4987730167848765,0.4984615554781504,0.49808250979846586,0.4986605369305129,0.4984702563332742,0.4987053535009377,0.4984425101885548,0.4984101320741676,0.49840206809471194,0.4983971756465801,0.4984004684714122,0.4984819910377231,0.4985792389007821
amh,0.49843554843389876,0.4986549822646844,0.4985759091142506,0.49845522492900923,0.49830697095729426,0.4985108507496881,0.4977836760006062,0.4982282244813066,0.49810220541959305,0.49869166017163974,0.4981026686900219,0.49830686963056,0.4980208193318801,0.49846422395287737,0.498322919339969,0.4986968441012533,0.497576555513939,0.49848923055146505,0.4986978682511106,0.4982742020477329
amn,0.49856907877565787,0.49849530629568284,0.498912858142978,0.49768238982406127,0.49875723312418213,0.49780338433962507,0.49843230358887053,0.4985164963027413,0.4986442234067584,0.4986505773644037,0.49864453096446465,0.4985285294813781,0.49862539131062666,0.49843113117704224,0.4983518791285071,0.4987777705993098,0.49830495500233796,0.4986759750200338,0.4988400563545034,0.49855721501612466
amq,0.4986948147259172,0.49837672029045055,0.4985345360876443,0.49818338791168587,0.4983949440716439,0.49841275629117626,0.49822134082765523,0.4979079225558859,0.4986772672396801,0.4987424759259552,0.49867719035022645,0.49871917527934423,0.49850106643658676,0.4986895613574795,0.4982234868657657,0.497807234129457,0.498123427500043,0.4985203567126762,0.4986475104297966,0.4985638465739376
aop,0.49848731100142746,0.4984389963799059,0.4984907003885991,0.4983051406686727,0.49824589465461944,0.49874736094284905,0.49876037345004626,0.4989758002926895,0.49826369357679395,0.49842432320183505,0.49873722806834003,0.4983522206594115,0.4978074329071246,0.4984344450137226,0.4985380333602052,0.498393846761449,0.49870739360526045,0.49856180930401095,0.4980575991533885,0.49853887303346384
aoq,0.4985607033489845,0.49892369220503185,0.49894837839996015,0.49851718264418665,0.49846309683968626,0.4987361645792547,0.498769016219795,0.49820707851216617,0.4980182574154304,0.4985470225583258,0.49830313708158763,0.49883993260102577,0.4986663639879604,0.4983494994389579,0.49873288291754647,0.4986895673179029,0.4986904373907325,0.49847934446692077,0.4985773704592863,0.4982156927632179
aoy,0.49846289135461525,0.49861370531305066,0.49864866615540965,0.49858544846275576,0.4983752112657767,0.4986550067024119,0.4986065315024504,0.49842154371588976,0.49845925848593126,0.4980079677300658,0.4988793502141556,0.4986158933827666,0.4982934661909819,0.49874775775828184,0.49846822830424437,0.49869162366404485,0.498549829317392,0.4981097138579626,0.4984268150983133,0.4983505702247407
app,0.498738355632022,0.4986815040572857,0.4986615595898719,0.49811180684518197,0.4981885700203028,0.4987238042948027,0.49781333052460836,0.4982614937449287,0.49867351455758285,0.4984609285922363,0.4988392873097159,0.4984412705729929,0.4984795907808373,0.49883120228155003,0.49884829747216897,0.4985659230336434,0.49875503819672223,0.49856363050888314,0.4984322417496596,0.49844266292397527
apx,0.4986750562208818,0.49850172804220033,0.498735402091711,0.4989430686927989,0.4981149037094201,0.49853367361584777,0.498794741804314,0.49873696178628835,0.4988785822866737,0.4979227385229036,0.4987449377312543,0.4988229835913202,0.4984918191575948,0.497658985674171,0.4988658783663295,0.4982061951826945,0.4986053887412816,0.4983219741699542,0.4984310490724524,0.49871683313022536
aqd,0.4980619505249568,0.49789228525512663,0.4982000047242414,0.4982158149511837,0.4981192780322653,0.49854140561323046,0.4984103357709818,0.49860688018691474,0.49802073231046234,0.49847749092864535,0.49897296625276644,0.49872643179947374,0.49847803168677285,0.49894247965253063,0.4983796277744319,0.4987751454774621,0.4983023996316176,0.4981656255172805,0.498234768542398,0.49835655640331816
aqt,0.49827790270712147,0.49843333533513545,0.49856463826610387,0.4981471928824749,0.49890475709077325,0.498400263731553,0.4986053571510657,0.49854712030911774,0.4984727631321953,0.4980366031415273,0.4988302245472055,0.49852619016837524,0.49897692160036944,0.4987201203047904,0.4988052412510245,0.49805161955693467,0.4987767956966687,0.4971041276012293,0.4987744776859329,0.4989195546188495
ara,0.49779592213162766,0.4973659356732432,0.49753771224319565,0.49795706216896424,0.49783773056555364,0.49803254964128163,0.49808951085745007,0.49772799789044375,0.4977154035414885,0.49796549683102476,0.49814575345008477,0.49845880549493365,0.4983538594713385,0.4980592445147968,0.497368579065948,0.4971997342233073,0.49819445202771984,0.49767362976933543,0.4985127585284549,0.4975159356229926
arq,0.49764475254792795,0.4984852135332025,0.4984370182700625,0.49807371272990736,0.4980258579317779,0.4985996132453331,0.49826551119854023,0.4980918781704088,0.49831193552041475,0.4982873463556265,0.4976873540394815,0.4974494437079239,0.49866970689073953,0.49838377904544157,0.49886028829911616,0.49826074631172346,0.4980008793606005,0.4978547400744523,0.4987128307047714,0.49792786249697973
aru,0.49788391274004773,0.49820517699946265,0.49870471946078193,0.4980556657569312,0.49806583698754464,0.4980456073279936,0.49854283417540884,0.49843571338813836,0.4984016934833466,0.49873420866535234,0.4985241821053636,0.4986162098810056,0.4986451554675428,0.49819717324234547,0.49839115742767465,0.49841424609427293,0.4979354515285085,0.498676139825721,0.49859753603978135,0.49840381195981465
asf,0.49810833104998253,0.4988118316246688,0.4989801054436873,0.4988315819610633,0.4984943743855068,0.49863987244879504,0.49846376932273995,0.49864623609182435,0.4986092335090636,0.49864052958514327,0.4987239023438047,0.49875390929175556,0.49862712668675935,0.4987091960376889,0.49872384929601643,0.4988112422125679,0.49821165221592234,0.49886339122633905,0.49796785057952075,0.4978949572839297
ass,0.4990316542423916,0.4985956994861325,0.49844674014025037,0.4982737265573456,0.4983087769573464,0.4986979919299098,0.4981329286452839,0.49836472692018996,0.498617895338454,0.4988015083825145,0.4982077182107937,0.49860908226344774,0.4983494802166694,0.4985998397412068,0.49822267923302926,0.4987355779242885,0.49804231690393735,0.4989340561385963,0.4987387874649247,0.4985138546481814
ate,0.4984758820652048,0.49857331856843023,0.4986804313301568,0.4971763461004557,0.4980085357533167,0.49886731527792005,0.49763455829469216,0.4980418193617945,0.497835614491266,0.49847448837256014,0.4976710152682559,0.49820911815691366,0.49854578383526527,0.4984471344211714,0.4986667521604487,0.49871020156135,0.4988104961156469,0.49838569769893304,0.4987110466005817,0.49795396948466786
atf,0.49858162813370904,0.49858232550244375,0.4987838507584665,0.4988005877940693,0.4990725019036753,0.49872813275600303,0.4986511485217539,0.4984481625913829,0.49881912287093094,0.49885127306930077,0.4985784533179105,0.49868659515275326,0.4979942103038655,0.49878284828878267,0.49862874151343783,0.49841956337132837,0.49862001888673485,0.49896175064361037,0.49888120487788207,0.49881809305743
atj,0.49884278168774693,0.4988008408888361,0.49883887283615164,0.49847330463534256,0.49860727953493544,0.498965843229955,0.49883306923785065,0.4981774385528595,0.4988763498059562,0.4986486517013889,0.4986368838940694,0.4988013227896183,0.4988798667603146,0.4988336385336145,0.498650310486551,0.4986135902769707,0.49867954486625593,0.49855021614828327,0.49868838968723017,0.4986041182781712
atv,0.4984430047532975,0.4981889350939613,0.4983452334321255,0.4984802972383602,0.4987396782506771,0.49845636649607966,0.49869556782547514,0.49790526527839146,0.4982784427187992,0.4987649112728737,0.49861632029776437,0.49837591056989017,0.4987682055270374,0.49789718765024554,0.4983917999590954,0.49824544762528694,0.4984196256575599,0.4985539090720925,0.4984780082921666,0.4987551258895123
auc,0.49834048850748747,0.49810829498968867,0.49838101684610214,0.4986775317334405,0.49856167921795014,0.4986095652063461,0.4985562629888683,0.4983511063626878,0.4982162035685203,0.49864628392420113,0.4986375830513588,0.49852707588570566,0.4985212571819661,0.4983602083405365,0.49860598224991654,0.4985931843390104,0.49872088443133256,0.498580503701141,0.4982260233094493,0.4986337634651491
aul,0.4987227956417778,0.4986191041114221,0.49832373293422133,0.4986943726114782,0.49880081145921207,0.4985668549446033,0.4987619489401474,0.4984258317804268,0.49798198916537667,0.4986738018499491,0.49817759471495415,0.4980582404896904,0.49881570895949323,0.498648257270534,0.49844137383703646,0.4984734128167644,0.49849870521983836,0.498703971427513,0.4984494729868861,0.4984125043150801
avp,0.4983940698295306,0.4986524292672465,0.4981542148096174,0.49842028458032767,0.49804708401052294,0.49768220117941403,0.49843555826856883,0.4982169813992388,0.4988233120855988,0.49878247591097186,0.4981965092552382,0.4980509199580438,0.49732480009120245,0.49802453681543524,0.49791541130182687,0.4978360893823765,0.4988016100823553,0.4984658271537007,0.4988278085606867,0.49810742179414774
awk,0.4989903503223375,0.49847022772331245,0.49876577538594247,0.4983954840841628,0.4986900200120716,0.49808468503802134,0.4983245350547172,0.4979740760331336,0.4990673851606487,0.498026986081115,0.49798725678928585,0.4985372799639396,0.4987277088207111,0.4988712964753026,0.4983255510044864,0.4988129458527109,0.49884462621812053,0.49876704562769647,0.49869058640132236,0.49836057833239034
awp,0.49739997763544264,0.49865370807561993,0.4984272414163158,0.4984350432894813,0.49731041760634853,0.4977521541163869,0.49708387641517054,0.4981658393460658,0.4979891757297579,0.49760154224313147,0.4987723425113952,0.49782032246317154,0.49720510204956603,0.4974601341199891,0.4982157815730076,0.4982152609330672,0.49759163185882377,0.4986117666869031,0.49757314307929484,0.49831973946801345
awu,0.49843670594477646,0.49865568827659545,0.49835444865686807,0.4987304264769306,0.4985177943314761,0.4985938690419494,0.49829552327235027,0.49897285754925425,0.49827022378322233,0.49866298278959004,0.4980514581798096,0.4985323837824379,0.49810502408269713,0.4988551096510903,0.4982553456004129,0.4983003570040158,0.49822419689713654,0.49854034108334055,0.4987951012182343,0.4985820350811474
axn,0.4989753256181922,0.4990304776511222,0.49891765756089174,0.49895819054808704,0.4988278116899133,0.4971687959235218,0.49853830470803107,0.49858735624317435,0.49846773522944965,0.4986590329671192,0.49891199395422325,0.4987836356614774,0.4973679824399831,0.4978046127676575,0.4978286885617411,0.49818067444610514,0.49816482712381466,0.49840924933830855,0.4986635236978753,0.49821512712234484
axo,0.49903201931947205,0.4975426591599686,0.4978035750708074,0.49815531569241267,0.49895693118192297,0.49905418002171165,0.4989807099812832,0.4985665478341947,0.49897065337881225,0.4985495102862151,0.49849637276213793,0.4992122522553831,0.49783684530412997,0.498930683723171,0.49900807130827773,0.49778517711410986,0.49854670114299365,0.49781712980113746,0.4991166230541748,0.4988748733318658
axp,0.4984299680038598,0.49862745749004456,0.49849157314166226,0.49844526806875566,0.49843269474050755,0.49857762988640286,0.49773391606275236,0.49827058662215573,0.4984686859146111,0.49829323537468423,0.49803657259461787,0.49828131235045864,0.49807119253396975,0.49828420120450273,0.4983613361973047,0.49821621951255984,0.49812348695483866,0.4983825082877033,0.49837934107910214,0.49850326731834416
ayc,0.4990013206619718,0.4980725710198926,0.4985567526369441,0.4975590819317253,0.49847519944935614,0.49771215858345963,0.49765220728496956,0.4986317963775684,0.49831091450449455,0.49830094753021253,0.4988031362505288,0.4986965924223507,0.4975482156690653,0.49781672896754264,0.4985325988043416,0.4991518911657498,0.4983566513226895,0.49839291097818805,0.49915466083663806,0.4975502026911701
ayg,0.4981873722806971,0.4988665337905344,0.4982960080014924,0.4986407444582994,0.4980947089028352,0.4980038847278295,0.49864311253336585,0.4988992413780508,0.4985827454137915,0.49831730539086083,0.4986410923978425,0.4982410713572797,0.497665699841628,0.49798099378403143,0.49911994056388065,0.4974213155259926,0.4985252140017925,0.49863387477599225,0.49914445722152434,0.4986183627843102
azb,0.4983267286300575,0.49835876309247096,0.49837782609397513,0.49846398747368076,0.49813076189768285,0.4984345596025288,0.4988047940697313,0.4984197567864685,0.4984733129799151,0.4981545703464792,0.49839490443496365,0.4985178058052693,0.4983649969263431,0.4984842682122184,0.4983624655441896,0.49847702467563615,0.4984580480761101,0.4979539323813978,0.4984864383974195,0.4983548412982136
azo,0.4988368245335997,0.49859604727649204,0.4986120594924638,0.4983894935812603,0.4987048458217809,0.4983755821517632,0.49854629821899993,0.4981654449176378,0.49860600519752635,0.49807179095570064,0.4986269885540367,0.49797682048400566,0.4988155183002056,0.49835214287619495,0.498685702877382,0.49874612162105886,0.4984058270233326,0.4985518135393479,0.4987182034319933,0.49856947633538334
ban,0.4986324539608901,0.4987791547599115,0.4984436201652895,0.49830866087862874,0.49815931466272767,0.4985031183080676,0.4986800334719249,0.49867081478423825,0.4983886448199292,0.49862214258407594,0.4983639839562436,0.4986862168148819,0.49848352822735725,0.49835539546640095,0.4983696983415834,0.4979280331123452,0.4979423218901518,0.4978188006365203,0.49853957800138265,0.4985530348282825
bao,0.498642015070933,0.49869084508370687,0.4985758183669151,0.4985978833831167,0.49864058784825277,0.4981714216931919,0.49873167757036624,0.49863702679514316,0.4985358624286187,0.49866318946721816,0.49849832032631564,0.4985237510185272,0.49876794937763136,0.49832236904627925,0.4982011634235287,0.4985014955861733,0.49833288736026937,0.49866074345912503,0.498452473008875,0.4988092336219176
bar,0.4977368034015237,0.49859320251828315,0.49777227966859067,0.4983317924351255,0.4979018452240009,0.4987306051407015,0.4985939313283107,0.4984906305027899,0.4978617938567123,0.497578644905718,0.49757121908672497,0.49835995725867144,0.4978589129189649,0.4976417731269421,0.4985726210507566,0.4982046532303978,0.49728502527927576,0.49762259471951537,0.49785226608025535,0.4985883003732162
bas,0.4984581243693299,0.4987154160391392,0.4981134224060584,0.4984900778237595,0.4986924801769292,0.4986019463018704,0.49833283148153623,0.4985972155183264,0.49839597835059113,0.4986396115313935,0.49865622575759594,0.4987541083700328,0.49857849384874137,0.4989302550932306,0.4987443652322501,0.49863435667594896,0.49878962671255933,0.49906471883067344,0.4982965867558735,0.49834954116175456
bbn,0.4987442156255353,0.4982168580191932,0.49879646697624136,0.49805968707261805,0.4987767208187819,0.4988390619308676,0.4984043688105354,0.49835145445002854,0.49896715579313083,0.49880236102206266,0.498186965931373,0.49888292915712973,0.49881738413864984,0.49895096977496234,0.4988997790093422,0.4986177333640697,0.4987307142164984,0.49835876607267104,0.4990787429356868,0.4985569929906719
bbt,0.49869859378373116,0.49835138247820243,0.49812563164879486,0.4984070009248868,0.49870465300204897,0.4983732446313148,0.498708655576176,0.4986609359807467,0.4984119702628483,0.49865947344227696,0.49866108007394205,0.49856212103372444,0.49885098599994604,0.49823815300103586,0.49818583375604125,0.4983270373786602,0.4986842719287706,0.4978664611132527,0.49836738034162725,0.4986076636838912
bcf,0.4981188827100533,0.49889925702419424,0.4983959656847344,0.49880307798732243,0.4983804333227499,0.49828227093083827,0.4990056743914502,0.4988719501114093,0.4986804629203985,0.4989861056694464,0.4985362097717084,0.498600027941397,0.49895952456875864,0.498772792449246,0.49894377716534444,0.49865045696389837,0.4986754069917539,0.49899471343912655,0.4987950804312351,0.49858755949339084
bcg,0.498459001592352,0.4985947875422658,0.49880545992431674,0.4989262563104909,0.4980332833631024,0.49880561653462696,0.4989575327391838,0.49884046911444785,0.4983134907368979,0.49903489463679135,0.49801856944084477,0.4984506544886038,0.4982424060377831,0.4986261903048544,0.49857318445907156,0.49765392907620964,0.498707680748718,0.49869729843457294,0.4986760285148273,0.49876660887731855
bci,0.49785761505163884,0.4985878008902762,0.49811386883849346,0.49830130798514055,0.49790284343521984,0.4980798233076806,0.4983872785466616,0.49794423755102046,0.49820137531529857,0.49765425540445607,0.4982123427269018,0.4986612359389706,0.49811377704864673,0.4982564202590819,0.49795355658040674,0.49774446050487275,0.49848490105872095,0.49842800807347737,0.49796829745796467,0.49829380101617426
bcj,0.498234474993182,0.498801901472889,0.4982194840174806,0.4987642481007436,0.49851748647619176,0.49802821600382025,0.49860907123667386,0.4983944247715294,0.49844150422093,0.49795713741857195,0.4981634091484327,0.4985942305412617,0.4985997013105051,0.4984213647547276,0.4983099009390842,0.4985950304292753,0.49882772228343764,0.4987717608480763,0.4982733054555511,0.4985173282272513
bcn,0.4982671666976457,0.4978258305729932,0.49877531199693936,0.4984864002507965,0.49778265633419005,0.4983778548529135,0.4975676646477287,0.49822435365537526,0.4972813898013041,0.49756921030862367,0.4974869692340345,0.49796514546746234,0.4978337189501015,0.49788185537360835,0.4985314360767563,0.4978765570630466,0.4975990094020963,0.4986531169508429,0.4985863258361088,0.49760664011134154
bcw,0.4986873172580449,0.49865773121104967,0.4976749736759869,0.4983901760473654,0.49841606386866383,0.49835591476625196,0.4985208529169998,0.4987745749154257,0.49823505374706906,0.49845399082662856,0.49864380081293513,0.49787267865889123,0.4981603575808733,0.49851233206099577,0.4980953183514813,0.49771966235361953,0.49869546634925815,0.4988331995477955,0.4985927857361049,0.4987039262772979
