left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
amn,0.41457742,0.39715517,0.22915408,0.38336453,0.58929706,0.5828982,0.43129137,0.31120378,0.6046487,0.35681963,0.5923693,0.5513038,0.36200956,0.43735564,0.43897712,0.657876,0.50607795,0.32895172,0.35788488,0.43173757
amq,0.32959718,0.42860946,0.5720478,0.4156611,0.33593816,0.43128723,0.20546728,0.7131925,0.49597698,0.6381224,0.16019452,0.42703187,0.5573707,0.2900396,0.6981822,0.48473033,0.65165585,0.33523843,0.23748219,0.19713765
aop,0.54909945,0.15709727,0.31306922,0.24313757,0.19916835,0.71816367,0.6340586,0.24635662,0.22344331,0.52907264,0.7604481,0.28308794,0.20788775,0.2642594,0.2808801,0.21541554,0.6099634,0.5487119,0.5067471,0.493561
aoq,0.51169854,0.57738125,0.26971588,0.44013518,0.25486892,0.4169404,0.24018082,0.28303948,0.18652043,0.6065715,0.4260577,0.7990847,0.37575695,0.1436975,0.29770958,0.5791881,0.47592497,0.56051797,0.20054987,0.19313338
aoy,0.40754434,0.63871956,0.5193664,0.54885614,0.30490184,0.7177835,0.23803668,0.68618226,0.544664,0.14433974,0.8369689,0.5774915,0.4902467,0.5752026,0.7543778,0.70203304,0.42139497,0.39645258,0.5446036,0.25495097
app,0.44512004,0.26023528,0.6339717,0.8093349,0.37415493,0.82044053,0.42944238,0.22676036,0.4782797,0.48442855,0.24708526,0.25818157,0.54805493,0.39552784,0.6124688,0.6657365,0.7157373,0.1596212,0.17105432,0.42488667
apx,0.6199896,0.32165053,0.21100289,0.24700812,0.43360928,0.25141382,0.29621014,0.1642009,0.25396183,0.34840536,0.44289154,0.25122783,0.20561157,0.18997282,0.759833,0.3913471,0.27447495,0.15556914,0.40599686,0.53981996
aqd,0.38156962,0.22703311,0.3771423,0.38105077,0.30339763,0.4523884,0.28848997,0.542577,0.3817281,0.44181672,0.6113491,0.39175335,0.46004403,0.33810472,0.40796098,0.4645043,0.3827026,0.4089229,0.4359183,0.4490574
aqt,0.1862095,0.21703494,0.6682297,0.21700339,0.5094564,0.5959605,0.1666846,0.28470635,0.6836657,0.44902703,0.6205285,0.33623457,0.5912028,0.3504164,0.43760046,0.6809107,0.21084744,0.67918795,0.16433568,0.6440259
ara,0.65771985,0.557815,0.7841803,0.71185625,0.2860467,0.5557797,0.7079437,0.40741277,0.58982897,0.2014983,0.5883945,0.32612365,0.4498,0.45814312,0.6090316,0.7806376,0.13054886,0.30974442,0.52797824,0.37298855
arq,0.39792132,0.3826554,0.27452278,0.19057503,0.3903718,0.3904883,0.420055,0.31157035,0.41845167,0.3879838,0.47507077,0.37767613,0.47270343,0.33068788,0.41494244,0.53396624,0.18669286,0.37703216,0.4758184,0.37703758
aru,0.20014384,0.63185745,0.64123195,0.25742313,0.19930978,0.24267012,0.254197,0.566058,0.6217231,0.6463669,0.29859558,0.64950967,0.63278115,0.566821,0.6709647,0.644268,0.24293357,0.44873554,0.411424,0.31031567
asf,0.5199019,0.32921985,0.38082504,0.42894122,0.40669134,0.3074034,0.5141756,0.49901688,0.31223238,0.30490023,0.5222274,0.31164724,0.34432894,0.26677394,0.4519865,0.3345452,0.49943054,0.42811954,0.49584168,0.49746063
ass,0.4131791,0.22113219,0.23528899,0.15363517,0.24747416,0.7982794,0.28163087,0.63165563,0.16056767,0.666131,0.20130947,0.21724729,0.5607541,0.7105691,0.64987797,0.68672,0.5115453,0.28006703,0.43218803,0.48341614
ate,0.37277538,0.4286799,0.6737646,0.76687014,0.7637297,0.26082975,0.45360595,0.34479147,0.2317181,0.18512869,0.6712751,0.7646069,0.24996078,0.6929968,0.21056142,0.50502557,0.5503894,0.7813108,0.15464514,0.2004754
atf,0.28824452,0.41861635,0.2601711,0.39429513,0.42048004,0.46214214,0.4240077,0.2790683,0.30098408,0.37839603,0.37066504,0.4011752,0.40019023,0.38581395,0.42823735,0.31412363,0.3160513,0.29677072,0.6118017,0.29086518
atj,0.5896122,0.47989413,0.47736824,0.47320345,0.41572315,0.38293934,0.47877014,0.4671211,0.5007864,0.5122413,0.45362976,0.3798946,0.5511521,0.40798467,0.47405982,0.5310936,0.4089327,0.39640546,0.49295667,0.42827585
atv,0.298341,0.4560999,0.3749454,0.46204606,0.39619803,0.43490386,0.5757545,0.36082354,0.42606813,0.4431712,0.55755115,0.36449867,0.5180993,0.68798274,0.45358336,0.3121577,0.5485064,0.42120516,0.3636487,0.5168835
auc,0.8224361,0.24369389,0.2677284,0.1699445,0.2966392,0.79011685,0.65082216,0.2073527,0.21363911,0.76474273,0.78891677,0.5372229,0.45552683,0.18584104,0.20259087,0.32614502,0.7324842,0.69194955,0.2662737,0.60399556
aul,0.5140879,0.52106947,0.5645616,0.3650539,0.60347474,0.51792514,0.4231986,0.43116093,0.50905573,0.5322286,0.35150874,0.4072687,0.40318203,0.47752264,0.4065271,0.55147517,0.4008494,0.46699768,0.4324158,0.55103296
avp,0.42017955,0.3579515,0.4377283,0.3887194,0.3640518,0.39865357,0.3566539,0.41820452,0.48080468,0.4931261,0.35048622,0.41759408,0.40906137,0.54601324,0.47307223,0.37992528,0.26853606,0.2732591,0.4005848,0.42326647
awk,0.6454901,0.24472605,0.53914094,0.6318467,0.55158746,0.3426503,0.6728666,0.27914637,0.53990436,0.430009,0.41632044,0.38315547,0.46427646,0.6188697,0.4516831,0.70941997,0.47159243,0.57054687,0.49990344,0.24201171
awp,0.26252395,0.5944374,0.5822862,0.2528103,0.33295137,0.62012863,0.59270054,0.4987427,0.57428133,0.23123327,0.6173004,0.15008697,0.2600093,0.23347041,0.39818183,0.3349372,0.62003565,0.23821235,0.3118754,0.23706111
awu,0.364715,0.58508,0.285339,0.56999636,0.35574746,0.38661575,0.21661937,0.5175491,0.33133447,0.24499467,0.50176626,0.44799548,0.39658672,0.59319973,0.30072242,0.34062606,0.22802916,0.26758337,0.21654147,0.62230563
axn,0.4271403,0.42852563,0.432946,0.39521897,0.40020418,0.39675647,0.3991054,0.4268058,0.5149591,0.4954776,0.3708681,0.48464537,0.34052634,0.5046693,0.4639188,0.38290697,0.5735609,0.44976944,0.56287754,0.4859441
axo,0.2113488,0.60977775,0.36478376,0.12427491,0.70629793,0.15642472,0.36169213,0.34412718,0.5481174,0.21337831,0.5402609,0.47441173,0.78240055,0.15484494,0.1987502,0.755859,0.5043067,0.6733099,0.82490236,0.2225925
axp,0.41472143,0.31162086,0.24863723,0.37610713,0.3610745,0.5559974,0.43899104,0.46795458,0.2759556,0.34770483,0.37785372,0.4540265,0.48304915,0.39608955,0.28827223,0.45184636,0.35150877,0.27448526,0.4817222,0.43328843
ayc,0.5462529,0.36570728,0.3961531,0.5114876,0.51722753,0.57121056,0.37989753,0.3303402,0.50965345,0.45536864,0.48399764,0.5177214,0.48711306,0.53097755,0.47485167,0.43330324,0.29246956,0.46804148,0.45014077,0.5072888
ayg,0.7065749,0.24550629,0.51258004,0.7374587,0.40328714,0.18682489,0.34854355,0.54730725,0.49598828,0.343374,0.21293947,0.70310575,0.3008877,0.3368203,0.66274726,0.20802307,0.6144214,0.6683971,0.58744895,0.5161898
azb,0.4856301,0.34747386,0.46366078,0.5146252,0.49854904,0.4901975,0.3699876,0.4624579,0.34985423,0.37089896,0.43357247,0.41209686,0.38073117,0.3960449,0.4470383,0.42786714,0.41383,0.45125607,0.4417789,0.3823468
azo,0.39009556,0.49633223,0.5015509,0.17131081,0.22929862,0.77892625,0.64045596,0.713197,0.3979459,0.21250543,0.6156827,0.18707494,0.6988437,0.3673703,0.33782133,0.3476366,0.540977,0.42426616,0.23609644,0.72346485
ban,0.527484,0.53076804,0.5361048,0.5114068,0.29847056,0.34105384,0.29466277,0.49704865,0.3655081,0.38082355,0.51321006,0.5250267,0.5710894,0.5484179,0.54076296,0.46573222,0.42866167,0.34892818,0.47125697,0.35806882
bao,0.3957319,0.3239965,0.38912115,0.4403245,0.45440277,0.34417993,0.37890705,0.40675837,0.39280635,0.4358594,0.35824898,0.39228445,0.4344195,0.402983,0.39904734,0.4202555,0.3813858,0.4270159,0.42419553,0.3473235
bar,0.5562918,0.2528157,0.3988903,0.20911343,0.44870526,0.6299267,0.5078411,0.3606866,0.23464917,0.24238254,0.29449356,0.23298298,0.5666064,0.2526304,0.24474823,0.28484243,0.40908235,0.6237979,0.24350885,0.55795705
bas,0.37404406,0.5583979,0.42840427,0.36636505,0.38515857,0.3878761,0.39627784,0.44259816,0.37932605,0.4083972,0.43712693,0.5138338,0.50159353,0.35717905,0.44765323,0.42409503,0.30290228,0.4297781,0.3740725,0.37330288
bbn,0.28253067,0.28482583,0.62097335,0.533286,0.55163574,0.45706746,0.7114868,0.20489007,0.56061935,0.20673306,0.22655474,0.15904133,0.26132023,0.23408344,0.33424652,0.25251198,0.6479815,0.63679945,0.7073176,0.22049055
bbt,0.17756209,0.23908582,0.21719253,0.46829686,0.45873132,0.18553004,0.20652078,0.27218458,0.6313566,0.5005232,0.8452846,0.22289707,0.68693525,0.37405202,0.5945085,0.5555113,0.26205084,0.4494739,0.4954427,0.29551986
bcf,0.34970468,0.27152556,0.27846187,0.3716588,0.2847553,0.43917534,0.7268653,0.3801654,0.51108,0.24243154,0.8220627,0.20812793,0.4746759,0.36845255,0.41646546,0.7035573,0.46174887,0.63289154,0.51746595,0.27171725
bcg,0.42184424,0.4117733,0.44091022,0.4587301,0.42783237,0.40941846,0.49806252,0.48293135,0.36952513,0.48726833,0.39674902,0.40895203,0.49984562,0.4699285,0.44090238,0.45030028,0.47023514,0.42853612,0.41554573,0.4812727
bci,0.52534246,0.33678848,0.42917013,0.3562469,0.47093612,0.43816143,0.42586774,0.4345333,0.39259332,0.408791,0.38371485,0.44985956,0.45902747,0.38755715,0.48405558,0.55930483,0.48275846,0.45368505,0.4904658,0.409467
bcj,0.6551852,0.57471454,0.33535814,0.5301793,0.31344092,0.62322456,0.61876607,0.48573858,0.3614936,0.62008095,0.4401076,0.6982639,0.4496261,0.60642874,0.24236783,0.26325497,0.45752576,0.56998765,0.32579178,0.31248486
bcn,0.49677888,0.26179782,0.16111282,0.84275603,0.6867607,0.16569929,0.75497997,0.56372255,0.7448385,0.21621579,0.21325293,0.58801115,0.5389978,0.62762797,0.57091403,0.5134215,0.6168658,0.24323323,0.63010794,0.6444638
bcw,0.44181046,0.46466464,0.453757,0.48250106,0.3875478,0.39468318,0.47124228,0.39938137,0.45279157,0.34220624,0.42569414,0.440611,0.45646816,0.48425624,0.46276522,0.4575283,0.4604294,0.4939509,0.32092357,0.53665805
bdv,0.56085515,0.4547265,0.4198128,0.2752209,0.5667739,0.4906814,0.23122302,0.6239131,0.4621349,0.5183774,0.55110073,0.5727539,0.3983682,0.63056463,0.5940398,0.59349525,0.34971148,0.550913,0.49737728,0.51669514
bep,0.35389146,0.46188343,0.25359637,0.7088148,0.40058923,0.27231967,0.32260546,0.49304706,0.64234793,0.5286367,0.5990044,0.6216318,0.32218403,0.27467528,0.6424795,0.5810825,0.6715674,0.4769517,0.5988834,0.28470945
bew,0.15969485,0.52442306,0.18149474,0.49374902,0.43791413,0.258954,0.6016247,0.76408637,0.7085349,0.65959334,0.5740486,0.21330783,0.32650262,0.61865294,0.22380021,0.46140966,0.3235357,0.31993276,0.47541502,0.6212854
bfc,0.19215529,0.51916367,0.3892679,0.45345518,0.3507439,0.29627773,0.3000656,0.53131986,0.5614747,0.5457455,0.5205854,0.21771246,0.23884897,0.30002686,0.36670768,0.628312,0.16599089,0.25282267,0.28975824,0.5840987
bft,0.5056803,0.75296676,0.7299042,0.7087457,0.68712544,0.30411872,0.6986548,0.39300835,0.5228592,0.6087749,0.27145243,0.69674176,0.24263442,0.48807952,0.2218672,0.5679465,0.40026957,0.68431926,0.63406026,0.44854438
bfx,0.4672413,0.31900138,0.3734988,0.4225443,0.33131957,0.42085785,0.37210867,0.28728512,0.31953424,0.2782245,0.34355438,0.42945343,0.43857962,0.37399152,0.30160165,0.38945097,0.41184783,0.4330757,0.40133402,0.32093245
bhw,0.3741923,0.23763941,0.3744726,0.46191558,0.25641453,0.31238568,0.3068602,0.29527825,0.25674295,0.30169195,0.36608264,0.3708317,0.36101937,0.3717452,0.31667432,0.3003947,0.43453205,0.33306003,0.3782354,0.37557888
bim,0.22208539,0.47461703,0.15803081,0.39588523,0.7281158,0.16035056,0.63378865,0.20925456,0.72448516,0.25098994,0.29073134,0.23831923,0.7581265,0.5482819,0.27402425,0.28267658,0.28138676,0.31430197,0.61779565,0.4997343
bis,0.532779,0.44386983,0.45100236,0.36054498,0.41567418,0.43636516,0.46444455,0.4229511,0.5511731,0.3309235,0.42067197,0.47369063,0.49096262,0.7284969,0.47129974,0.47159195,0.44348037,0.4943576,0.60592103,0.3778578
biu,0.3265169,0.40960377,0.752065,0.37659138,0.27169648,0.6581265,0.50923365,0.3418432,0.69776726,0.4583925,0.29258692,0.27617648,0.5651308,0.30017486,0.25794882,0.41299886,0.35562873,0.3005783,0.5949348,0.71719396
bjq,0.18583634,0.8156389,0.67361534,0.81636745,0.7117573,0.43377995,0.5929789,0.19095713,0.51810956,0.42240888,0.3802961,0.86656165,0.7589562,0.27195364,0.20414943,0.19574344,0.61403227,0.2277286,0.6486125,0.24316117
bjr,0.49839956,0.42230457,0.40198845,0.3354603,0.46465287,0.5303681,0.46343368,0.48344332,0.49479714,0.29658836,0.37468344,0.46645582,0.31782946,0.3992504,0.45073277,0.34443069,0.46476942,0.605254,0.6404142,0.4135141
bkt,0.44175142,0.36361307,0.416257,0.41755918,0.5072138,0.38001227,0.4445736,0.3684804,0.49914342,0.3852786,0.4536929,0.54843557,0.45966315,0.41314363,0.3448748,0.46589983,0.4080255,0.39371008,0.44385183,0.414599
blg,0.58810997,0.22489569,0.44751108,0.208341,0.29820123,0.4214459,0.51632905,0.66988754,0.31636754,0.6604893,0.28801548,0.38613898,0.44133645,0.2758593,0.31057853,0.32168782,0.43328968,0.37296373,0.16146146,0.64358497
blu,0.55616117,0.4647622,0.29846787,0.47467878,0.25454673,0.2788416,0.35199186,0.2966863,0.38367134,0.29512596,0.4823783,0.56121653,0.2315484,0.48489815,0.21123877,0.4385851,0.35484332,0.48679435,0.4886457,0.48186153
bmj,0.54847574,0.43595177,0.5149525,0.3466084,0.41899365,0.35161585,0.56987804,0.19058788,0.5004921,0.53185815,0.5563714,0.39604563,0.47610915,0.30658937,0.54962033,0.47441828,0.26031002,0.28906643,0.54236925,0.285216
bmw,0.52013725,0.28206056,0.42217785,0.55474204,0.66340804,0.3264627,0.26745304,0.23971704,0.26394045,0.53173953,0.18738125,0.18989584,0.31783292,0.30788273,0.43849587,0.59062845,0.27002478,0.6030102,0.5587052,0.25498754
bni,0.5138785,0.30562246,0.4301142,0.5315517,0.56703496,0.58917034,0.6288682,0.42089614,0.26325315,0.28066555,0.3102588,0.2688562,0.44688696,0.35953993,0.5270593,0.5869988,0.24530244,0.30030608,0.53173447,0.54218084
bnm,0.42001092,0.63526857,0.4997797,0.36659262,0.3854798,0.39942673,0.41814688,0.37843987,0.47578937,0.52013826,0.52563417,0.6446494,0.37144786,0.3336122,0.43435538,0.38532692,0.32098544,0.46152127,0.35623574,0.46030354
bos,0.35925266,0.29933584,0.3101488,0.4571272,0.49210542,0.44488233,0.47096327,0.4278207,0.30836147,0.52979344,0.48065943,0.50070727,0.43406922,0.42290142,0.39329278,0.35627753,0.52528065,0.5908922,0.44675094,0.3773142
bpg,0.3096648,0.34476632,0.13235855,0.5212277,0.5575383,0.26668915,0.27242664,0.48334378,0.4234658,0.12810895,0.5635109,0.32469904,0.3294899,0.43398818,0.7048838,0.4238874,0.5986655,0.7004092,0.27459833,0.2547887
bph,0.55455816,0.42195797,0.404045,0.4847174,0.43473956,0.38484883,0.35861182,0.5069996,0.5083279,0.43491137,0.5019765,0.45087188,0.49394017,0.33721486,0.43877926,0.2971117,0.41109028,0.4342743,0.3744173,0.45894992
bpv,0.57366306,0.56787676,0.376604,0.453508,0.5135205,0.36186802,0.6834017,0.32742614,0.38393104,0.40639004,0.597391,0.3869536,0.66825825,0.38239196,0.33702105,0.30240735,0.48077852,0.36767608,0.3480242,0.39262676
bqc,0.57419634,0.42730582,0.5562823,0.20432872,0.6376617,0.46692845,0.62197447,0.3416373,0.5296321,0.2620958,0.45107478,0.31560063,0.42151007,0.5200522,0.5195594,0.5549994,0.3357801,0.49686974,0.4146489,0.37689158
bqp,0.6199585,0.57609576,0.6496457,0.61840993,0.54577124,0.57858264,0.44254684,0.5537566,0.5402056,0.63037896,0.7032526,0.43013304,0.5296073,0.34454858,0.5616758,0.66407824,0.6050496,0.35507202,0.44539934,0.6588285
bqq,0.38896328,0.33064136,0.41425693,0.22216254,0.2416862,0.48758864,0.3213297,0.5726406,0.303604,0.45101297,0.21779245,0.3860352,0.31811643,0.2864494,0.39893132,0.5363142,0.40388846,0.5268,0.45419055,0.40605104
brj,0.34802052,0.48404807,0.26563615,0.41964942,0.53668797,0.49560863,0.5622055,0.32607284,0.42450023,0.39833844,0.482831,0.37314528,0.302113,0.45574364,0.37264183,0.5482375,0.41329142,0.37451145,0.46920756,0.46936086
brr,0.5870261,0.64167917,0.3877925,0.6210744,0.40853113,0.6065524,0.3238358,0.48928735,0.502841,0.3709344,0.45896256,0.6153472,0.38773072,0.61465526,0.42437458,0.45204833,0.59061307,0.39118955,0.3388682,0.56545675
bug,0.3929047,0.40341288,0.40482664,0.41821,0.38092256,0.38789135,0.33823574,0.4644445,0.38622215,0.31298384,0.4621277,0.3851915,0.35555187,0.34878626,0.37252492,0.37032673,0.4092494,0.32735384,0.3497764,0.36752772
bul,0.60455096,0.6459269,0.6280227,0.54881877,0.37993747,0.58504105,0.3758776,0.62286925,0.6442965,0.6769064,0.2721122,0.4834322,0.6301143,0.44177365,0.30507463,0.4379477,0.56845456,0.3051524,0.6680201,0.20976117
buw,0.6538935,0.38454258,0.32141888,0.31396377,0.2452893,0.7419424,0.7013252,0.2859165,0.33488455,0.41904387,0.3374073,0.61216855,0.5088413,0.36423182,0.47061253,0.7311182,0.45446396,0.338125,0.76101214,0.48270157
buy,0.4792903,0.588657,0.49639916,0.4373363,0.5413902,0.49071553,0.31159884,0.57071656,0.5375776,0.42001283,0.4496673,0.53901935,0.42283732,0.4355279,0.27409673,0.36834395,0.50949514,0.48762637,0.4914199,0.55983466
bvh,0.3675065,0.4756304,0.33562115,0.3579725,0.2729523,0.2691971,0.33863527,0.4904474,0.5516919,0.43828967,0.48638153,0.30562007,0.5810666,0.33111697,0.26062283,0.3068804,0.28972724,0.32620496,0.53376186,0.5148442
bvi,0.29450747,0.3564725,0.57927823,0.41098166,0.31679565,0.5915565,0.79345405,0.6249688,0.24335256,0.53714395,0.39808196,0.65070355,0.7228068,0.7583491,0.8773035,0.29654518,0.36132956,0.37444472,0.38308644,0.17628089
bvs,0.51849246,0.46938518,0.5244743,0.29728302,0.3413487,0.38129058,0.30525467,0.324499,0.31776494,0.2577024,0.3830662,0.42293513,0.4346056,0.34376484,0.41653016,0.38712326,0.36456326,0.37725797,0.29323268,0.45722505
bvw,0.5345385,0.36846906,0.316994,0.47982487,0.48121247,0.42546684,0.6119232,0.40133187,0.5067661,0.45056096,0.48594815,0.29612178,0.5422888,0.38205877,0.5213042,0.35304978,0.46719408,0.51490104,0.45226002,0.4762511
bwb,0.3352288,0.5451925,0.40423825,0.40404156,0.47347835,0.5541429,0.5080272,0.5051123,0.45827132,0.3958014,0.40319198,0.42815423,0.4457783,0.4692734,0.4521467,0.5926636,0.5096851,0.56625104,0.3911055,0.5094448
